GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
0,0,1,0,0,5.6,50.05,-5.4,0,0,7,163.33
0,0,1,0,0,5.7,49.67,-5.3,0,0,7,162.48
0,0,1,0,0,5.8,52.92,-5.1,0,0,8,159.58
0,0,1,0,0,6.0,52.45,-5.0,0,0,0,155.37
0,0,1,0,0,6.1,55.58,-4.9,0,0,0,150.41
0,0,1,0,0,6.3,55.16,-4.8,0,0,0,145.04
0,0,1,0,0,6.5,55.97,-4.7,0,0,0,139.44
0,0,1,0,0,6.3,55.9,-4.7,0,0,0,133.73
0,0,1,0,0,6.0,57.77,-4.7,0,0,0,127.96
0,0,1,0,0,5.9,56.48,-4.4,0,0,4,122.2
0,0,1,0,0,5.7,59.94,-4.1,0,0,0,116.47
0,0,1,0,0,5.6,59.04,-3.9,0,0,0,110.8
0,0,1,0,0,5.4,62.57,-3.6,0,0,4,105.24
0,0,1,0,0,5.2,60.74,-3.2,0,0,4,99.81
0,0,1,0,0,5.1,62.62,-2.8,0,0,7,94.54
6,11,1,6,1,5.0,60.79,-2.4,166,13,4,89.15
36,25,1,34,24,4.9,61.45,-1.9,555,78,4,84.54
114,34,1,57,333,5.0,58.37,-1.2,718,158,7,80.08
158,41,1,63,392,5.1,59.44,-0.4,814,238,7,75.96
238,45,1,76,532,5.2,55.68,0.5,877,312,7,72.25
301,46,1,105,547,5.2,57.77,1.4,922,376,7,69.04
173,49,1,139,86,5.2,54.96,2.1,950,429,7,66.41
232,51,1,147,196,5.2,55.49,2.8,969,469,7,64.43
296,52,1,147,330,5.3,53.56,3.3,979,494,7,63.17
189,53,1,144,97,5.5,51.64,3.8,983,504,6,62.66
279,52,1,133,321,5.2,51.64,3.8,981,498,7,62.94
318,51,1,146,393,5.0,51.62,3.7,973,478,7,63.98
328,44,1,49,868,4.1,59.17,1.5,906,335,0,71.24
264,40,1,40,855,3.9,60.6,0.6,855,264,0,74.81
178,34,1,40,714,3.8,63.37,0.0,780,185,0,78.82
84,26,1,34,420,3.8,63.06,-0.7,648,103,0,83.19
25,16,1,16,238,3.8,63.06,-0.7,330,29,0,87.8
0,0,1,0,0,3.9,63.64,-1.6,0,0,0,93.01
0,0,1,0,0,3.8,65.54,-2.0,0,0,0,98.22
0,0,1,0,0,3.7,64.32,-2.4,0,0,0,103.61
0,0,1,0,0,3.5,66.66,-2.9,0,0,0,109.14
0,0,1,0,0,3.4,64.84,-3.3,0,0,0,114.78
0,0,1,0,0,3.4,66.31,-3.6,0,0,0,120.49
0,0,1,0,0,3.4,64.1,-3.8,0,0,0,126.25
0,0,1,0,0,3.6,64.67,-3.9,0,0,0,132.01
0,0,1,0,0,3.8,62.79,-4.1,0,0,0,137.74
0,0,1,0,0,4.0,63.26,-4.2,0,0,0,143.38
0,0,1,0,0,4.1,61.11,-4.4,0,0,0,148.83
0,0,1,0,0,4.2,62.51,-4.7,0,0,0,153.93
0,0,1,0,0,4.3,60.75,-4.9,0,0,0,158.4
0,0,1,0,0,4.2,61.67,-5.1,0,0,0,161.74
0,0,1,0,0,4.2,60.86,-5.3,0,0,0,163.25
0,0,1,0,0,4.0,61.33,-5.4,0,0,0,162.43
0,0,1,0,0,3.8,61.24,-5.6,0,0,6,159.57
0,0,1,0,0,3.6,62.18,-5.8,0,0,8,155.38
0,0,1,0,0,3.3,62.42,-6.0,0,0,0,150.43
0,0,1,0,0,2.9,63.38,-6.2,0,0,0,145.07
0,0,1,0,0,2.6,64.17,-6.4,0,0,8,139.48
0,0,1,0,0,2.3,65.16,-6.6,0,0,7,133.77
0,0,1,0,0,2.0,66.13,-6.9,0,0,7,128.01
0,0,1,0,0,2.0,66.64,-7.0,0,0,8,122.24
0,0,1,0,0,1.9,66.85,-7.1,0,0,7,116.51
0,0,1,0,0,1.9,67.89,-7.3,0,0,7,110.84
0,0,1,0,0,1.8,67.41,-7.5,0,0,6,105.28
0,0,1,0,0,1.9,67.41,-7.5,0,0,7,99.84
0,0,1,0,0,1.9,65.17,-7.4,0,0,6,94.56
8,11,1,8,14,2.3,60.35,-6.4,183,14,6,89.16
46,24,1,35,120,2.8,58.48,-5.4,595,81,6,84.55
113,33,1,58,318,2.8,53.49,-4.2,755,163,6,80.08
207,39,1,61,601,2.8,53.74,-2.9,848,245,0,75.95
302,44,1,55,808,2.9,49.91,-1.9,907,321,0,72.23
269,46,1,47,840,1.3,54.61,-0.8,855,272,0,74.68
191,39,1,39,775,1.0,60.07,-2.1,775,191,0,78.68
104,29,1,32,592,0.7,60.63,-3.4,643,107,0,83.05
30,18,1,18,296,0.7,60.63,-3.4,324,31,0,87.66
0,0,1,0,0,0.9,60.58,-4.4,0,0,0,92.87
0,0,1,0,0,1.1,62.05,-4.7,0,0,0,98.09
0,0,1,0,0,1.3,60.68,-5.0,0,0,7,103.47
0,0,1,0,0,1.4,63.1,-5.5,0,0,7,109.0
0,0,1,0,0,1.5,63.19,-6.0,0,0,7,114.64
0,0,1,0,0,1.5,64.65,-6.3,0,0,7,120.35
0,0,1,0,0,1.5,63.68,-6.6,0,0,7,126.11
0,0,1,0,0,1.5,65.75,-7.0,0,0,7,131.87
0,0,1,0,0,1.6,64.09,-7.3,0,0,7,137.6
0,0,1,0,0,1.7,65.09,-7.5,0,0,4,143.24
0,0,1,0,0,1.8,63.93,-7.7,0,0,0,148.69
0,0,1,0,0,1.8,64.92,-7.9,0,0,0,153.79
0,0,1,0,0,1.9,64.21,-8.1,0,0,0,158.26
0,0,1,0,0,2.0,65.21,-8.3,0,0,0,161.62
0,0,1,0,0,2.0,64.36,-8.5,0,0,0,163.15
0,0,1,0,0,2.1,65.45,-8.7,0,0,0,162.37
0,0,1,0,0,2.1,64.38,-8.9,0,0,0,159.55
0,0,1,0,0,2.3,64.89,-9.0,0,0,0,155.38
0,0,1,0,0,2.4,63.35,-9.1,0,0,0,150.45
0,0,1,0,0,2.4,63.85,-9.2,0,0,8,145.1
0,0,1,0,0,2.5,62.68,-9.3,0,0,0,139.52
0,0,1,0,0,2.5,63.76,-9.5,0,0,7,133.81
0,0,1,0,0,2.5,62.88,-9.6,0,0,8,128.05
0,0,1,0,0,2.5,63.37,-9.7,0,0,7,122.28
0,0,1,0,0,2.5,62.34,-9.7,0,0,0,116.55
0,0,1,0,0,2.6,62.34,-9.7,0,0,0,110.88
0,0,1,0,0,2.6,62.04,-9.7,0,0,0,105.31
0,0,1,0,0,2.8,61.15,-9.5,0,0,0,99.86
0,0,1,0,0,3.0,60.68,-9.2,0,0,0,94.58
14,11,1,11,184,3.6,55.26,-8.0,184,14,0,89.16
80,24,1,24,593,4.1,55.21,-6.7,593,80,0,84.55
160,31,1,31,750,4.5,49.62,-5.3,750,160,0,80.08
204,37,1,57,604,5.0,50.92,-3.9,842,242,0,75.93
297,42,1,59,778,5.2,45.88,-2.5,899,317,0,72.2
315,50,1,58,790,4.9,51.89,0.8,897,342,0,70.98
