family,backbone,contrast,baseline,treatment,metric,effect,ci_low,ci_high,cluster_randomization_p,randomization_samples,randomization_seed,mcnemar_descriptive_baseline_only,mcnemar_descriptive_treatment_only,mcnemar_descriptive_p,cluster_randomization_p_holm
qwen_four_edges_x_two_endpoints,qwen,structural_hint_at_full,F00_Full_NoShape,F01_Full_WithShape,execution,0.29444444444444445,0.13274336283185842,0.4863394187779433,1.999980000199998e-05,100000,20300805,3,56,1.189326415129699e-13,0.00011999880001199988
qwen_four_edges_x_two_endpoints,qwen,structural_hint_at_full,F00_Full_NoShape,F01_Full_WithShape,structural_common,0.4444444444444444,0.22727272727272727,0.6557396111322911,9.99990000099999e-06,100000,20300806,1,81,3.432799542095065e-23,7.999920000799993e-05
qwen_four_edges_x_two_endpoints,qwen,context_package_at_no_hint,F00_Full_NoShape,F10_Compact_NoShape,execution,0.011111111111111112,-0.01020408163265306,0.03731343283582089,0.6244137558624414,100000,20300815,1,3,0.625,1.0
qwen_four_edges_x_two_endpoints,qwen,context_package_at_no_hint,F00_Full_NoShape,F10_Compact_NoShape,structural_common,0.06666666666666667,-0.024242424242424242,0.2,0.5017449825501745,100000,20300816,3,15,0.007537841796875,1.0
qwen_four_edges_x_two_endpoints,qwen,structural_hint_at_compact,F10_Compact_NoShape,F11_Compact_WithShape,execution,0.16666666666666666,-0.039473684210526314,0.38636363636363635,0.18427815721842783,100000,20300825,13,43,7.333218396948782e-05,0.7371126288737113
qwen_four_edges_x_two_endpoints,qwen,structural_hint_at_compact,F10_Compact_NoShape,F11_Compact_WithShape,structural_common,0.37222222222222223,0.18452236477115122,0.5833333333333334,9.99990000099999e-06,100000,20300826,2,69,2.165863246129246e-18,7.999920000799993e-05
qwen_four_edges_x_two_endpoints,qwen,context_package_at_with_hint,F01_Full_WithShape,F11_Compact_WithShape,execution,-0.11666666666666667,-0.2329559245366284,-0.02185792349726776,0.02918970810291897,100000,20300835,25,4,0.00010371580719947815,0.14594854051459485
qwen_four_edges_x_two_endpoints,qwen,context_package_at_with_hint,F01_Full_WithShape,F11_Compact_WithShape,structural_common,-0.005555555555555556,-0.03361445539754362,0.01948051948051948,1.0,100000,20300836,3,2,1.0,1.0
granite_four_edges_x_two_endpoints,granite,structural_hint_at_full,F00_Full_NoShape,F01_Full_WithShape,execution,0.12777777777777777,-0.10144927536231885,0.3590925096030728,0.3265067349326507,100000,20301805,19,42,0.004444019471066869,1.0
granite_four_edges_x_two_endpoints,granite,structural_hint_at_full,F00_Full_NoShape,F01_Full_WithShape,structural_common,0.35555555555555557,0.05142490842490849,0.6386278962947829,0.03229967700322997,100000,20301806,17,81,3.6232467291175146e-11,0.19379806201937982
