scenario,candidate_count,budget,scheme,objective,lower_bound,upper_bound,source_artifact_sha256
budget_ranking_stability,120,1020.8000000000,analytic,cost,0.0000000000,1020.8000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
budget_ranking_stability,120,1020.8000000000,analytic,negative_reliability,-124.4390759135,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
budget_ranking_stability,120,1020.8000000000,analytic,negative_renewable,-11002.5213699877,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
budget_ranking_stability,120,1020.8000000000,analytic,risk,0.1242000000,1.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
budget_ranking_stability,120,1020.8000000000,analytic,negative_quality,-0.9000000000,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support,120,1160.0000000000,analytic,cost,0.0000000000,1160.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support,120,1160.0000000000,analytic,negative_reliability,-124.4390759135,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support,120,1160.0000000000,analytic,negative_renewable,-11002.5213699877,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support,120,1160.0000000000,analytic,risk,0.1242000000,1.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support,120,1160.0000000000,analytic,negative_quality,-0.9000000000,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b075,120,870.0000000000,analytic,cost,0.0000000000,870.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b075,120,870.0000000000,analytic,negative_reliability,-124.4390759135,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b075,120,870.0000000000,analytic,negative_renewable,-11002.5213699877,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b075,120,870.0000000000,analytic,risk,0.1242000000,1.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b075,120,870.0000000000,analytic,negative_quality,-0.9000000000,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b088,120,1020.8000000000,analytic,cost,0.0000000000,1020.8000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b088,120,1020.8000000000,analytic,negative_reliability,-124.4390759135,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b088,120,1020.8000000000,analytic,negative_renewable,-11002.5213699877,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b088,120,1020.8000000000,analytic,risk,0.1242000000,1.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b088,120,1020.8000000000,analytic,negative_quality,-0.9000000000,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b125,120,1450.0000000000,analytic,cost,0.0000000000,1450.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b125,120,1450.0000000000,analytic,negative_reliability,-124.4390759135,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b125,120,1450.0000000000,analytic,negative_renewable,-11002.5213699877,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b125,120,1450.0000000000,analytic,risk,0.1242000000,1.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
preference_aware_support_b125,120,1450.0000000000,analytic,negative_quality,-0.9000000000,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
traceability_evaluation,120,1160.0000000000,analytic,cost,0.0000000000,1160.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
traceability_evaluation,120,1160.0000000000,analytic,negative_reliability,-124.4390759135,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
traceability_evaluation,120,1160.0000000000,analytic,negative_renewable,-11002.5213699877,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
traceability_evaluation,120,1160.0000000000,analytic,risk,0.1242000000,1.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
traceability_evaluation,120,1160.0000000000,analytic,negative_quality,-0.9000000000,0.0000000000,04816ce714fd96e4e176d782525c82003ce69098dcf49451029e5cd5a35baf7f
