seed,protocol,source,prediction_rows,canonical_rows,predictions_sha256
2026,oracle-label,W3 frozen,54000,12000,89f9d24c2f5377ab2cced0b3fe9d2913af612862f523f86d3991fc117311f406
2026,predicted-label,W3 frozen,54000,12000,ebac18b85cd7ec2b1ea5a73c7c3ff4492b51cbf9d2ea1e3af9bab589ed014ebe
2026,label-blind,W3 frozen,54000,12000,13395e334bdda9de2a961bee250e1d46e534bfd26f2cc0f75007a04abbbc7c8b
2027,oracle-label,W4,54000,12000,becc40b5b0e57a6109e5479455cd8d9ab16e2b318e07c126d82736e5cd625c6b
2027,predicted-label,W4,54000,12000,145de69909fcea88273e0bba4ef3508ed3c216e65de29df2e54a941ff23e90a6
2027,label-blind,W4,54000,12000,3a34376d982e1107808aec2d4c46d70075e6b843a35a97ff8e1506d36f942fc8
2028,oracle-label,W4,54000,12000,b65a0c239a66ba9ec7eeca7c53f55386269e01578cb70f5ef09a90c73be34b96
2028,predicted-label,W4,54000,12000,bf541927f387778f3db6a4395e47c588461b1573dc602e35224047b2c3e966dc
2028,label-blind,W4,54000,12000,8f6c004072bdfc4f7c4db7f8ff61f9335f3777277df74f6adc53e612b3abbd6c
2029,oracle-label,W4,54000,12000,ef3fac67ec386d4f41972071dea1681c6a0842609b665581e711c40700ed440c
2029,predicted-label,W4,54000,12000,9b9e8094e5e397b88fa770ddf8aa790d541f10604c76a0a3818a1fc71842985e
2029,label-blind,W4,54000,12000,47f0bbe8ff1f45cdcdafc2b9340ea24320e425a6bee450a0610033926d1aacfb
2030,oracle-label,W4,54000,12000,17f3bb382771788575a5ab8088387c7d35c65fdc3421b850195beb815f84e64e
2030,predicted-label,W4,54000,12000,7412a8e6f3b8075910b8d3ee8791f478d59c0ca6245696fbb846a0bdc2199b93
2030,label-blind,W4,54000,12000,bc41be1a8908931f571dcf9c10d27879147f459cd2c6d54f4c2fdbb9d71973e4
