Clearsky DHI,GHI,cluster,DHI,Temperature,Cloud Type,Clearsky GHI,Clearsky DNI,DNI,Relative Humidity,Solar Zenith Angle,Wind Speed
0,0,0,0,5.8,7,0,0,0,95.85,116.05,4.9
0,0,0,0,6.3,7,0,0,0,95.92,127.36,5.3
0,0,0,0,6.7,6,0,0,0,96.37,138.65,4.7
0,0,0,0,7.1,6,0,0,0,97.15,149.4,4.5
0,0,0,0,7.7,6,0,0,0,97.94,158.37,4.3
0,0,0,0,8.2,6,0,0,0,97.88,162.28,4.7
0,0,0,0,8.8,6,0,0,0,97.92,158.13,4.9
0,0,0,0,9.7,7,0,0,0,98.02,149.06,5.1
0,0,0,0,10.2,7,0,0,0,98.32,138.27,4.7
0,0,0,0,10.7,7,0,0,0,98.65,126.97,4.7
0,0,0,0,11.8,7,0,0,0,97.55,115.66,5.2
0,0,0,0,12.2,7,0,0,0,97.73,104.62,5.1
0,0,0,0,12.4,7,0,0,0,96.22,94.13,4.9
30,27,0,27,12.4,7,71,409,0,91.07,84.35,5.1
55,82,0,82,11.9,6,215,665,0,86.14,76.05,5.1
66,84,0,84,11.3,6,341,785,0,81.93,69.45,5.1
70,146,0,145,10.5,6,427,851,3,76.86,65.16,5.5
67,261,0,195,9.6,7,458,882,150,73.96,63.69,5.3
50,147,0,87,7.5,2,218,704,252,75.45,76.22,4.3
29,42,0,34,6.1,4,70,430,84,80.5,84.54,3.8
0,0,0,0,5.2,7,0,0,0,82.39,94.36,3.8
0,0,0,0,4.5,7,0,0,0,83.57,104.86,3.7
0,0,0,0,3.8,7,0,0,0,84.64,115.91,3.5
0,0,0,0,3.2,7,0,0,0,85.06,127.22,3.3
0,0,0,0,2.6,7,0,0,0,85.82,138.51,3.1
0,0,0,0,1.9,7,0,0,0,87.62,149.26,2.8
0,0,0,0,1.3,7,0,0,0,88.86,158.25,2.7
0,0,0,0,0.7,7,0,0,0,89.16,162.2,2.6
0,0,0,0,0.3,7,0,0,0,89.48,158.12,2.6
0,0,0,0,0.1,7,0,0,0,89.08,149.08,2.6
0,0,0,0,-0.2,7,0,0,0,89.15,138.31,2.6
0,0,0,0,-0.4,7,0,0,0,88.97,127.01,2.5
0,0,0,0,-0.7,7,0,0,0,89.56,115.7,2.5
0,0,0,0,-0.9,7,0,0,0,89.4,104.65,2.4
0,0,0,0,-0.8,7,0,0,0,88.27,94.15,2.5
29,47,0,35,0.6,7,74,458,121,80.8,84.35,2.8
50,141,0,91,1.4,7,223,715,206,71.75,76.03,3.0
61,254,0,124,2.0,7,350,823,370,65.15,69.41,2.5
62,198,0,146,2.9,7,347,811,148,58.09,69.45,0.9
52,61,0,61,2.2,6,219,695,0,71.52,76.08,1.2
30,46,0,34,1.0,7,72,429,122,77.86,84.41,1.5
0,0,0,0,0.8,7,0,0,0,77.77,94.22,1.7
0,0,0,0,0.8,7,0,0,0,78.19,104.72,1.9
0,0,0,0,0.9,7,0,0,0,78.92,115.77,2.1
