paper_id,title,dataset_id,code_status,confidence,score,repo_full_name,repo_url,code_path,clone_note,match_reason
lit_2025_acn_data_001_a_two_stage_hierarchical_clustering_and_transformer_bilstm_hybri,A two-stage hierarchical clustering and transformer-BiLSTM hybrid framework for electric vehicle charging load forecasting,acn_data,not_found,none,0.15,,,,,title_token_overlap=0/13; stars=18788
lit_2024_acn_data_002_ev_load_forecasting_using_a_refined_cnn_lstm_am,EV load forecasting using a refined CNN-LSTM-AM,acn_data,cloned,high,1.04,gyboo/Refined-CNN-LSTM-AM,https://github.com/gyboo/Refined-CNN-LSTM-AM,ara_collections/dataset_benchmark_papers/papers/lit_2024_acn_data_002_ev_load_forecasting_using_a_refined_cnn_lstm_am/src/code/repo,cloned,title_token_overlap=5/5; stars=4
lit_2024_acn_data_003_enhancing_ev_charging_predictions_a_comprehensive_analysis_using,Enhancing EV charging predictions: a comprehensive analysis using K-nearest neighbours and ensemble stack generalization,acn_data,not_found,none,0.15,,,,,title_token_overlap=0/10; stars=986
lit_2023_acn_data_004_forecasting_flexibility_of_charging_of_electric_vehicles_tree_an,Forecasting flexibility of charging of electric vehicles: Tree and cluster-based methods,acn_data,not_found,none,0.05,,,,,title_token_overlap=0/8; stars=5
lit_2023_acn_data_005_forecasting_of_energy_demand_for_electric_vehicles_using_machine,Forecasting of Energy Demand for Electric Vehicles using Machine Learning Techniques,acn_data,candidate_low_confidence,low,0.4,satellite-image-deep-learning/techniques,https://github.com/satellite-image-deep-learning/techniques,,,title_token_overlap=2/8; stars=10202
lit_2025_acn_data_006_integrating_demand_forecasting_and_deep_reinforcement_learning_f,Integrating demand forecasting and deep reinforcement learning for real-time electric vehicle charging price optimization,acn_data,candidate_low_confidence,low,0.327,eugeneyan/applied-ml,https://github.com/eugeneyan/applied-ml,,,title_token_overlap=1/13; stars=29899
lit_2024_acn_data_007_multi_step_electric_vehicles_charging_loads_forecasting_an_autof,"Multi-step electric vehicles charging loads forecasting: An autoformer variant with feature extraction, frequency enhancement, and error correction blocks",acn_data,not_found,none,0.15,,,,,title_token_overlap=0/16; stars=549
lit_2023_acn_data_008_out_of_distribution_aware_electric_vehicle_charging,Out-of-Distribution-Aware Electric Vehicle Charging,acn_data,not_found,none,0.15,,,,,title_token_overlap=0/6; stars=303922
lit_2023_acn_data_009_short_term_forecasting_of_electric_vehicle_load_using_time_serie,"Short-Term Forecasting of Electric Vehicle Load Using Time Series, Machine Learning, and Deep Learning Techniques",acn_data,not_found,none,0.15,,,,,title_token_overlap=0/12; stars=303922
lit_2026_c2ges_nerc_reports_010_the_economic_toll_of_grid_fragility_quantifying_the_costs_and_na,"The Economic Toll of Grid Fragility: Quantifying the Costs and National Security Implications of Converging Physical, Cyber, Infrastructure, and Demand-Side Threats to the U.S. Electrical Grid",c2ges_nerc_reports,not_found,none,0.04,,,,,title_token_overlap=0/17; stars=4
lit_2025_eia_opendata_011_electric_vehicle_scheduling_model_with_strategic_siting_and_ince,Electric Vehicle Scheduling Model With Strategic Siting and Incentive Pricing Considering Participation Willingness,eia_opendata,not_found,none,0.15,,,,,title_token_overlap=0/11; stars=2527
lit_2025_eia_opendata_012_making_ai_less_thirsty,Making AI Less 'Thirsty',eia_opendata,not_found,none,0.15,,,,,title_token_overlap=0/3; stars=225
lit_2026_eia_opendata_013_pudl_raw_eia_bulk_api_data,PUDL Raw EIA Bulk API Data,eia_opendata,not_found,none,0.15,,,,,title_token_overlap=0/6; stars=76734
lit_2026_eia_opendata_014_replication_package_for_how_geopolitical_chokepoint_shocks_affec,"Replication package for ""How geopolitical chokepoint shocks affect maritime energy-security risk: Evidence from the Strait of Hormuz""",eia_opendata,not_found,none,0.0,,,,,not_searched
lit_2024_entsoe_transparency_015_an_example_of_spurious_granger_causality_in_electricity_market_d,An Example of Spurious Granger Causality in Electricity Market Data,entsoe_transparency,not_found,none,0.15,,,,,title_token_overlap=0/7; stars=513
lit_2025_entsoe_transparency_016_availability_of_the_european_power_system_assets_what_we_learn_f,Availability of the European power system assets: What we learn from data?,entsoe_transparency,not_found,none,0.15,,,,,title_token_overlap=0/8; stars=448074
lit_2025_entsoe_transparency_017_conditional_generative_adversarial_network_based_framework_for_m,Conditional Generative Adversarial Network-based framework for multi-feature uncertainty modeling in energy systems,entsoe_transparency,not_found,none,0.15,,,,,title_token_overlap=0/11; stars=90474
lit_2025_entsoe_transparency_018_environmental_impact_of_slovenian_and_croatian_electricity_gener,Environmental Impact of Slovenian and Croatian Electricity Generation Using an Hourly Production-Based Dynamic Life Cycle Assessment Approach,entsoe_transparency,not_found,none,0.15,,,,,title_token_overlap=0/13; stars=37
lit_2024_entsoe_transparency_019_evaluating_charging_strategies_for_electric_vehicles,Evaluating Charging Strategies for Electric Vehicles,entsoe_transparency,not_found,none,0.15,,,,,title_token_overlap=0/5; stars=303922
lit_2023_entsoe_transparency_020_optimized_siting_and_sizing_of_distribution_network_connected_ba,Optimized siting and sizing of distribution-network-connected battery energy storage system providing flexibility services for system operators,entsoe_transparency,not_found,none,0.15,,,,,title_token_overlap=0/14; stars=177583
lit_2026_entsoe_transparency_021_rafa_processed_multi_national_entso_e_load_forecasting_benchmark,RAFA: Processed multi-national ENTSO-E load-forecasting benchmark and experimental results,entsoe_transparency,not_found,none,0.0,,,,,not_searched
lit_2025_entsoe_transparency_022_seasonal_and_weather_influences_in_the_outages_of_german_thermal,Seasonal and Weather Influences in the Outages of German Thermal Generators,entsoe_transparency,candidate_low_confidence,low,0.529,aditi3417/German_power_model_thesis,https://github.com/aditi3417/German_power_model_thesis,,,title_token_overlap=3/7; stars=0
lit_2025_entsoe_transparency_023_transparency_in_european_electricity_markets_and_entso_e_transpa,Transparency in European Electricity Markets and ENTSO-E Transparency Platform,entsoe_transparency,not_found,none,0.15,,,,,title_token_overlap=0/6; stars=2527
