paper,target,title,date,doi,pdf,pages,words,paragraphs,median_paragraph_words,display_equations,figures,tables,embedded_images,median_raster_dpi,low_dpi_images,vector_figure_pages,figure_quality_proxy_5,experimental_subsections,method_family_count,recent_method_count,dataset_token_count,methods,datasets,baseline_freshness_proxy_5,innovation_title_proxy_5,share_other,share_introduction,share_experimental_setup,share_method_data,share_results,share_discussion,share_back_matter,share_conclusion,share_related_work
P1,IEEE Access,Evaluation of System Performance for Load Dispatch Feasibility Under N-1 Generator Contingencies in Day-Ahead Unit Commitment,2025-01-01,https://doi.org/10.1109/access.2025.3620435,papers\literature\target_journal_related\pdfs\p1_twin_gru_dispatch\p1_twin_gru_dispatch__06__evaluation_of_system_performance_for_load_dispatch_feasibility_under_n__a902907c80.pdf,20,13758,205,44,8,9,11,14,288.7,0,6,5,2,3,0,2,grey wolf;lstm;particle swarm,ieee 118;nerc,2.0,2.5,0.0024,0.0414,0.273,0.3233,0.3139,0.0084,0.0089,0.0287,
P1,IEEE Access,LoadSeer: Exploiting Tensor Graph Convolutional Network for Power Load Forecasting With Spatio-Temporal Characteristics,2024-01-01,https://doi.org/10.1109/access.2024.3514174,papers\literature\target_journal_related\pdfs\p2_hyperbolic_gcn_smart_dispatch\p2_hyperbolic_gcn_smart_dispatch__11__loadseer_exploiting_tensor_graph_convolutional_network_for__3cba22d20b.pdf,10,5145,110,34.5,3,5,3,31,599.9,0,4,5,4,7,0,0,bilstm;cnn;gru;lstm;tcn;transformer;xgboost,,3.5,2.5,0.0038,0.0475,0.0766,0.657,0.1761,,,0.0171,0.0218
P1,IEEE Access,Enhanced Coati Optimization Algorithm for Static and Dynamic Transmission Network Expansion Planning Problems,2025-01-01,https://doi.org/10.1109/access.2025.3544523,papers\literature\target_journal_related\pdfs\p3_self_adaptive_mode_distribution_planning\p3_self_adaptive_mode_distribution_planning__11__enhanced_coati_optimization_algorithm_for_stati__5a94f4597c.pdf,33,17993,207,47,20,12,20,16,300.0,0,18,5,6,7,0,1,differential evolution;elm;genetic algorithm;grey wolf;milp;particle swarm;ridge,matpower,3.5,3.0,,0.0308,0.0273,0.7937,0.101,0.0023,,,0.0449
P1,IEEE Access,Short Term Power Load Combination Forecasting Method Based on Feature Extraction,2024,10.1109/access.2024.3384246,papers\literature\target_journal_related\pdfs\p1_ieee_access_extension\ieee_access_2024_feature_extraction_combination.pdf,11,5406,74,38.0,0,8,2,13,198.2,0,5,5,0,8,0,0,grey wolf;gru;informer;lssvm;lstm;particle swarm;svm;transformer,,3.5,3.0,,0.0219,,0.8062,0.1571,,0.0058,0.009,
P1,IEEE Access,Enhancing Short-Term Power Load Forecasting With a TimesNet-Crossformer-LSTM Approach,2024,10.1109/access.2024.3383912,papers\literature\target_journal_related\pdfs\p1_ieee_access_extension\ieee_access_2024_timesnet_crossformer_lstm.pdf,15,6624,88,54.0,14,13,5,10,238.5,0,10,5,2,14,2,0,bilstm;cnn;crossformer;gru;informer;lstm;mlp;random forest;svm;tcn;timesnet;transformer;weighted sum;xgboost,,5.0,2.5,,0.0495,0.0503,0.6711,0.1441,,0.0071,0.0516,0.0263
P1,IEEE Access,Short-Term Power Load Forecasting Based on DE-IHHO Optimized BiLSTM,2024,10.1109/access.2024.3437247,papers\literature\target_journal_related\pdfs\p1_ieee_access_extension\ieee_access_2024_de_ihho_bilstm.pdf,9,4029,82,31.0,17,6,6,6,173.6,0,5,4,1,7,0,0,bilstm;differential evolution;genetic algorithm;lstm;particle swarm;random forest;svm,,3.5,2.5,,0.192,,0.5908,0.2074,,,0.0098,
P1,IEEE Access,The Power Load Forecasting Model of Combined SaDE-ELM and FA-CAWOA-SVM Based on CSSA,2024,10.1109/access.2024.3377097,papers\literature\target_journal_related\pdfs\p1_ieee_access_extension\ieee_access_2024_sade_elm_cawoa_svm.pdf,13,7246,108,35.0,16,9,7,41,127.4,10,8,3,4,8,0,0,differential evolution;elm;genetic algorithm;lssvm;particle swarm;svm;weighted sum;whale optimization,,3.5,2.5,,0.0511,0.0498,0.7481,0.0705,,,,0.0805
P1,IEEE Access,Short-Term Load Forecasting for Electrical Power Distribution Systems Using Enhanced Deep Neural Networks,2024,10.1109/access.2024.3432647,papers\literature\target_journal_related\pdfs\p1_ieee_access_extension\ieee_access_2024_enhanced_dnn_distribution.pdf,16,5036,143,34,10,15,4,33,271.0,7,8,4,1,7,0,0,cnn;genetic algorithm;gru;lstm;mlp;tcn;transformer,,3.5,3.0,0.0059,0.0859,0.0038,0.8018,0.0105,,0.0096,0.0336,0.0489
P1,IEEE Access,Short-Term Power Load Forecasting Based on VMD-Pyraformer-Adan,2023,10.1109/access.2023.3273596,papers\literature\target_journal_related\pdfs\p1_ieee_access_extension\ieee_access_2023_vmd_pyraformer_adan.pdf,10,5403,83,37,5,5,4,12,300.0,0,4,5,2,10,0,0,cnn;gru;lightgbm;lssvm;lstm;moea/d;random forest;svm;transformer;xgboost,,3.5,2.5,,0.0392,0.0412,0.8305,0.0433,,,0.0458,
P1,IEEE Access,Communication-Efficient Federated Learning for Power Load Forecasting in Electric IoTs,2023,10.1109/access.2023.3262171,papers\literature\target_journal_related\pdfs\p1_ieee_access_extension\ieee_access_2023_federated_load_forecasting.pdf,10,7201,107,43,4,5,2,9,391.4,0,5,5,3,2,0,0,lstm;ridge,,2.0,3.5,0.0071,0.0593,0.1208,0.6824,0.0679,,0.0098,0.0324,0.0203
