adjudication,boundary_status,candidate_id,contamination_type,doc_id,normalized_sha256,notes_nonverbatim,page_end,page_start,reviewer_a_validity,reviewer_b_validity,tokenizer_length,unit_type,word_count,x0_ratio,x1_ratio,y0_ratio,y1_ratio
,complete,u00013,,nerc_003_january_2025_arctic_events_a_system_perfor,58B4DBBDE8C37D72847ACF0B8A961513B825B8E1399F19B964DDA10D08F6BC77,,5,5,,,25,list_item,20,0.058824,0.619268,0.893923,0.904997
,complete,u00019,,nerc_003_january_2025_arctic_events_a_system_perfor,B8E4842C72EA6B7CB3F4028A01ACD3EBCF6F66CDB35097EB68BEA4A781061BA5,,6,6,,,11,list_item,7,0.058824,0.256241,0.831738,0.842812
,complete,u00021,,nerc_003_january_2025_arctic_events_a_system_perfor,B73A162093FD9184B8C845A9ADBA1888D09E15BC9DFD495BE3AE685D34FACA96,,6,6,,,30,list_item,25,0.058824,0.853358,0.867091,0.878166
,complete,u00039,,nerc_003_january_2025_arctic_events_a_system_perfor,083D5C584A74A6F204C0D40B16A8EAFC233FD5D905EFA287FDDF55DEAA3306EE,,7,7,,,36,list_item,24,0.058824,0.811117,0.804908,0.815982
,complete,u00044,,nerc_003_january_2025_arctic_events_a_system_perfor,52CB694D5E91B4D5E3D6BBEECC0380815C78B2C233222ACCC8D9B407F30F71EF,,8,8,,,18,caption,15,0.058824,0.82616,0.074675,0.092773
,complete,u00048,,nerc_003_january_2025_arctic_events_a_system_perfor,9AB96A4AAC778EDC224E85DF80C7D0FABA916BA9796E63B0E37D3B622A5CDF58,,8,8,,,38,list_item,15,0.058823,0.570281,0.893923,0.904997
,complete,u00055,,nerc_003_january_2025_arctic_events_a_system_perfor,73F86539DC310F071732E9BC58444BF53C82E05AFF320841C6F98138AC509EDF,,9,9,,,86,list_item,37,0.058824,0.939746,0.742723,0.762954
,complete,u00061,,nerc_003_january_2025_arctic_events_a_system_perfor,4A1D0259B956C0CECC2229943767B95B5CB0968E852FFC557CF3770BEC908306,,9,9,,,19,list_item,12,0.058812,0.505656,0.876246,0.887321
,complete,u00070,,nerc_003_january_2025_arctic_events_a_system_perfor,7FEB625B1945AF2A2B9E763999C9B07BD50A23FBC5500F85C2AE5D1CAB108787,,10,10,,,96,list_item,69,0.058824,0.928893,0.795123,0.82451
,complete,u00072,,nerc_003_january_2025_arctic_events_a_system_perfor,4B85FE524A15BAA4DACDFEFEA84314E40D45E77F8E943FDBBC29DB23418E778F,,10,10,,,63,list_item,46,0.058824,0.930024,0.857946,0.878177
,complete,u00074,,nerc_003_january_2025_arctic_events_a_system_perfor,AA36865EE58594622E78317972D80B71CFCC869E376F315185D0335E53DF3547,,11,11,,,6,heading,3,0.059673,0.413801,0.065974,0.096429
,complete,u00095,,nerc_003_january_2025_arctic_events_a_system_perfor,828F8E7D31780E3A6F4A383BD8D224091649AF7CB681C74AD6A683A97A426351,,13,13,,,12,list_item,7,0.059673,0.239418,0.876253,0.887328
,complete,u00099,,nerc_003_january_2025_arctic_events_a_system_perfor,5F920EB39980B55846861B6B57741EFA831B99D4C7532B5C0E99C2F65466405E,,14,14,,,9,heading,4,0.608117,0.920871,0.337546,0.353654
,complete,u00100,,nerc_003_january_2025_arctic_events_a_system_perfor,CED02FA9DECF79310658A8F43F6599679C518DE03E9C8F6744B5DE56E593F486,,14,14,,,10,heading,7,0.376885,0.64585,0.392991,0.405878
,complete,u00110,,nerc_003_january_2025_arctic_events_a_system_perfor,8DBE3B123A911198464FA8D901486CFBE143762CDE3D615DF885D658F2F177BE,,14,14,,,80,list_item,43,0.058824,0.923953,0.867096,0.887327
,complete,u00111,,nerc_003_january_2025_arctic_events_a_system_perfor,B2B0E870F5427FE09909E5D8653F3EB388EA387697554CF9B56339096AEC1AF9,,14,14,,,11,list_item,7,0.058824,0.244139,0.89393,0.905004
,complete,u00148,,nerc_003_january_2025_arctic_events_a_system_perfor,64E245CC038ED2874F9792B4760230498EA85CB4892713E62CF9F00BDDCD0CA8,,16,16,,,27,list_item,12,0.058824,0.434216,0.876246,0.88732
,complete,u00149,,nerc_003_january_2025_arctic_events_a_system_perfor,9E7B4B78DE8679ED4D66322C5767EF66D98C23D46A3AAFE57B5F9476AB2958A7,,16,16,,,7,list_item,3,0.058824,0.122739,0.893923,0.904997
,complete,u00154,,nerc_003_january_2025_arctic_events_a_system_perfor,2B800386E843A62CA812CF0121C0C352DDA10D491249072BC5D9DAC6BEE8C34D,,17,17,,,10,heading,3,0.056004,0.078007,0.272155,0.429768
,complete,u00160,,nerc_003_january_2025_arctic_events_a_system_perfor,4ACE7F5549DF33539E4CE180B8348A8383345A97BA9D7E999B6FAD4D0BFAFA5E,,18,18,,,355,caption,285,0.058824,0.941118,0.446763,0.712096
,complete,u00165,,nerc_003_january_2025_arctic_events_a_system_perfor,C936FE054B5A9119D293A7F6D48134E8B3780543BE68EEB287FD3888B47A1A99,,18,18,,,65,list_item,38,0.058824,0.938261,0.884769,0.905
,complete,u00200,,nerc_003_january_2025_arctic_events_a_system_perfor,789F1246E75253416AADB0EE1EE79AED123738E84E7C9B8E36A2CF77AC8CE3E5,,20,20,,,57,list_item,44,0.058824,0.928091,0.88477,0.905001
,complete,u00206,,nerc_003_january_2025_arctic_events_a_system_perfor,10CB0FD345752286593F3F0BC77F1F9B23E14ACAD28B3DDCC6F9BF610F428006,,21,21,,,15,heading,7,0.731291,0.893252,0.421519,0.446539
,complete,u00210,,nerc_003_january_2025_arctic_events_a_system_perfor,1ED7323BE76DE8B875039C2DF96292ACB40033683B690CF5F548D59EA5EB8FBF,,21,21,,,16,heading,7,0.118126,0.280256,0.651477,0.676497
,complete,u00211,,nerc_003_january_2025_arctic_events_a_system_perfor,59EB0DA4B010070A5BC17814F565C3A809F18FE72034C2D6FCDE7D23BBA68C7D,,21,21,,,14,list_item,6,0.731639,0.903704,0.651481,0.676501
,complete,u00285,,nerc_003_january_2025_arctic_events_a_system_perfor,F2B1E11919D37D9BCD45B0C5F36AC618F2B01F7425519617AF5CF85D06C740A4,,25,25,,,16,list_item,12,0.058824,0.407714,0.85857,0.869644
