scenario,candidate_count,budget,scheme,objective,lower_bound,upper_bound
benchmark_portfolio_optimization,120,1160,reported_empirical,cost,-36881.67777,774515.2332
benchmark_portfolio_optimization,120,1160,reported_empirical,negative_reliability,-22.63385553,1.077802644
benchmark_portfolio_optimization,120,1160,reported_empirical,negative_renewable,-9308.766986,443.2746184
benchmark_portfolio_optimization,120,1160,reported_empirical,risk,0.08041,1.04379
benchmark_portfolio_optimization,120,1160,reported_empirical,negative_quality,-0.945,0.045
benchmark_portfolio_optimization,120,1160,expanded_empirical,cost,-239730.9055,977364.461
benchmark_portfolio_optimization,120,1160,expanded_empirical,negative_reliability,-28.56177007,7.005717188
benchmark_portfolio_optimization,120,1160,expanded_empirical,negative_renewable,-11746.77739,2881.285019
benchmark_portfolio_optimization,120,1160,expanded_empirical,risk,-0.160435,1.284635
benchmark_portfolio_optimization,120,1160,expanded_empirical,negative_quality,-1.1925,0.2925
benchmark_portfolio_optimization,120,1160,analytic,cost,0,1160
benchmark_portfolio_optimization,120,1160,analytic,negative_reliability,-124.4390759,0
benchmark_portfolio_optimization,120,1160,analytic,negative_renewable,-11002.52137,0
benchmark_portfolio_optimization,120,1160,analytic,risk,0.1242,1
benchmark_portfolio_optimization,120,1160,analytic,negative_quality,-0.9,0
