family,endpoint_role,metric,scope,effect,estimate,cluster_unit,clusters,randomization_draws,seed,extreme_draws,p_raw,p_holm,holm_reject_0_05
primary_execution_nine_core_factorial_tests,primary finite-set execution equality,execution,qwen,context_package_main,-0.05277777777777778,normalized_gold_SQL_structure,70,100000,20260805,10522,0.1052289477105229,0.5261447385526145,False
primary_execution_nine_core_factorial_tests,primary finite-set execution equality,execution,qwen,structural_hint_main,0.23055555555555557,normalized_gold_SQL_structure,70,100000,20260806,1371,0.013719862801371985,0.0960390396096039,False
primary_execution_nine_core_factorial_tests,primary finite-set execution equality,execution,qwen,interaction,-0.12777777777777777,normalized_gold_SQL_structure,70,100000,20260807,918,0.00918990810091899,0.07351926480735192,False
primary_execution_nine_core_factorial_tests,primary finite-set execution equality,execution,granite,context_package_main,0.013888888888888888,normalized_gold_SQL_structure,70,100000,20260905,85021,0.8502114978850212,1.0,False
primary_execution_nine_core_factorial_tests,primary finite-set execution equality,execution,granite,structural_hint_main,0.15833333333333333,normalized_gold_SQL_structure,70,100000,20260906,15479,0.15479845201547984,0.6191938080619194,False
primary_execution_nine_core_factorial_tests,primary finite-set execution equality,execution,granite,interaction,0.06111111111111111,normalized_gold_SQL_structure,70,100000,20260907,55890,0.5589044109558905,1.0,False
primary_execution_nine_core_factorial_tests,primary finite-set execution equality,execution,granite_minus_qwen,backbone_x_context_package_main,0.06666666666666667,normalized_gold_SQL_structure,70,100000,20261305,41477,0.41477585224147756,1.0,False
primary_execution_nine_core_factorial_tests,primary finite-set execution equality,execution,granite_minus_qwen,backbone_x_structural_hint_main,-0.07222222222222222,normalized_gold_SQL_structure,70,100000,20261306,639,0.006399936000639993,0.057599424005759944,False
primary_execution_nine_core_factorial_tests,primary finite-set execution equality,execution,granite_minus_qwen,backbone_x_interaction,0.18888888888888888,normalized_gold_SQL_structure,70,100000,20261307,7009,0.07009929900700992,0.42059579404205955,False
secondary_structural_adherence_nine_core_factorial_tests,secondary direct manipulation/adherence diagnostic,structural_common,qwen,context_package_main,0.030555555555555555,normalized_gold_SQL_structure,70,100000,20261805,57681,0.5768142318576814,1.0,False
secondary_structural_adherence_nine_core_factorial_tests,secondary direct manipulation/adherence diagnostic,structural_common,qwen,structural_hint_main,0.4083333333333333,normalized_gold_SQL_structure,70,100000,20261806,0,9.99990000099999e-06,8.999910000899992e-05,True
secondary_structural_adherence_nine_core_factorial_tests,secondary direct manipulation/adherence diagnostic,structural_common,qwen,interaction,-0.07222222222222222,normalized_gold_SQL_structure,70,100000,20261807,41810,0.4181058189418106,1.0,False
secondary_structural_adherence_nine_core_factorial_tests,secondary direct manipulation/adherence diagnostic,structural_common,granite,context_package_main,0.044444444444444446,normalized_gold_SQL_structure,70,100000,20261905,51321,0.5132148678513215,1.0,False
secondary_structural_adherence_nine_core_factorial_tests,secondary direct manipulation/adherence diagnostic,structural_common,granite,structural_hint_main,0.35555555555555557,normalized_gold_SQL_structure,70,100000,20261906,242,0.0024299757002429977,0.019439805601943982,True
secondary_structural_adherence_nine_core_factorial_tests,secondary direct manipulation/adherence diagnostic,structural_common,granite,interaction,0.0,normalized_gold_SQL_structure,70,100000,20261907,100000,1.0,1.0,False
secondary_structural_adherence_nine_core_factorial_tests,secondary direct manipulation/adherence diagnostic,structural_common,granite_minus_qwen,backbone_x_context_package_main,0.013888888888888888,normalized_gold_SQL_structure,70,100000,20262305,89301,0.8930110698893011,1.0,False
secondary_structural_adherence_nine_core_factorial_tests,secondary direct manipulation/adherence diagnostic,structural_common,granite_minus_qwen,backbone_x_structural_hint_main,-0.05277777777777778,normalized_gold_SQL_structure,70,100000,20262306,47707,0.4770752292477075,1.0,False
secondary_structural_adherence_nine_core_factorial_tests,secondary direct manipulation/adherence diagnostic,structural_common,granite_minus_qwen,backbone_x_interaction,0.07222222222222222,normalized_gold_SQL_structure,70,100000,20262307,66523,0.6652333476665233,1.0,False
