condition,budget,doc_id,output_word_count,output_character_count,units_over_100_words,table_marker_units,maximum_unit_words
lead,5,nerc_001_november_13_wyoming_disturbance_report,103,701,0,0,31
centroid,5,nerc_001_november_13_wyoming_disturbance_report,79,467,0,0,19
textrank,5,nerc_001_november_13_wyoming_disturbance_report,79,467,0,0,19
semantic_mmr,5,nerc_001_november_13_wyoming_disturbance_report,170,1011,0,0,85
role,5,nerc_001_november_13_wyoming_disturbance_report,131,892,0,0,39
graph_no_cf_strict,5,nerc_001_november_13_wyoming_disturbance_report,246,1498,1,0,135
c2ges_full,5,nerc_001_november_13_wyoming_disturbance_report,239,1436,1,0,135
lead,10,nerc_001_november_13_wyoming_disturbance_report,208,1411,0,0,32
centroid,10,nerc_001_november_13_wyoming_disturbance_report,204,1221,0,0,33
textrank,10,nerc_001_november_13_wyoming_disturbance_report,197,1164,0,0,29
semantic_mmr,10,nerc_001_november_13_wyoming_disturbance_report,273,1641,0,0,85
role,10,nerc_001_november_13_wyoming_disturbance_report,297,2037,0,1,57
graph_no_cf_strict,10,nerc_001_november_13_wyoming_disturbance_report,510,2959,2,0,162
c2ges_full,10,nerc_001_november_13_wyoming_disturbance_report,517,2974,2,0,162
lead,5,nerc_002_inverter_based_resource_disturbances_in_th,119,746,0,1,38
centroid,5,nerc_002_inverter_based_resource_disturbances_in_th,172,1036,0,0,50
textrank,5,nerc_002_inverter_based_resource_disturbances_in_th,96,537,0,0,50
semantic_mmr,5,nerc_002_inverter_based_resource_disturbances_in_th,140,896,0,0,50
role,5,nerc_002_inverter_based_resource_disturbances_in_th,91,496,0,0,37
graph_no_cf_strict,5,nerc_002_inverter_based_resource_disturbances_in_th,211,1263,0,0,75
c2ges_full,5,nerc_002_inverter_based_resource_disturbances_in_th,149,860,0,0,50
lead,10,nerc_002_inverter_based_resource_disturbances_in_th,280,1708,0,2,50
centroid,10,nerc_002_inverter_based_resource_disturbances_in_th,327,2003,0,0,75
textrank,10,nerc_002_inverter_based_resource_disturbances_in_th,209,1269,0,0,50
semantic_mmr,10,nerc_002_inverter_based_resource_disturbances_in_th,291,1896,0,0,75
role,10,nerc_002_inverter_based_resource_disturbances_in_th,352,2098,0,0,83
graph_no_cf_strict,10,nerc_002_inverter_based_resource_disturbances_in_th,481,2999,1,0,115
c2ges_full,10,nerc_002_inverter_based_resource_disturbances_in_th,479,2988,1,0,115
lead,5,nerc_004_march_april_2022_california_battery_energy,91,637,0,0,35
centroid,5,nerc_004_march_april_2022_california_battery_energy,270,1634,0,2,92
textrank,5,nerc_004_march_april_2022_california_battery_energy,138,818,0,1,35
semantic_mmr,5,nerc_004_march_april_2022_california_battery_energy,130,809,0,2,77
role,5,nerc_004_march_april_2022_california_battery_energy,178,1161,0,1,74
graph_no_cf_strict,5,nerc_004_march_april_2022_california_battery_energy,307,1899,0,3,80
c2ges_full,5,nerc_004_march_april_2022_california_battery_energy,248,1583,0,3,80
lead,10,nerc_004_march_april_2022_california_battery_energy,219,1444,0,0,35
centroid,10,nerc_004_march_april_2022_california_battery_energy,500,2990,0,3,92
textrank,10,nerc_004_march_april_2022_california_battery_energy,323,1849,0,2,77
semantic_mmr,10,nerc_004_march_april_2022_california_battery_energy,226,1405,0,2,77
role,10,nerc_004_march_april_2022_california_battery_energy,319,2062,0,1,74
graph_no_cf_strict,10,nerc_004_march_april_2022_california_battery_energy,502,3053,0,3,92
c2ges_full,10,nerc_004_march_april_2022_california_battery_energy,450,2787,0,3,92
lead,5,nerc_005_nerc_2023_southwest_ut_disturbance_report,102,667,0,0,31
centroid,5,nerc_005_nerc_2023_southwest_ut_disturbance_report,177,1148,0,1,44
textrank,5,nerc_005_nerc_2023_southwest_ut_disturbance_report,111,683,0,0,35
semantic_mmr,5,nerc_005_nerc_2023_southwest_ut_disturbance_report,127,820,0,1,36
role,5,nerc_005_nerc_2023_southwest_ut_disturbance_report,192,1261,0,0,57
graph_no_cf_strict,5,nerc_005_nerc_2023_southwest_ut_disturbance_report,178,1186,0,1,44
c2ges_full,5,nerc_005_nerc_2023_southwest_ut_disturbance_report,178,1180,0,0,44
lead,10,nerc_005_nerc_2023_southwest_ut_disturbance_report,182,1191,0,0,31
centroid,10,nerc_005_nerc_2023_southwest_ut_disturbance_report,311,2033,0,2,48
textrank,10,nerc_005_nerc_2023_southwest_ut_disturbance_report,233,1402,0,0,44
semantic_mmr,10,nerc_005_nerc_2023_southwest_ut_disturbance_report,289,1869,0,2,61
role,10,nerc_005_nerc_2023_southwest_ut_disturbance_report,324,2162,0,1,57
