Year,Month,Day,Hour,Minute,DHI,DNI,Dew Point,Surface Albedo,Wind Speed,Relative Humidity,Temperature,Pressure,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle,Wind Direction,Precipitable Water
2020,1,1,0,0,0,0,-14.2,0.87,5.6,50.05,-5.4,768,0,0,0,0,7,163.33,264,0.8
2020,1,1,0,30,0,0,-14.2,0.87,5.7,49.67,-5.3,768,0,0,0,0,7,162.48,264,0.8
2020,1,1,1,0,0,0,-13.2,0.87,5.8,52.92,-5.1,768,0,0,0,0,8,159.58,264,0.8
2020,1,1,1,30,0,0,-13.2,0.87,6,52.45,-5,767,0,0,0,0,0,155.37,265,0.8
2020,1,1,2,0,0,0,-12.4,0.87,6.1,55.58,-4.9,767,0,0,0,0,0,150.41,266,0.8
2020,1,1,2,30,0,0,-12.4,0.87,6.3,55.16,-4.8,767,0,0,0,0,0,145.04,266,0.8
2020,1,1,3,0,0,0,-12.2,0.87,6.5,55.97,-4.7,767,0,0,0,0,0,139.44,266,0.8
2020,1,1,3,30,0,0,-12.2,0.87,6.3,55.9,-4.7,766,0,0,0,0,0,133.73,264,0.8
2020,1,1,4,0,0,0,-11.8,0.87,6,57.77,-4.7,765,0,0,0,0,0,127.96,261,0.7
2020,1,1,4,30,0,0,-11.8,0.87,5.9,56.48,-4.4,765,0,0,0,0,4,122.2,262,0.7
2020,1,1,5,0,0,0,-10.7,0.87,5.7,59.94,-4.1,765,0,0,0,0,0,116.47,263,0.7
2020,1,1,5,30,0,0,-10.7,0.87,5.6,59.04,-3.9,765,0,0,0,0,0,110.8,264,0.8
2020,1,1,6,0,0,0,-9.7,0.87,5.4,62.57,-3.6,765,0,0,0,0,4,105.24,264,0.8
2020,1,1,6,30,0,0,-9.7,0.87,5.2,60.74,-3.2,765,0,0,0,0,4,99.81,265,0.8
2020,1,1,7,0,0,0,-8.9,0.87,5.1,62.62,-2.8,765,0,0,0,0,7,94.54,266,0.8
2020,1,1,7,30,6,1,-8.9,0.87,5,60.79,-2.4,765,6,11,166,13,4,89.15,266,0.8
2020,1,1,8,0,34,24,-8.3,0.87,4.9,61.45,-1.9,765,36,25,555,78,4,84.54,266,0.8
2020,1,1,8,30,57,333,-8.3,0.87,5,58.37,-1.2,765,114,34,718,158,7,80.08,267,0.8
2020,1,1,9,0,63,392,-7.3,0.87,5.1,59.44,-0.4,765,158,41,814,238,7,75.96,268,0.8
2020,1,1,9,30,76,532,-7.3,0.87,5.2,55.68,0.5,765,238,45,877,312,7,72.25,270,0.7
2020,1,1,10,0,105,547,-6,0.87,5.2,57.77,1.4,764,301,46,922,376,7,69.04,272,0.7
2020,1,1,10,30,139,86,-6,0.87,5.2,54.96,2.1,764,173,49,950,429,7,66.41,274,0.7
2020,1,1,11,0,147,196,-5.2,0.87,5.2,55.49,2.8,763,232,51,969,469,7,64.43,277,0.7
2020,1,1,11,30,147,330,-5.2,0.87,5.3,53.56,3.3,763,296,52,979,494,7,63.17,280,0.7
2020,1,1,12,0,144,97,-5.3,0.87,5.5,51.64,3.8,762,189,53,983,504,6,62.66,284,0.7
2020,1,1,12,30,133,321,-5.3,0.87,5.2,51.64,3.8,762,279,52,981,498,7,62.94,287,0.7
2020,1,1,13,0,146,393,-5.4,0.87,5,51.62,3.7,762,318,51,973,478,7,63.98,290,0.7
2020,1,1,13,30,60,894,-5.4,0.87,4.7,54.23,3,762,427,50,959,444,0,65.75,290,0.6
2020,1,1,14,0,48,933,-5.6,0.87,4.3,55.89,2.3,762,394,48,938,396,0,68.2,290,0.6
2020,1,1,14,30,49,868,-5.6,0.87,4.1,59.17,1.5,762,328,44,906,335,0,71.24,288,0.6
2020,1,1,15,0,40,855,-6.1,0.87,3.9,60.6,0.6,762,264,40,855,264,0,74.81,285,0.5
2020,1,1,15,30,40,714,-6.1,0.87,3.8,63.37,0,763,178,34,780,185,0,78.82,282,0.5
2020,1,1,16,0,34,420,-6.9,0.87,3.8,63.06,-0.7,763,84,26,648,103,0,83.19,279,0.5
2020,1,1,16,30,16,238,-6.9,0.87,3.8,63.06,-0.7,763,25,16,330,29,0,87.8,279,0.5
2020,1,1,17,0,0,0,-7.6,0.87,3.9,63.64,-1.6,763,0,0,0,0,0,93.01,275,0.4
2020,1,1,17,30,0,0,-7.6,0.87,3.8,65.54,-2,763,0,0,0,0,0,98.22,274,0.4
2020,1,1,18,0,0,0,-8.2,0.87,3.7,64.32,-2.4,763,0,0,0,0,0,103.61,274,0.4
2020,1,1,18,30,0,0,-8.2,0.87,3.5,66.66,-2.9,762,0,0,0,0,0,109.14,271,0.4
2020,1,1,19,0,0,0,-9,0.87,3.4,64.84,-3.3,762,0,0,0,0,0,114.78,267,0.4
2020,1,1,19,30,0,0,-9,0.87,3.4,66.31,-3.6,762,0,0,0,0,0,120.49,264,0.4
2020,1,1,20,0,0,0,-9.6,0.87,3.4,64.1,-3.8,762,0,0,0,0,0,126.25,261,0.4
2020,1,1,20,30,0,0,-9.6,0.87,3.6,64.67,-3.9,763,0,0,0,0,0,132.01,260,0.4
2020,1,1,21,0,0,0,-10.1,0.87,3.8,62.79,-4.1,763,0,0,0,0,0,137.74,260,0.4
2020,1,1,21,30,0,0,-10.1,0.87,4,63.26,-4.2,763,0,0,0,0,0,143.38,260,0.3
2020,1,1,22,0,0,0,-10.8,0.87,4.1,61.11,-4.4,763,0,0,0,0,0,148.83,261,0.3
2020,1,1,22,30,0,0,-10.8,0.87,4.2,62.51,-4.7,763,0,0,0,0,0,153.93,261,0.3
2020,1,1,23,0,0,0,-11.3,0.87,4.3,60.75,-4.9,763,0,0,0,0,0,158.4,262,0.3
2020,1,1,23,30,0,0,-11.3,0.87,4.2,61.67,-5.1,763,0,0,0,0,0,161.74,263,0.3
2020,1,2,0,0,0,0,-11.7,0.87,4.2,60.86,-5.3,763,0,0,0,0,0,163.25,263,0.3
