qid,underlying_document_id,category,mean_delta_f1,wins,ties,losses,gold_sentence_ids
fever_test_100389_Future_-LRB-rapper-RRB-::supports,Future_-LRB-rapper-RRB-,all_tie,0.0,0,5,0,s000
fever_test_100539_Champion_-LRB-1949_film-RRB-::refutes,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_100620_Cancer::supports,Cancer,all_tie,0.0,0,5,0,s000
fever_test_100656_Community_-LRB-TV_series-RRB-::supports,Community_-LRB-TV_series-RRB-,all_tie,0.0,0,5,0,s015
fever_test_100832_Eric_Church::supports,Eric_Church,all_tie,0.0,0,5,0,s000
fever_test_101111_Ice-T::supports,Ice-T,all_tie,0.0,0,5,0,s000
fever_test_101179_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s016
fever_test_101206_Jon_Snow_-LRB-character-RRB-::supports,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s017
fever_test_101668_Grateful_Dead::refutes,Grateful_Dead,consistent_bm25_win,-0.5,0,0,5,s015
fever_test_101828_Keanu_Reeves::supports,Keanu_Reeves,all_tie,0.0,0,5,0,s000
fever_test_102173_Grateful_Dead::refutes,Grateful_Dead,consistent_bm25_win,-0.5,0,0,5,s015
fever_test_102183_Josh_Hartnett::supports,Josh_Hartnett,mixed_across_seeds,-0.17777777777777776,0,1,4,s000|s002|s003|s006|s007|s008
fever_test_102294_Catherine_of_Alexandria::supports,Catherine_of_Alexandria,all_tie,0.0,0,5,0,s000|s001|s002|s003|s006|s007|s008|s009
fever_test_10231_Keanu_Reeves::supports,Keanu_Reeves,consistent_bm25_win,-0.4,0,0,5,s000|s016
fever_test_102391_Harald_V_of_Norway::supports,Harald_V_of_Norway,all_tie,0.0,0,5,0,s012
fever_test_10243_Borrelia_afzelii::supports,Borrelia_afzelii,all_tie,0.0,0,5,0,s003
fever_test_10244_Borrelia_afzelii::refutes,Borrelia_afzelii,all_tie,0.0,0,5,0,s003
fever_test_103002_Farrah_Fawcett::supports,Farrah_Fawcett,consistent_bm25_win,-0.125,0,0,5,s000|s001|s005|s006|s007|s010|s011|s014|s015|s016|s020|s021|s023
fever_test_103484_Ann_Richards::supports,Ann_Richards,all_tie,0.0,0,5,0,s000|s002|s003
fever_test_103565_Donkey_-LRB-Shrek-RRB-::supports,Donkey_-LRB-Shrek-RRB-,all_tie,0.0,0,5,0,s000
fever_test_103636_Cancer::refutes,Cancer,all_tie,0.0,0,5,0,s002
fever_test_10382_Anne_Hathaway::supports,Anne_Hathaway,all_tie,0.0,0,5,0,s000
fever_test_104203_Journey_-LRB-band-RRB-::refutes,Journey_-LRB-band-RRB-,all_tie,0.0,0,5,0,s000
fever_test_104300_Inspectah_Deck::supports,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_104459_Anne_Hathaway::supports,Anne_Hathaway,consistent_bm25_win,-0.3333333333333333,0,0,5,s008|s013|s014
fever_test_104532_Julia_Louis-Dreyfus::refutes,Julia_Louis-Dreyfus,consistent_bm25_win,-0.28571428571428575,0,0,5,s001|s005|s006|s007
fever_test_104635_Dhool::refutes,Dhool,all_tie,0.0,0,5,0,s000|s001|s002
fever_test_104735_Despacito::refutes,Despacito,all_tie,0.0,0,5,0,s012
fever_test_104819_Inspectah_Deck::supports,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_104878_Diego_Costa::supports,Diego_Costa,all_tie,0.0,0,5,0,s000|s001|s007|s008|s011|s012
fever_test_104886_Inspectah_Deck::refutes,Inspectah_Deck,all_tie,0.0,0,5,0,s000
fever_test_104967_Azerbaijan::supports,Azerbaijan,all_tie,0.0,0,5,0,s005
fever_test_105020_Hannibal::supports,Hannibal,mixed_across_seeds,0.13333333333333333,2,3,0,s009|s010|s023
fever_test_105527_Azerbaijan::refutes,Azerbaijan,all_tie,0.0,0,5,0,s000|s005|s006|s007|s013|s014|s015|s018|s020|s025|s028
fever_test_105598_Kevin_Durant::supports,Kevin_Durant,all_tie,0.0,0,5,0,s015
fever_test_105602_Foo_Fighters::refutes,Foo_Fighters,all_tie,0.0,0,5,0,s000
fever_test_105623_Jon_Snow_-LRB-character-RRB-::refutes,Jon_Snow_-LRB-character-RRB-,all_tie,0.0,0,5,0,s000
fever_test_10565_Ballet_Shoes_-LRB-novel-RRB-::supports,Ballet_Shoes_-LRB-novel-RRB-,all_tie,0.0,0,5,0,s000
fever_test_10566_Ballet_Shoes_-LRB-novel-RRB-::supports,Ballet_Shoes_-LRB-novel-RRB-,all_tie,0.0,0,5,0,s000
fever_test_10568_Bryan_Cranston::supports,Bryan_Cranston,all_tie,0.0,0,5,0,s012
fever_test_105693_Benzodiazepine::refutes,Benzodiazepine,all_tie,0.0,0,5,0,s002
fever_test_105832_Eva_Longoria::refutes,Eva_Longoria,all_tie,0.0,0,5,0,s000|s001|s002|s004|s007|s008
fever_test_105871_Adventure_Time::refutes,Adventure_Time,all_tie,0.0,0,5,0,s000
fever_test_106199_Champion_-LRB-1949_film-RRB-::supports,Champion_-LRB-1949_film-RRB-,all_tie,0.0,0,5,0,s000
fever_test_106576_Judd_Apatow::supports,Judd_Apatow,all_tie,0.0,0,5,0,s000|s008
fever_test_106654_Al_Gore::refutes,Al_Gore,all_tie,0.0,0,5,0,s020
fever_test_10679_Farrah_Fawcett::supports,Farrah_Fawcett,consistent_bm25_win,-0.5,0,0,5,s023
fever_test_106900_Donkey_-LRB-Shrek-RRB-::refutes,Donkey_-LRB-Shrek-RRB-,all_tie,0.0,0,5,0,s000
fever_test_106950_Chris_McKenna_-LRB-writer-RRB-::supports,Chris_McKenna_-LRB-writer-RRB-,mixed_across_seeds,-0.04444444444444444,0,4,1,s000|s001|s006|s010|s012|s016
fever_test_10703_Bryan_Cranston::supports,Bryan_Cranston,all_tie,0.0,0,5,0,s001
fever_test_107304_Henry_VIII_of_England::refutes,Henry_VIII_of_England,all_tie,0.0,0,5,0,s015
fever_test_107313_Gianluigi_Buffon::supports,Gianluigi_Buffon,all_tie,0.0,0,5,0,s009|s014
fever_test_107327_Dhool::refutes,Dhool,all_tie,0.0,0,5,0,s000
fever_test_107396_Hannibal::refutes,Hannibal,all_tie,0.0,0,5,0,s021
fever_test_10743_American_Horror_Story::supports,American_Horror_Story,all_tie,0.0,0,5,0,s000
fever_test_107703_Edward_Norton::supports,Edward_Norton,all_tie,0.0,0,5,0,s007
