paper,method,method_role,cases,convergence_rate,ac_feasible_rate,stress_ac_feasible_rate,mean_min_vm_pu,mean_max_line_loading_pct,mean_losses_mw
p3,NoPlan,reference,72,1.000000,0.500000,0.400000,0.961929,90.7705,0.643324
p3,Ablation-NoDER,ablation,72,1.000000,0.666667,0.600000,0.968996,59.6059,0.511151
p3,GA,baseline,72,1.000000,0.638889,0.566667,0.972235,73.3833,0.503969
p3,CARS-MODE,proposed,72,1.000000,0.625000,0.550000,0.972263,75.8268,0.517248
p3,NSGA-II,baseline,72,1.000000,0.625000,0.550000,0.972263,75.8268,0.517248
p3,MOEA/D,baseline,72,1.000000,0.625000,0.550000,0.972263,75.8268,0.517248
p3,Standard DE,baseline,72,1.000000,0.625000,0.550000,0.971352,70.8562,0.513739
p3,Ablation-NoRepair,ablation,72,1.000000,0.625000,0.550000,0.973211,71.0949,0.486698
p3,Ablation-FixedDE,ablation,72,1.000000,0.625000,0.550000,0.971862,75.2354,0.524982
p3,PSO,baseline,72,1.000000,0.611111,0.533333,0.970780,72.7919,0.522950
p3,Weighted Sum,baseline,72,1.000000,0.500000,0.450000,0.969783,85.6187,0.595516
p3,Ablation-NoDiversity,ablation,72,1.000000,0.500000,0.450000,0.969783,85.6187,0.595516
