method,common_cases,infeasible_to_feasible_vs_no_plan,feasible_to_infeasible_vs_no_plan,net_feasible_case_change,median_paired_max_loading_delta_pct_point,mean_paired_max_loading_delta_pct_point,median_paired_voltage_violation_delta_pu,mean_paired_voltage_violation_delta_pu,median_paired_loss_delta_mw,mean_paired_loss_delta_mw,scope
Ablation-FixedDE,72,11,6,5,-22.746600,-17.075529,-0.00097800,-0.00737557,-0.07597050,-0.09007201,illustrative; 72 dependent cases from three run-index-0 compositions
Ablation-NoDER,72,12,0,12,-32.173400,-33.979757,-0.00305500,-0.00718969,-0.08451400,-0.14314508,illustrative; 72 dependent cases from three run-index-0 compositions
Ablation-NoDiversity,72,6,1,5,-19.733000,-20.913115,-0.00085800,-0.00517472,-0.07073550,-0.10430413,illustrative; 72 dependent cases from three run-index-0 compositions
Ablation-NoRepair,72,14,2,12,-18.593650,-20.298137,-0.00072650,-0.00738451,-0.10891000,-0.14361176,illustrative; 72 dependent cases from three run-index-0 compositions
CARS-MODE,72,11,3,8,-16.970950,-14.208935,-0.00067600,-0.00727772,-0.07523750,-0.09717358,illustrative; 72 dependent cases from three run-index-0 compositions
GA,72,11,1,10,-26.248550,-24.036393,-0.00081100,-0.00753447,-0.08272000,-0.12369047,illustrative; 72 dependent cases from three run-index-0 compositions
MOEA/D,72,0,0,0,0.000000,0.000000,0.00000000,0.00000000,0.00000000,0.00000000,illustrative; 72 dependent cases from three run-index-0 compositions
NSGA-II,72,14,2,12,-15.473100,-15.158251,-0.00067600,-0.00722685,-0.09007900,-0.12092560,illustrative; 72 dependent cases from three run-index-0 compositions
PSO,72,10,2,8,-15.921850,-15.080225,0.00000000,-0.00633539,-0.10212300,-0.11536361,illustrative; 72 dependent cases from three run-index-0 compositions
Standard DE,72,14,1,13,-26.066950,-27.228175,-0.00098750,-0.00781193,-0.12365000,-0.16010690,illustrative; 72 dependent cases from three run-index-0 compositions
Weighted Sum,72,2,2,0,-0.075300,-2.348414,-0.00004500,-0.00113590,-0.01820100,-0.01397026,illustrative; 72 dependent cases from three run-index-0 compositions
