GHI,Clearsky DHI,cluster,DHI,DNI,Wind Speed,Relative Humidity,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,Solar Zenith Angle
427,50,0,60,894,4.7,54.23,3.0,959,444,0,65.75
394,48,0,48,933,4.3,55.89,2.3,938,396,0,68.2
370,48,0,54,882,2.9,50.8,-0.9,947,387,0,69.01
438,53,0,55,956,2.9,48.99,-0.4,969,442,0,66.36
484,60,0,60,980,2.9,47.64,0.1,980,484,0,64.37
510,62,0,62,990,2.8,46.62,0.4,990,510,0,63.09
520,62,0,62,994,2.8,45.07,0.7,994,520,0,62.58
515,63,0,63,991,2.7,44.75,0.8,991,515,0,62.84
494,61,0,61,983,2.6,44.22,0.8,983,494,0,63.87
458,59,0,59,967,2.4,44.54,0.7,967,458,0,65.64
404,56,0,57,930,2.2,45.57,0.5,943,408,0,68.07
346,52,0,52,908,1.8,47.6,-0.1,908,346,0,71.11
372,46,0,53,890,5.5,47.85,-1.2,935,382,0,68.97
426,49,0,58,916,5.6,44.75,-0.3,961,435,0,66.31
475,52,0,52,975,5.6,46.87,0.5,975,475,0,64.31
500,53,0,53,984,5.7,45.21,1.0,984,500,0,63.01
511,54,0,54,989,5.9,46.58,1.4,989,511,0,62.48
506,54,0,54,987,5.9,46.25,1.5,987,506,0,62.73
485,52,0,52,979,5.9,47.26,1.7,979,485,0,63.76
452,54,0,54,960,5.7,47.94,1.5,960,452,0,65.51
404,54,0,54,931,5.5,49.7,1.4,931,404,0,67.94
339,49,0,87,702,3.2,51.01,4.7,936,386,7,68.92
404,54,0,68,834,2.8,47.26,5.8,962,441,7,66.25
414,56,0,90,745,2.5,47.75,6.9,979,482,7,64.23
434,57,0,100,734,2.3,45.15,7.7,993,509,7,62.93
449,58,0,97,760,2.1,44.22,8.5,1000,521,7,62.39
458,56,0,83,816,1.9,43.57,8.7,1000,516,7,62.62
479,55,0,61,942,1.7,47.89,8.9,995,497,0,63.64
446,53,0,57,934,1.5,50.2,8.2,980,461,0,65.38
388,50,0,60,868,1.2,54.54,7.5,958,412,0,67.81
383,42,0,46,935,3.2,45.87,-0.2,959,388,0,68.87
433,43,0,51,947,3.5,42.31,0.9,986,441,0,66.19
481,43,0,43,1004,3.9,41.08,1.9,1004,481,0,64.15
507,44,0,44,1014,4.0,39.08,2.6,1014,507,0,62.83
518,44,0,44,1018,4.2,39.61,3.3,1018,518,0,62.28
508,45,0,50,992,4.1,38.47,3.7,1016,514,0,62.51
485,45,0,52,971,4.1,39.3,4.1,1008,495,0,63.51
440,44,0,61,906,3.8,39.57,4.0,994,460,0,65.25
373,43,0,71,794,3.5,41.59,3.9,967,410,0,67.67
348,41,0,41,928,3.0,44.57,2.9,928,348,0,70.69
393,43,0,43,969,7.6,37.19,-3.5,969,393,0,68.81
448,45,0,45,995,7.6,36.37,-3.2,995,448,0,66.11
481,47,0,55,974,7.6,35.42,-3.0,1012,490,0,64.06
441,47,0,114,713,7.6,34.64,-2.7,1023,516,0,62.73
523,47,0,52,1008,7.5,34.17,-2.4,1028,527,0,62.16
523,47,0,47,1027,7.4,33.91,-2.3,1027,523,0,62.38
503,46,0,46,1020,7.3,35.1,-2.2,1020,503,0,63.37
468,44,0,44,1008,7.1,35.1,-2.2,1008,468,0,65.1
419,42,0,42,986,6.8,36.66,-2.2,986,419,0,67.52
354,39,0,39,947,6.3,37.48,-2.5,947,354,0,70.54
388,39,0,39,963,4.2,45.79,2.8,963,388,0,68.74
443,41,0,41,990,4.0,43.27,3.6,990,443,0,66.03
484,42,0,42,1007,3.9,41.6,4.5,1007,484,0,63.97
510,42,0,42,1017,3.6,40.17,5.0,1017,510,0,62.62
521,42,0,42,1022,3.3,38.27,5.6,1022,521,0,62.04
469,42,0,87,820,3.1,37.7,5.8,1020,517,7,62.25
428,42,0,103,722,2.8,37.47,6.0,1013,498,7,63.23
426,41,0,73,833,2.4,37.99,5.8,1000,464,0,64.96
416,40,0,40,978,2.0,43.57,5.6,978,416,0,67.37
356,38,0,38,946,1.5,46.38,4.7,946,356,0,70.38
392,48,0,48,947,3.8,41.97,4.0,947,392,0,68.67
447,50,0,50,974,3.9,38.6,5.2,974,447,0,65.94
491,52,0,52,996,4.1,36.2,6.4,996,491,0,63.87
520,54,0,54,1010,4.2,34.98,6.9,1010,520,0,62.51
533,55,0,55,1016,4.2,33.44,7.4,1016,533,0,61.92
512,56,0,67,951,4.2,33.9,7.2,1014,530,0,62.11
357,55,0,161,432,4.1,33.56,6.9,1002,509,7,63.08
394,54,0,102,686,3.8,35.22,6.2,986,474,7,64.8
424,51,0,51,962,3.4,38.01,5.4,962,424,0,67.21
363,48,0,48,930,2.9,41.32,4.2,930,363,0,70.22
378,52,0,57,878,1.4,42.45,-0.9,914,386,0,68.59
380,54,0,102,680,1.2,40.93,-0.4,946,441,7,65.85
429,54,0,101,741,1.0,38.88,0.1,970,483,7,63.76
510,56,0,56,980,0.9,38.05,0.4,980,510,0,62.39
522,57,0,57,984,0.7,37.51,0.7,984,522,0,61.78
518,58,0,58,979,0.9,36.97,0.9,979,518,0,61.96
498,58,0,58,966,1.0,37.25,1.0,966,498,0,62.93
462,59,0,59,941,1.1,37.52,0.9,941,462,0,64.64
486,58,0,87,857,3.4,48.51,-3.7,989,518,0,62.25
447,59,0,135,656,3.4,47.96,-3.6,989,529,0,61.64
372,60,0,169,443,3.2,47.88,-3.8,978,507,4,62.77
354,57,0,149,476,3.1,48.6,-4.0,966,473,4,64.47
381,54,0,89,743,3.0,48.2,-4.2,947,426,0,66.87
353,50,0,59,855,2.8,50.05,-4.7,916,365,0,69.88
390,46,0,46,935,2.5,46.18,-1.5,935,390,0,68.4
445,49,0,49,960,2.8,41.7,-0.1,960,445,0,65.64
486,51,0,51,975,3.2,42.68,1.3,975,486,0,63.52
514,54,0,54,984,3.3,41.18,1.8,984,514,0,62.12
526,56,0,56,985,3.4,41.43,2.3,985,526,0,61.49
518,56,0,59,967,3.2,41.43,2.3,979,521,0,61.65
461,56,0,93,799,3.0,41.92,2.2,970,502,0,62.6
451,54,0,71,876,2.7,42.82,1.9,954,468,0,64.3
382,54,0,86,749,2.4,43.97,1.6,928,421,0,66.69
333,37,0,37,939,3.5,41.98,-3.6,939,333,0,71.65
402,39,0,39,981,3.4,39.71,-2.4,981,402,0,68.3
457,42,0,42,1001,3.2,37.94,-1.8,1001,457,0,65.52
499,45,0,45,1013,3.0,35.34,-1.1,1013,499,0,63.39
525,48,0,48,1015,2.8,34.57,-0.8,1015,525,0,61.97
537,51,0,51,1013,2.7,33.13,-0.5,1013,537,0,61.33
520,51,0,63,957,2.6,33.13,-0.5,1011,534,0,61.48
510,50,0,54,984,2.6,32.79,-0.5,1004,515,0,62.42
462,49,0,65,910,2.5,33.03,-0.6,992,482,0,64.12
424,47,0,55,927,2.4,33.85,-0.8,972,434,0,66.51
397,51,0,51,930,4.2,44.42,-0.7,930,397,0,68.19
452,57,0,57,949,4.5,42.52,-0.1,949,452,0,65.39
371,62,0,142,509,4.7,40.59,0.5,958,493,4,63.25
425,62,0,93,712,5.4,37.09,0.3,975,516,0,62.24
477,59,0,63,941,5.3,37.9,0.0,967,484,0,63.93
437,54,0,54,953,5.3,38.06,-0.4,953,437,0,66.32
376,50,0,50,923,4.8,39.48,-0.9,923,376,0,69.33
335,40,0,40,926,4.5,41.21,1.7,926,335,0,71.45
404,44,0,44,965,4.9,39.27,3.1,965,404,0,68.07
460,46,0,46,990,5.4,36.86,4.0,990,460,0,65.26
503,47,0,47,1008,6.0,35.52,4.8,1008,503,0,63.1
532,49,0,49,1017,6.1,34.78,5.1,1017,532,0,61.66
546,52,0,52,1019,6.2,35.21,5.3,1019,546,0,61.0
543,51,0,51,1018,6.2,35.46,5.2,1018,543,0,61.13
525,51,0,51,1011,6.1,36.35,5.1,1011,525,0,62.06
491,51,0,51,995,5.8,37.38,4.7,995,491,0,63.74
442,50,0,50,968,5.4,39.21,4.4,968,442,0,66.13
379,48,0,48,930,4.6,41.77,3.5,930,379,0,69.14
337,47,0,47,907,2.6,46.84,0.0,907,337,0,71.34
405,51,0,51,943,2.5,44.29,1.4,943,405,0,67.95
459,53,0,53,964,2.3,41.53,2.3,964,459,0,65.12
502,56,0,56,981,2.1,39.25,3.2,981,502,0,62.95
530,57,0,57,991,2.1,38.16,3.6,991,530,0,61.5
544,59,0,59,995,2.0,37.35,4.0,995,544,0,60.82
541,58,0,58,994,2.3,37.4,4.0,994,541,0,60.94
523,58,0,58,985,2.6,38.38,4.0,985,523,0,61.86
488,57,0,57,967,2.7,39.19,3.7,967,488,0,63.55
440,56,0,56,942,2.8,41.73,3.3,942,440,0,65.93
378,53,0,53,905,2.3,44.22,2.5,905,378,0,68.94
337,53,0,153,436,4.1,42.2,3.1,971,464,7,64.98
366,56,0,180,407,3.9,43.17,4.3,987,507,7,62.79
382,57,0,193,394,3.5,41.4,4.9,993,534,7,61.32
400,59,0,195,418,3.1,42.47,5.4,993,546,7,60.64
372,59,0,209,334,2.5,43.07,5.2,988,542,7,60.75
331,59,0,204,268,2.0,48.79,5.0,980,524,6,61.66
410,47,0,47,956,5.6,41.31,3.7,956,410,0,67.68
447,50,0,64,900,5.6,40.73,3.9,980,467,0,64.83
481,52,0,77,878,5.7,36.99,4.1,995,509,0,62.63
441,54,0,142,619,5.6,36.73,4.2,1003,538,4,61.15
472,56,0,125,704,5.5,36.28,4.2,1005,552,0,60.45
525,59,0,81,904,5.4,36.79,4.0,997,549,0,60.55
433,62,0,127,641,5.4,38.43,3.8,978,529,0,61.46
478,62,0,77,888,5.6,40.42,3.1,957,495,0,63.13
338,62,0,144,468,5.8,42.38,2.3,926,446,7,65.51
340,59,0,92,677,6.4,46.23,1.1,897,387,0,68.52
352,49,0,93,677,1.5,31.83,-1.8,941,408,0,67.54
397,52,0,111,668,1.2,30.02,-1.0,965,465,7,64.67
480,55,0,79,868,1.0,30.98,-0.1,980,508,0,62.45
534,57,0,58,980,1.0,29.88,0.4,986,536,0,60.96
534,58,0,70,936,0.9,32.6,0.9,987,548,0,60.25
526,58,0,75,912,1.2,32.13,1.1,984,545,0,60.34
477,58,0,98,788,1.6,34.84,1.2,977,528,7,61.25
427,55,0,114,687,1.8,35.09,1.1,966,495,7,62.92
377,53,0,109,641,2.0,37.55,1.0,948,449,7,65.3
344,47,0,47,905,1.6,45.69,-0.6,905,344,0,70.84
413,50,0,50,943,1.1,46.01,0.9,943,413,0,67.39
470,53,0,53,969,1.4,43.39,1.7,969,470,0,64.5
515,56,0,56,986,1.7,43.99,2.4,986,515,0,62.27
545,58,0,58,997,2.0,42.76,2.8,997,545,0,60.77
559,59,0,59,1002,2.4,42.83,3.1,1002,559,0,60.04
557,58,0,58,1002,2.5,42.83,3.1,1002,557,0,60.13
540,57,0,57,997,2.7,42.95,3.1,997,540,0,61.03
507,57,0,57,982,2.7,43.93,2.8,982,507,0,62.7
460,56,0,56,960,2.6,44.46,2.6,960,460,0,65.08
399,51,0,51,932,2.1,46.73,1.9,932,399,0,68.09
430,49,0,95,774,0.6,23.95,4.6,1011,487,7,64.33
532,51,0,51,1027,0.7,26.27,5.3,1027,532,0,62.09
560,53,0,54,1029,0.9,25.17,5.9,1037,563,0,60.57
563,54,0,65,991,1.1,26.33,6.4,1041,577,0,59.83
566,55,0,62,1005,1.3,25.79,6.7,1040,576,0,59.92
551,54,0,59,1008,1.5,26.47,6.9,1033,558,0,60.81
517,53,0,57,996,1.5,26.83,6.7,1021,525,0,62.47
428,51,0,65,854,1.5,31.62,6.5,1003,477,7,64.86
342,49,0,88,675,1.2,34.35,5.3,969,414,7,67.87
356,60,0,208,312,4.8,47.85,3.2,966,518,7,61.69
340,61,0,233,215,4.9,46.85,3.5,981,549,6,60.15
435,60,0,189,483,4.9,44.64,3.8,989,563,7,59.4
465,58,0,143,634,4.9,44.32,3.9,992,562,7,59.46
357,52,0,145,490,4.5,42.43,3.8,960,467,7,64.39
342,50,0,101,628,3.6,44.26,3.2,931,407,4,67.42
355,68,0,229,245,4.9,40.91,0.8,970,565,4,59.17
407,70,0,216,374,5.0,40.33,1.0,962,562,4,59.23
448,72,0,158,582,5.1,41.8,1.2,945,543,4,60.1
481,69,0,98,810,4.9,41.8,1.2,934,511,0,61.77
466,67,0,67,916,4.7,44.09,1.1,916,466,0,64.15
373,63,0,90,730,4.2,45.05,0.8,885,406,0,67.18
335,58,0,58,840,3.6,48.34,0.5,840,335,0,70.76
333,50,0,110,559,2.4,47.43,4.0,929,420,0,66.53
478,53,0,53,955,1.9,44.54,4.9,955,478,0,63.58
497,55,0,81,866,1.4,42.61,5.7,971,522,0,61.28
468,57,0,146,638,1.3,41.45,6.1,980,551,7,59.71
522,59,0,106,806,1.1,40.21,6.5,983,566,0,58.93
559,59,0,64,961,1.1,39.93,6.6,979,564,0,58.98
547,60,0,60,969,1.2,39.54,6.7,969,547,0,59.86
512,61,0,63,942,1.3,40.09,6.5,949,514,0,61.52
462,62,0,64,905,1.4,41.82,6.2,919,466,0,63.91
385,60,0,76,789,1.2,45.44,5.0,887,407,0,66.94
358,45,0,45,911,4.0,47.71,2.7,911,358,0,69.88
428,47,0,47,949,3.9,44.85,3.5,949,428,0,66.34
488,50,0,50,978,3.8,43.3,4.0,978,488,0,63.37
535,53,0,53,997,3.7,40.19,4.6,997,535,0,61.06
566,55,0,55,1007,3.7,39.64,4.8,1007,566,0,59.48
581,56,0,56,1010,3.6,37.38,5.1,1010,581,0,58.69
580,56,0,56,1009,3.5,37.38,5.1,1009,580,0,58.74
563,56,0,56,1002,3.4,36.35,5.1,1002,563,0,59.61
521,55,0,63,952,3.3,36.6,5.0,990,531,0,61.27
459,54,0,76,864,3.3,37.36,4.8,971,485,0,63.67
361,51,0,94,676,2.8,39.23,4.1,943,424,7,66.7
414,46,0,62,871,2.1,42.67,3.5,954,432,0,66.15
389,48,0,151,528,2.3,40.29,4.3,980,490,7,63.16
338,48,0,192,299,2.4,38.63,5.0,997,534,7,60.83
337,50,0,236,197,2.5,37.32,5.5,1004,563,7,59.24
390,51,0,228,310,2.7,36.36,6.0,1004,576,7,58.45
403,52,0,181,425,2.7,35.86,6.2,1003,576,7,58.48
384,47,0,47,954,3.3,38.92,-2.1,954,384,0,69.32
457,51,0,51,989,3.2,34.97,-1.0,989,457,0,65.74
517,53,0,53,1013,3.2,33.23,-0.3,1013,517,0,62.72
563,55,0,55,1027,3.3,31.95,0.4,1027,563,0,60.36
593,58,0,58,1031,3.4,31.0,0.8,1031,593,0,58.75
606,59,0,59,1031,3.5,31.02,1.2,1031,606,0,57.93
604,61,0,61,1024,3.5,30.8,1.3,1024,604,0,57.96
585,61,0,61,1012,3.5,31.35,1.5,1012,585,0,58.83
552,61,0,61,997,3.3,31.35,1.5,997,552,0,60.5
504,60,0,60,975,3.1,32.99,1.4,975,504,0,62.9
443,58,0,58,946,2.7,33.95,1.0,946,443,0,65.96
370,54,0,54,904,2.2,38.95,0.6,904,370,0,69.57
402,79,0,234,322,1.0,56.6,0.9,940,570,7,58.49
486,83,0,174,584,1.0,56.59,1.0,937,584,8,57.67
533,85,0,128,757,1.0,56.99,0.9,931,583,4,57.69
448,87,0,191,493,0.9,57.3,0.8,917,565,4,58.56
399,87,0,192,416,0.9,58.14,0.6,896,532,4,60.23
362,44,0,61,836,4.7,42.67,-1.4,937,381,0,68.91
402,48,0,96,732,4.6,41.28,-0.6,970,453,0,65.3
465,52,0,98,788,4.5,39.81,-0.1,983,510,0,62.26
547,60,0,66,958,4.4,41.12,0.4,987,555,0,59.87
540,62,0,107,822,4.5,40.82,0.5,994,585,0,58.23
416,65,0,236,334,4.6,43.27,0.5,991,599,7,57.4
370,66,0,239,243,4.7,44.21,0.2,986,597,7,57.42
341,43,0,155,441,6.8,32.94,0.8,978,455,7,65.07
383,45,0,183,427,6.6,31.77,1.3,1002,515,7,62.01
470,47,0,146,640,6.5,31.79,1.9,1016,561,7,59.62
488,49,0,162,614,6.3,31.12,2.2,1019,589,7,57.97
428,51,0,238,350,6.1,32.2,2.5,1019,604,7,57.13
359,51,0,248,204,6.0,31.97,2.6,1018,603,7,57.14
404,50,0,200,405,5.6,34.66,2.5,996,553,7,59.68
393,48,0,165,488,5.4,37.59,2.4,978,506,7,62.1
358,46,0,133,537,5.0,38.68,2.0,952,446,7,65.18
377,51,0,193,389,7.1,37.72,6.9,986,517,7,61.77
409,51,0,207,396,6.9,37.09,7.5,1000,561,7,59.36
428,53,0,229,372,6.7,36.09,7.9,1005,590,7,57.69
500,53,0,176,593,6.5,36.42,8.4,1009,605,7,56.85
453,54,0,217,432,6.4,36.18,8.5,1006,604,7,56.86
496,54,0,158,632,6.3,38.1,8.6,998,587,7,57.72
430,52,0,186,479,6.2,38.36,8.5,986,554,6,59.4
