dataset_id,dataset_category,dataset_status,dataset_tasks,matched_aliases,mention_evidence,comparison_signal,publication_date,year,title,source,source_type,venue_bucket,verification_note,doi,openalex_id,is_oa,oa_status,oa_url,landing_page,pdf_path,pdf_source_url,cited_by_count,relevance_score
tamu_test_cases,grid_cases,metadata-only,PF;OPF;cascading;planning,ACTIVSg,title_or_abstract_or_fulltext_search,yes,2025-03-18,2025,Vulnerable Sequence Identification for Sequential Cascading Failure Analysis in Power Grid,IEEE Transactions on Industrial Informatics,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1109/tii.2025.3547022,https://openalex.org/W4408590808,false,closed,,https://doi.org/10.1109/tii.2025.3547022,,,5,22.241844
tamu_test_cases,grid_cases,metadata-only,PF;OPF;cascading;planning,Texas A&M electric grid test cases; ACTIVSg; TAMU synthetic grid,title_or_abstract_or_fulltext_search,yes,2024-09-29,2024,Structural characterisation for the synthesis of large‐scale combined electric–gas networks,IET Energy Systems Integration,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1049/esi2.12170,https://openalex.org/W4403003065,true,gold,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1049/esi2.12170,https://doi.org/10.1049/esi2.12170,,,1,0.9987589
tamu_test_cases,grid_cases,metadata-only,PF;OPF;cascading;planning,ACTIVSg,title_or_abstract_or_fulltext_search,yes,2023-07-27,2023,A Hybrid Submodular Optimization Approach to Controlled Islanding With Post-Disturbance Stability Guarantees,IEEE Transactions on Power Systems,journal,sci_journal_candidate,Journal name matches a common SCI/SCIE power/energy venue hint; verify in WoS/JCR.,https://doi.org/10.1109/tpwrs.2023.3299280,https://openalex.org/W4385299748,false,closed,,https://doi.org/10.1109/tpwrs.2023.3299280,,,4,16.562935
tamu_test_cases,grid_cases,metadata-only,PF;OPF;cascading;planning,ACTIVSg,title_or_abstract_or_fulltext_search,yes,2026-06-27,2026,PACR: Parameter-Optimized AC Power Flow Restoration for AC Feasible DCOPF Dispatch,arXiv (Cornell University),repository,other,Not enough venue evidence for SCI/CCF classification.,,https://openalex.org/W7166900476,true,green,https://arxiv.org/pdf/2606.29011,https://arxiv.org/abs/2606.29011,papers/literature/dataset_benchmark_papers/pdfs/tamu_test_cases/tamu_test_cases__PACR_Parameter-Optimized_AC_Power_Flow_Restoration_for_AC_Feasible_DCOPF_Dispatch__d3b7320759.pdf,,0,3.1888685
tamu_test_cases,grid_cases,metadata-only,PF;OPF;cascading;planning,ACTIVSg,title_or_abstract_or_fulltext_search,yes,2026-06-27,2026,PACR: Parameter-Optimized AC Power Flow Restoration for AC Feasible DCOPF Dispatch,arXiv (Cornell University),repository,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.48550/arxiv.2606.29011,https://openalex.org/W7166660290,true,green,https://doi.org/10.48550/arxiv.2606.29011,https://doi.org/10.48550/arxiv.2606.29011,papers/literature/dataset_benchmark_papers/pdfs/tamu_test_cases/tamu_test_cases__PACR_Parameter-Optimized_AC_Power_Flow_Restoration_for_AC_Feasible_DCOPF_Dispatch__d3b7320759.pdf,,0,3.188849
tamu_test_cases,grid_cases,metadata-only,PF;OPF;cascading;planning,ACTIVSg,title_or_abstract_or_fulltext_search,weak_metadata_only,2026-02-09,2026,Undergraduate Research on Physically Informed Transmission Line Design,,article,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.1109/tpec67884.2026.11513080,https://openalex.org/W7161282574,false,closed,,https://doi.org/10.1109/tpec67884.2026.11513080,,,0,3.1612096
tamu_test_cases,grid_cases,metadata-only,PF;OPF;cascading;planning,ACTIVSg,title_or_abstract_or_fulltext_search,yes,2023-07-16,2023,Faster-Than-Real-Time Hardware Emulation of Extensive Contingencies for Dynamic Security Analysis of Large-Scale Integrated AC/DC Grid,,article,other,Not enough venue evidence for SCI/CCF classification.,https://doi.org/10.1109/pesgm52003.2023.10252674,https://openalex.org/W4387011300,false,closed,,http://dx.doi.org/10.1109/pesgm52003.2023.10252674,,,0,3.0324116
tamu_test_cases,grid_cases,metadata-only,PF;OPF;cascading;planning,Texas A&M electric grid test cases; ACTIVSg; TAMU synthetic grid,title_or_abstract_or_fulltext_search,yes,2025-07-03,2025,Optimal Transmission Switching and Grid Reconfiguration for Transmission Systems via Convex Relaxations,Electricity,journal,journal_other_verify,Journal record; SCI/SCIE status not established by OpenAlex.,https://doi.org/10.3390/electricity6030037,https://openalex.org/W4411978573,true,gold,https://www.mdpi.com/2673-4826/6/3/37/pdf?version=1751542860,https://doi.org/10.3390/electricity6030037,,,2,1.2494426
tamu_test_cases,grid_cases,metadata-only,PF;OPF;cascading;planning,ACTIVSg,title_or_abstract_or_fulltext_search,yes,2024-12-12,2024,Gaussian process digital twin for voltage stability analysis of complex power networks under perturbation,Expert Systems with Applications,journal,journal_other_verify,Journal record; SCI/SCIE status not established by OpenAlex.,https://doi.org/10.1016/j.eswa.2024.126151,https://openalex.org/W4405318507,true,hybrid,https://doi.org/10.1016/j.eswa.2024.126151,https://doi.org/10.1016/j.eswa.2024.126151,,,4,19.637804
tamu_test_cases,grid_cases,metadata-only,PF;OPF;cascading;planning,Texas A&M electric grid test cases; ACTIVSg; TAMU synthetic grid,title_or_abstract_or_fulltext_search,yes,2023-10-01,2023,Toward dynamic stability assessment of power grid topologies using graph neural networks,Chaos An Interdisciplinary Journal of Nonlinear Science,journal,journal_other_verify,Journal record; SCI/SCIE status not established by OpenAlex.,https://doi.org/10.1063/5.0160915,https://openalex.org/W4307787734,true,hybrid,https://doi.org/10.1063/5.0160915,https://doi.org/10.1063/5.0160915,,,24,3.1010337
