dataset_id,title,venue,year,pdf_url,pdf_path,status,source
gridstage,PMU-based event detection deep learning,arXiv,2021,https://arxiv.org/pdf/2009.07632.pdf,EXISTING,skipped_digest,seed
gridstage,Graph RL for power network topology control,arXiv,2023,https://arxiv.org/pdf/2304.03038.pdf,EXISTING,skipped_digest,seed
gridstage,Graph neural networks for cascading failure analysis,arXiv,2021,https://arxiv.org/pdf/2110.09670.pdf,papers/literature/dataset_benchmark_papers/pdfs/gridstage/gridstage__Graph_neural_networks_for_cascading_failure_analysis__e17f06076d.pdf,downloaded,seed
miso_mtep,Synthetic power grid datasets applications,arXiv,2022,https://arxiv.org/pdf/2205.02833.pdf,EXISTING,skipped_digest,seed
miso_mtep,Power system resilience assessment and planning,arXiv,2023,https://arxiv.org/pdf/2206.01309.pdf,EXISTING,skipped_digest,seed
miso_mtep,Multi-period OPF and UC,arXiv,2023,https://arxiv.org/pdf/2305.06289.pdf,EXISTING,skipped_digest,seed
miso_mtep,Production cost modeling with renewables,arXiv,2022,https://arxiv.org/pdf/2207.07759.pdf,EXISTING,skipped_digest,seed
miso_mtep,Graph neural networks for cascading failure analysis,arXiv,2021,https://arxiv.org/pdf/2110.09670.pdf,papers/literature/dataset_benchmark_papers/pdfs/miso_mtep/miso_mtep__Graph_neural_networks_for_cascading_failure_analysis__e17f06076d.pdf,downloaded,seed
vce_rare_power,Power system resilience assessment and planning,arXiv,2023,https://arxiv.org/pdf/2206.01309.pdf,EXISTING,skipped_digest,seed
vce_rare_power,Graph neural networks for cascading failure analysis,arXiv,2021,https://arxiv.org/pdf/2110.09670.pdf,papers/literature/dataset_benchmark_papers/pdfs/vce_rare_power/vce_rare_power__Graph_neural_networks_for_cascading_failure_analysis__e17f06076d.pdf,downloaded,seed
