dataset_id,pdf_count,ok,need
matpower,5,yes,0
pandapower,5,yes,0
pglib_opf,5,yes,0
rts_gmlc,5,yes,0
simbench,5,yes,0
grid2op_datasets,5,yes,0
tamu_test_cases,5,yes,0
opsd_time_series,5,yes,0
eia_opendata,5,yes,0
entsoe_transparency,5,yes,0
pjm_dataminer,5,yes,0
nsrdb,5,yes,0
large_synthetic_power_grid_ml,5,yes,0
psml,5,yes,0
acn_data,5,yes,0
dgann_duval,5,yes,0
dgadb,5,yes,0
lbnl_pmu_event_library,5,yes,0
gridstage,5,yes,0
c2ges_nerc_reports,5,yes,0
ett,5,yes,0
uci_household_power,5,yes,0
uci_tetouan_power,5,yes,0
monash_australian_demand,5,yes,0
panama_load,5,yes,0
elia_total_load,5,yes,0
ausgrid_solar_home,5,yes,0
nrel118,5,yes,0
sgsc,5,yes,0
sgcc_electricity_theft,5,yes,0
sdwpf_kddcup2022,5,yes,0
miso_mtep,5,yes,0
nasa_pcoe_battery,5,yes,0
nasa_randomized_recommissioned_battery,5,yes,0
oxford_battery_degradation,5,yes,0
calce_battery,5,yes,0
battery_archive,5,yes,0
stanford_tri_high_power_battery,5,yes,0
acn_data_static,5,yes,0
m5bat_bess,5,yes,0
finland_afrr_weather,5,yes,0
bess_european_balancing_inputs,5,yes,0
renewables_ninja_country_sample,5,yes,0
vce_rare_power,5,yes,0
eia860_wind_solar_cf,5,yes,0
secures_energy,5,yes,0
era5_eu_supply_demand,5,yes,0
pglearn_small,5,yes,0
opfdata_landing,5,yes,0
