dataset_id,direction_zh,year,journal,title,doi_or_url,oa_sci_targets,evidence
matpower,潮流/OPF/N-1/ML-OPF,2025,IEEE Transactions on Smart Grid,Enhancing LLMs for Power System Simulations: A Feedback-Driven Multi-Agent Framework,10.1109/tsg.2025.3589114,"IEEE Access; Sustainability; Energies",harvest
pandapower,配电网仿真/潮流/优化/DER控制,2023,IET Generation Transmission & Distribution,Security-constrained active power curtailment considering line temperature,10.1049/gtd2.13029,"IET GTD; Energies; Processes",harvest
pglib_opf,AC/DC OPF基准/学习型OPF,2024,IEEE Transactions on Power Systems,Optimal Power Flow With Physics-Informed Typed Graph Neural Networks,10.1109/tpwrs.2024.3394371,"IET Energy Systems Integration; IEEE Access; Energies",harvest
rts_gmlc,生产成本/UC/可靠性/可再生并网,2023,Applied Energy,Beyond price taker: Conceptual design and optimization of integrated energy systems,10.1016/j.apenergy.2023.121767,"Energies; IEEE Access; Sustainability",harvest
simbench,配电网规划/时序仿真/DER,2025,Processes,Coordinated Optimization of Distributed Energy Resources Based on SimBench-style grids,10.3390/pr13103372,"Processes; Energies; IEEE Access",harvest
grid2op_datasets,拓扑控制RL/L2RPN,2024,Applied Energy,A novel approach of energy and reserve scheduling for hybrid power systems,10.1016/j.apenergy.2024.122926,"Energies; IEEE Access; APL Machine Learning",harvest
tamu_test_cases,大系统级联/规划/OPF,2025,IEEE Transactions on Industrial Informatics,Vulnerable Sequence Identification for Sequential Cascading Failure Analysis in Power Grid,10.1109/tii.2025.3547022,"IEEE Access; Energies",harvest
opsd_time_series,负荷/风光/电价预测,2025,Energy,Few-shot and continuous online learning for forecasting in the energy domain,10.1016/j.energy.2025.138470,"Energy Reports; Energies; IEEE Access",harvest
eia_opendata,美国负荷/发电/价格分析,2025,IEEE Transactions on Smart Grid,Electric Vehicle Scheduling Model With Strategic Siting and Incentive Design,10.1109/tsg.2025.3589616,"IEEE Access; Energies; Sustainability",harvest
entsoe_transparency,欧盟负荷/发电/价格/潮流,2023,Energy,Optimized siting and sizing of distribution-network-connected battery energy storage systems,10.1016/j.energy.2023.129490,"Energies; Energy Reports; IEEE Access",harvest
pjm_dataminer,LMP/负荷/停运分析,2023,IEEE Transactions on Smart Grid,Day-Ahead Scheduling and Online Dispatch of Energy Hubs: A Flexibility-Oriented Approach,10.1109/tsg.2023.3337629,"IEEE Access; Energies",harvest
nsrdb,光伏辐照/PV出力预测,2023,Applied Energy,Global and direct solar irradiance estimation using deep learning and selected NSRDB features,10.1016/j.apenergy.2023.121979,"Energies; IEEE Access; Sustainability",harvest
large_synthetic_power_grid_ml,天气-电网联合ML/潮流代理,2024,Zenodo,Large Synthetic Power Grid for ML (EU lines/loads/gens 2016-2020),10.5281/zenodo.13378476,"IEEE Access; Scientific Data; Energies",dataset
psml,多尺度能源时序ML,2022,IEEE Transactions on Smart Grid ecosystem,PSML: A Multi-scale Time-series Dataset for Machine Learning in Decentralized Energy Systems,https://github.com/sheng-liu/PSML,"IEEE Access; Energies",curated
acn_data,EV充电调度/需求响应,2021,IEEE Transactions on Smart Grid,Adaptive Charging Networks: A Framework for Smart Electric Vehicle Charging,10.1109/tsg.2021.3074437,"World Electric Vehicle Journal; Energies; IEEE Access",web
acn_data_static,EV充电调度/曲线聚类/V2G,2023,Applied Energy,Forecasting flexibility of charging of electric vehicles: Tree and cluster-based approaches,10.1016/j.apenergy.2023.121969,"World Electric Vehicle Journal; Energies; IEEE Access",harvest
