dataset_id,title,pdf_path,pdf_source_url
tamu_test_cases,PACR: Parameter-Optimized AC Power Flow Restoration for AC Feasible DCOPF Dispatch,papers/literature/dataset_benchmark_papers/pdfs/tamu_test_cases/tamu_test_cases__PACR_Parameter-Optimized_AC_Power_Flow_Restoration_for_AC_Feasible_DCOPF_Dispatch__d3b7320759.pdf,
tamu_test_cases,PACR: Parameter-Optimized AC Power Flow Restoration for AC Feasible DCOPF Dispatch,papers/literature/dataset_benchmark_papers/pdfs/tamu_test_cases/tamu_test_cases__PACR_Parameter-Optimized_AC_Power_Flow_Restoration_for_AC_Feasible_DCOPF_Dispatch__d3b7320759.pdf,
simbench,Vulnerability Analysis Evaluating Bilevel Optimal Power Flow Approaches for Multiple Load Cases,papers/literature/dataset_benchmark_papers/pdfs/simbench/simbench__Vulnerability_Analysis_Evaluating_Bilevel_Optimal_Power_Flow_Approaches_for_Multiple_Load___7e2dc872dc.pdf,
rts_gmlc,Frequency Support From Electric Vehicles for Advancing Renewable Energy Integration,papers/literature/dataset_benchmark_papers/pdfs/rts_gmlc/rts_gmlc__Frequency_Support_From_Electric_Vehicles_for_Advancing_Renewable_Energy_Integration__79bffc4b29.pdf,
rts_gmlc,Probabilistic Sizing of Energy Storage Systems for Reliability and Frequency Security in Wind-Rich Power Grids,papers/literature/dataset_benchmark_papers/pdfs/rts_gmlc/rts_gmlc__Probabilistic_Sizing_of_Energy_Storage_Systems_for_Reliability_and_Frequency_Security_in_W__911efeec78.pdf,
rts_gmlc,Beyond price taker: Conceptual design and optimization of integrated energy systems using machine learning market surrogates,papers/literature/dataset_benchmark_papers/pdfs/rts_gmlc/rts_gmlc__Beyond_price_taker_Conceptual_design_and_optimization_of_integrated_energy_systems_using_m__d1128c6ab7.pdf,
rts_gmlc,Developing VSC-HVDC Oscillation Damping Control Constraints in Unit Commitment,papers/literature/dataset_benchmark_papers/pdfs/rts_gmlc/rts_gmlc__Developing_VSC-HVDC_Oscillation_Damping_Control_Constraints_in_Unit_Commitment__707a8c94ce.pdf,
psml,TS-Reasoner: Domain-Oriented Time Series Inference Agents for Reasoning and Automated Analysis,papers/literature/dataset_benchmark_papers/pdfs/psml/psml__TS-Reasoner_Domain-Oriented_Time_Series_Inference_Agents_for_Reasoning_and_Automated_Analy__2b14d409c8.pdf,https://arxiv.org/pdf/2410.04047
psml,Hybridized Machine Learning based IDS for Anomaly Detection: A Systematic Review,papers/literature/dataset_benchmark_papers/pdfs/psml/psml__Hybridized_Machine_Learning_based_IDS_for_Anomaly_Detection_A_Systematic_Review__5ff2b07625.pdf,https://www.ijcs.net/ijcs/index.php/ijcs/article/download/5108/1222
pjm_dataminer,Day-Ahead Scheduling and Online Dispatch of Energy Hubs: A Flexibility Envelope Approach,papers/literature/dataset_benchmark_papers/pdfs/pjm_dataminer/pjm_dataminer__Day-Ahead_Scheduling_and_Online_Dispatch_of_Energy_Hubs_A_Flexibility_Envelope_Approach__6597194429.pdf,https://ieeexplore.ieee.org/ielx7/5165411/5446437/10333081.pdf
