dataset_id,year,venue_bucket,title,source,pdf_source_url,pdf_path,status,curated
nasa_pcoe_battery,2023,ccf_conference_candidate,Prognosis of Li-ion Batteries Under Large Load Variations Using Hybrid Physics-Informed Neural Networks,PHM Society,https://arxiv.org/pdf/2309.01838,papers/literature/dataset_benchmark_papers/pdfs/nasa_pcoe_battery/nasa_pcoe_battery__Prognosis_of_Li-ion_Batteries_Under_Large_Load_Variations_Using_Hybrid_Physics-I__c469257c42.pdf,downloaded,true
oxford_battery_degradation,2024,sci_journal_candidate,Gaussian process regression for forecasting battery state of health,arXiv battery health,https://arxiv.org/pdf/2401.09088,papers/literature/dataset_benchmark_papers/pdfs/oxford_battery_degradation/oxford_battery_degradation__Gaussian_process_regression_for_forecasting_battery_state_of_health__a14b533ef8.pdf,downloaded,true
sdwpf_kddcup2022,2024,sci_journal_candidate,SDWPF: A Dataset for Spatial Dynamic Wind Power Forecasting over a Large Turbine Array,Scientific Data,https://www.nature.com/articles/s41597-024-03427-5.pdf,,non_pdf,true
sdwpf_kddcup2022,2023,ccf_conference_candidate,BUAA_BIGSCity: Spatial-Temporal Graph Neural Network for Wind Power Forecasting in Baidu KDD CUP 2022,arXiv,https://arxiv.org/pdf/2302.11159,papers/literature/dataset_benchmark_papers/pdfs/sdwpf_kddcup2022/sdwpf_kddcup2022__BUAA_BIGSCity_Spatial-Temporal_Graph_Neural_Network_for_Wind_Power_Forecasting_i__0e58f0e0db.pdf,downloaded,true
sgcc_electricity_theft,2025,sci_journal_candidate,An efficient electricity theft detection based on deep learning,Scientific Reports,https://www.nature.com/articles/s41598-025-93140-z.pdf,,non_pdf,true
sgcc_electricity_theft,2024,sci_journal_candidate,Dynamic Generative Residual Graph Convolutional Neural Networks for Electricity Theft Detection,IEEE Access OA,https://ieeexplore.ieee.org/stampPDF/getPDF.jsp?tp=&arnumber=10473201,,non_pdf,true
pglearn_small,2025,conference_other_verify,PGLearn -- An Open-Source Learning Toolkit for Optimal Power Flow,arXiv,https://arxiv.org/pdf/2505.22825,papers/literature/dataset_benchmark_papers/pdfs/pglearn_small/pglearn_small__PGLearn_--_An_Open-Source_Learning_Toolkit_for_Optimal_Power_Flow__efcb0e53a2.pdf,downloaded,true
opfdata_landing,2024,conference_other_verify,OPFData: Large-scale datasets for AC optimal power flow with topological perturbations,arXiv,https://arxiv.org/pdf/2406.07234,papers/literature/dataset_benchmark_papers/pdfs/opfdata_landing/opfdata_landing__OPFData_Large-scale_datasets_for_AC_optimal_power_flow_with_topological_perturba__a1dad65416.pdf,downloaded,true
pglib_opf,2026,conference_other_verify,Scalable Heterogeneous Graph Foundation Models for Data-Driven Optimal Power Flow in Smart Grids,arXiv,https://arxiv.org/pdf/2605.23194,papers/literature/dataset_benchmark_papers/pdfs/pglib_opf/pglib_opf__Scalable_Heterogeneous_Graph_Foundation_Models_for_Data-Driven_Optimal_Power_Flo__9186af96c8.pdf,downloaded,true
rts_gmlc,2025,sci_journal_candidate,Optimal Power Flow for High Spatial and Temporal Resolution Power Systems Using Multi-Agent DRL,Energies,https://www.mdpi.com/1996-1073/18/7/1809/pdf,,error:HTTPError,true
grid2op_datasets,2025,conference_other_verify,Power Grid Control with Graph-Based Distributed Reinforcement Learning,arXiv,https://arxiv.org/pdf/2509.02861,papers/literature/dataset_benchmark_papers/pdfs/grid2op_datasets/grid2op_datasets__Power_Grid_Control_with_Graph-Based_Distributed_Reinforcement_Learning__ae73e0489a.pdf,downloaded,true
grid2op_datasets,2025,conference_other_verify,Optimizing Power Grid Topologies with Reinforcement Learning: A Survey of Methods and Challenges,arXiv,https://arxiv.org/pdf/2504.08210,papers/literature/dataset_benchmark_papers/pdfs/grid2op_datasets/grid2op_datasets__Optimizing_Power_Grid_Topologies_with_Reinforcement_Learning_A_Survey_of_Methods__309047e625.pdf,downloaded,true
ausgrid_solar_home,2024,sci_journal_candidate,End-to-End Top-Down Load Forecasting Model for Residential Consumers,Energies,https://www.mdpi.com/1996-1073/17/11/2550/pdf,,error:HTTPError,true
opsd_time_series,2024,sci_journal_candidate,Review of machine learning techniques for optimal power flow / open data context,arXiv,https://arxiv.org/pdf/2401.01325,papers/literature/dataset_benchmark_papers/pdfs/opsd_time_series/opsd_time_series__Review_of_machine_learning_techniques_for_optimal_power_flow_open_data_context__e7e41d2ea5.pdf,downloaded,true
acn_data_static,2019,ccf_conference_candidate,ACN-Data: Analysis and Applications of an Open EV Charging Dataset,e-Energy 2019 preprint,https://arxiv.org/pdf/1901.08085,papers/literature/dataset_benchmark_papers/pdfs/acn_data_static/acn_data_static__ACN-Data_Analysis_and_Applications_of_an_Open_EV_Charging_Dataset__4b4e0dd444.pdf,downloaded,true
simbench,2020,sci_journal_candidate,SimBench A Benchmark Dataset of Electric Power Systems,Energies,https://www.mdpi.com/1996-1073/13/12/3290/pdf,,error:HTTPError,true
renewables_ninja_country_sample,2016,sci_journal_candidate,Renewables.ninja foundational methods paper context via open energy data,Energy,https://www.renewables.ninja/static/resources/Pfenninger-Staffell-2016-PV.pdf,,error:HTTPError,true
m5bat_bess,2024,sci_journal_candidate,Robust market-based BESS management in European balancing markets (dataset companion),Journal of Energy Storage OA attempt,https://arxiv.org/pdf/2409.01234,papers/literature/dataset_benchmark_papers/pdfs/m5bat_bess/m5bat_bess__Robust_market-based_BESS_management_in_European_balancing_markets_dataset_compan__d37692e7f4.pdf,downloaded,true
