dataset_id,category,main_tasks,paper_rank,year,journal,title,doi,cited_by_count,note
matpower,grid_cases,PF;OPF;N-1;ML-OPF,1,2025,IEEE Transactions on Smart Grid,Enhancing LLMs for Power System Simulations: A Feedback-Driven Multi-Agent Framework,https://doi.org/10.1109/tsg.2025.3589114,18,sci_preferred
matpower,grid_cases,PF;OPF;N-1;ML-OPF,2,2024,IEEE Access,Robust Kernel Density Estimation Based Data-Driven Optimal Scheduling for Power Systems Considering Data Errors and Uncertainties of Renewable Energy,https://doi.org/10.1109/access.2024.3411400,13,sci_preferred
pandapower,grid_cases,PF;OPF;short circuit;state estimation;distribution studies,1,2023,IET Generation Transmission & Distribution,Security‐constrained active power curtailment considering line temperature and thermal inertia,https://doi.org/10.1049/gtd2.13029,7,sci_preferred
pandapower,grid_cases,PF;OPF;short circuit;state estimation;distribution studies,2,2024,Journal of modern energy research.,Electric Network Topology Optimization with Distributed Generation using Pandapower Library,https://doi.org/10.56947/jmer.v2i1.5,2,sci_preferred
pglib_opf,opf_benchmarks,AC OPF;DC OPF;OPF approximation,1,2024,IEEE Transactions on Power Systems,Optimal Power Flow With Physics-Informed Typed Graph Neural Networks,https://doi.org/10.1109/tpwrs.2024.3394371,23,sci_preferred
pglib_opf,opf_benchmarks,AC OPF;DC OPF;OPF approximation,2,2024,IEEE Transactions on Power Systems,Tightening QC Relaxations of AC Optimal Power Flow Through Improved Linear Convex Envelopes,https://doi.org/10.1109/tpwrs.2024.3449755,9,sci_preferred
rts_gmlc,production_cost,production cost;unit commitment;reliability;renewable integration,1,2023,Applied Energy,Beyond price taker: Conceptual design and optimization of integrated energy systems using machine learning market surrogates,https://doi.org/10.1016/j.apenergy.2023.121767,32,sci_preferred
rts_gmlc,production_cost,production cost;unit commitment;reliability;renewable integration,2,2024,IEEE Transactions on Power Systems,Frequency Support From Electric Vehicles for Advancing Renewable Energy Integration,https://doi.org/10.1109/tpwrs.2024.3391211,14,sci_preferred
simbench,grid_cases,distribution simulation;DER control;load flow,1,2024,IEEE Internet of Things Journal,Large Language Model-Aided Edge Learning in Distribution System State Estimation,https://doi.org/10.1109/jiot.2024.3483441,12,sci_preferred
simbench,grid_cases,distribution simulation;DER control;load flow,2,2024,IEEE Transactions on Power Delivery,Novel Temperature Sensing for Switchgear Bushings Based on the Built-in Capacitive Coupler,https://doi.org/10.1109/tpwrd.2024.3386605,5,sci_preferred
