doc_id,title_metadata,source_collection,genre_collection_label,source_host,source_url,year_label_from_title,year_verification_status,page_count,reference_words,candidate_count,report_series_id,planned_group_split,analysis_split,inclusion_status,exclusion_reason,pdf_sha256,access_date,rights_holder,license_or_terms_locator,pdf_redistribution_status,verbatim_text_redistribution_status,reviewer_access_status
nerc_001_november_13_wyoming_disturbance_report,November 13 Wyoming Disturbance Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/november-13-wyoming-disturbance_report_final.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,49,1446,598,nerc_001_november_13_wyoming_disturbance_report,test,test,included,not_applicable,3D4A0C2DB1AD022EF4DC62F8498635FF5F5D8369A02D39DD2A313B9E864652D6,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_002_inverter_based_resource_disturbances_in_th,Inverter-based Resource Disturbances in the Western Interconnection,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/ibr_disturbances_wi_20251105.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,16,488,78,nerc_002_inverter_based_resource_disturbances_in_th,test,test,included,not_applicable,FF02D67B0B9C1D21EEA6ABC8DB23C9FADDD647DB652668A85E26928B8A3CFD5D,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_003_january_2025_arctic_events_a_system_perfor,January 2025 Arctic Events: A System Performance Review,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/programs/event-analysis/25_arctic_storms_performance_review_0416.pdf,2025,title_metadata_only_not_independently_verified,35,702,396,nerc_003_january_2025_arctic_events_a_system_perfor,dev,dev,included,not_applicable,428CE107382EE2D3A18A1E71650C417A220AA9232DDDBA3328B60AE258C04743,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_004_march_april_2022_california_battery_energy,March/April 2022 California Battery Energy Storage System Disturbances,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/who-we-are/standing-committees/rstc/nerc_bess_disturbance_report_2023.pdf,2022,title_metadata_only_not_independently_verified,19,1106,147,nerc_004_march_april_2022_california_battery_energy,test,test,included,not_applicable,0873FC5F130FBD09153F50ED0EDAC9DF8CB92083BB9EED4FEED6ADA2C5318BE1,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_005_nerc_2023_southwest_ut_disturbance_report,NERC 2023 Southwest UT Disturbance Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/nerc_2023_southwest_ut_disturbance_report.pdf,2023,title_metadata_only_not_independently_verified,19,814,115,nerc_005_nerc_2023_southwest_ut_disturbance_report,test,test,included,not_applicable,D3917E5BD0A06388472F370D59E5BFC31DE1AE98E156A769676D9416F6AC3A8F,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_006_june_2022_odessa_disturbance_report,June 2022 Odessa Disturbance Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/white-papers/nerc_2022_odessa_disturbance_report-1.pdf,2022,title_metadata_only_not_independently_verified,56,2844,576,series_odessa,test,test,included,not_applicable,0853054CD950FA84AA0D8E33A30E523DF1AAC92E5A545CD1B6DA478FD5216710,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_007_panhandle_wind_disturbance_report,Panhandle Wind Disturbance Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/panhandle_wind_disturbance_report.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,39,978,380,nerc_007_panhandle_wind_disturbance_report,dev,dev,included,not_applicable,7F7AE416A720C2EB4F6D46398DDF9DFB5E2B0D4A172BB653B89B0F4973B7A7C6,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_008_nerc_2021_california_solar_pv_disturbances,NERC 2021 California Solar PV Disturbances Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/nerc_2021_california_solar_pv_disturbances_report.pdf,2021,title_metadata_only_not_independently_verified,66,1726,708,series_solar_pv,dev,dev,included,not_applicable,79CB46BA80F397028D594448C8AAD58F9B9C1604B05F66F85015DD87EF03D83B,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_009_odessa_disturbance_report,Odessa Disturbance Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/odessa_disturbance_report.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,61,2096,711,series_odessa,test,test,included,not_applicable,074D9A538FD2E86D0EBCA6056E98069C7D7E2D07379CFC0E72DDB6199A23EC9A,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_010_february_2021_cold_weather_report,February 2021 Cold Weather Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/february_2021_cold_weather_report.pdf,2021,title_metadata_only_not_independently_verified,316,not_applicable_excluded,not_applicable_excluded,nerc_010_february_2021_cold_weather_report,dev,excluded,excluded,missing_executive_summary_heading,FDE426B557CB57AAB4B3C8318363FF4D018015A7E2B3457B9245E85CC80C9D76,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_011_san_fernando_disturbance_report,San Fernando Disturbance Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/san_fernando_disturbance_report.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,38,3578,274,nerc_011_san_fernando_disturbance_report,test,test,included,not_applicable,3F7ED1350CF25E70C28161CC42D3D88FDDF89DF01D07679272DB16D7D825AFBF,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_012_january_11_oscillation_event_report,January 11 Oscillation Event Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/january_11_oscillation_event_report.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,22,1316,142,nerc_012_january_11_oscillation_event_report,test,test,included,not_applicable,FEF07B46862D0ADFFB24943C29B73565B3460636CCCFFC7A0CB07412A1631F7F,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_013_south_central_cold_weather_event_ferc_nerc,South Central Cold Weather Event FERC-NERC Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/south_central_cold_weather_event_ferc-nerc-report_20190718.pdf,not_stated_in_title,title_metadata_only_not_independently_verified,161,not_applicable_excluded,not_applicable_excluded,nerc_013_south_central_cold_weather_event_ferc_nerc,test,excluded,excluded,missing_executive_summary_heading,7B8E1427DED7FC6274215B704061EA4F0BF0C034B492F0D7761C8D740BE20A27,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
nerc_014_april_may_2018_solar_pv_disturbance_report,April May 2018 Solar PV Disturbance Report,nerc_event_analysis_reports.html,event_analysis_collection,www.nerc.com,https://www.nerc.com/globalassets/our-work/reports/event-reports/april_may_2018_solar_pv_disturbance_report.pdf,2018,title_metadata_only_not_independently_verified,41,2218,255,series_solar_pv,dev,dev,included,not_applicable,0F60E0212810EB30905FD798FF1B05CF55B8EB6DFC9F7E72AD1A19C1D51D2A87,not_recorded_in_source_manifest,not_verified,not_recorded_in_source_manifest,not_authorized_pending_human_rights_review,not_authorized_pending_human_rights_review,by_corresponding_author_subject_to_third_party_terms
