method,grid_index,parameter_value,evaluated_configurations_for_method,report_budget_cells,mean_rouge1_f1,mean_rouge2_f1,mean_rougeL_f1,mean_redundancy,mean_rougeL_k5,mean_rougeL_k10
semantic_mmr,0,0.1,9,24,0.19217499059580226,0.04323842700290629,0.09076373867970255,0.006507564520429636,0.07866346940004922,0.1028640079593559
semantic_mmr,1,0.2,9,24,0.19047657981684094,0.044934761117879786,0.09079703077001493,0.005882036107091788,0.07764280979005107,0.10395125174997878
semantic_mmr,2,0.3,9,24,0.20676006812478898,0.04908513001538826,0.0925290855107863,0.007103636150515629,0.07913087234111417,0.1059272986804584
semantic_mmr,3,0.4,9,24,0.2184569479594715,0.05377145104457593,0.09782289959418085,0.011133765065049123,0.08581453197343857,0.10983126721492313
semantic_mmr,4,0.5,9,24,0.2728970552544614,0.07430287257040309,0.11286371993249787,0.022940819287855404,0.09731623633735799,0.12841120352763774
semantic_mmr,5,0.6,9,24,0.3039437207097329,0.08307295406547519,0.12213056945700777,0.04101279700418798,0.10415682846616163,0.1401043104478539
semantic_mmr,6,0.7,9,24,0.31166022351621886,0.08818101005979423,0.12761372776713406,0.05896891891248133,0.107811820421897,0.14741563511237116
semantic_mmr,7,0.8,9,24,0.31463741723299016,0.09184349959639344,0.12921261581854124,0.07557807112931993,0.11332595300312287,0.14509927863395963
semantic_mmr,8,0.9,9,24,0.3146907965965453,0.09386896620456109,0.13097000675162,0.09178871198247802,0.11426070627925382,0.14767930722398617
textrank,0,0.55,9,24,0.2583425058769249,0.08381615999379678,0.12010939113157178,0.17965101782280568,0.10203298065111926,0.1381858016120243
textrank,1,0.6,9,24,0.2583425058769249,0.08381615999379678,0.12010939113157178,0.17965101782280568,0.10203298065111926,0.1381858016120243
textrank,2,0.65,9,24,0.25665210999496707,0.083785531445652,0.12061396573723904,0.1827966773926738,0.10247450065913273,0.13875343081534533
textrank,3,0.7,9,24,0.2544481108367605,0.08367236432572965,0.12020552502299292,0.1855657448449237,0.10149460998773306,0.13891644005825277
textrank,4,0.75,9,24,0.2514953309105432,0.08368649950474644,0.11917907824392075,0.1886889829445868,0.10129745126746748,0.13706070522037403
textrank,5,0.8,9,24,0.24761701687091017,0.0820285104089679,0.11773229572690343,0.1892303782587552,0.09931225765762369,0.1361523337961832
textrank,6,0.85,9,24,0.24661844151679466,0.08172345284440903,0.11793976341918112,0.18974850490004277,0.09931225765762369,0.13656726918073858
textrank,7,0.9,9,24,0.24286914432755854,0.08022258424243366,0.11731585984817593,0.1950200683689373,0.09878963425908709,0.13584208543726475
textrank,8,0.95,9,24,0.23913108758992171,0.07876157460411494,0.1154924285285796,0.20397633077552665,0.09584726197314464,0.13513759508401457
c2ges_normalized_path,0,0.0,9,24,0.3453127872388833,0.10102068927667655,0.13918981936520994,0.07959078820351528,0.12495352765007907,0.15342611108034082
c2ges_normalized_path,1,0.025,9,24,0.3377896300235568,0.09953448627058918,0.1372471379989376,0.07920489189908818,0.12287072377528178,0.15162355222259338
c2ges_normalized_path,2,0.05,9,24,0.3396249806922788,0.10050877035507579,0.1381765880641988,0.07760306708334339,0.125451213608362,0.1509019625200356
c2ges_normalized_path,3,0.075,9,24,0.3344864144544469,0.09974121865681242,0.13654357652779822,0.07655757311817123,0.12150833471604942,0.15157881833954703
c2ges_normalized_path,4,0.1,9,24,0.3354162214370609,0.1013205223682981,0.137371588071013,0.07391989469736673,0.12094113823925885,0.1538020379027671
c2ges_normalized_path,5,0.125,9,24,0.3287447625945879,0.09907728116877638,0.13527129133847274,0.07398497338491801,0.11942128662318174,0.15112129605376376
c2ges_normalized_path,6,0.15,9,24,0.32560931714637237,0.09704478806339643,0.13500508176203205,0.0721488316341832,0.11951259817416543,0.1504975653498987
c2ges_normalized_path,7,0.175,9,24,0.32178158833631476,0.09605748349304533,0.13313744467848562,0.07052013930144958,0.11618773443347684,0.1500871549234944
c2ges_normalized_path,8,0.2,9,24,0.3203545728365273,0.09489446803595565,0.13283343113985388,0.06654073602482281,0.11623746746038834,0.1494293948193194
