doc_id,report_series_id,method,grid_index,parameter_value,budget,selected_sentence_ids,rouge1_f1,rouge2_f1,rougeL_f1,redundancy
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,0,0.1,5,s00011|s00042|s00078|s00150|s00314,0.19174757281553398,0.060827250608272515,0.09951456310679611,0.01131782945736434
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,0,0.1,10,s00011|s00026|s00042|s00078|s00100|s00117|s00150|s00298|s00314|s00343,0.26885245901639343,0.06352683461117196,0.11584699453551914,0.007223788270299899
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,1,0.2,5,s00011|s00078|s00150|s00235|s00287,0.2085308056872038,0.0665083135391924,0.1042654028436019,0.007353865493400377
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,1,0.2,10,s00011|s00018|s00026|s00070|s00078|s00150|s00235|s00244|s00287|s00343,0.2620837808807734,0.06243272335844994,0.12030075187969926,0.007864374098446985
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,2,0.3,5,s00011|s00078|s00150|s00235|s00287,0.2085308056872038,0.0665083135391924,0.1042654028436019,0.007353865493400377
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,2,0.3,10,s00011|s00013|s00078|s00094|s00150|s00235|s00236|s00244|s00287|s00393,0.3227783452502553,0.09007164790174002,0.12665985699693563,0.0039177840631329005
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,3,0.4,5,s00011|s00077|s00150|s00206|s00235,0.2054958183990442,0.07425149700598803,0.1075268817204301,0.013435077519379845
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,3,0.4,10,s00011|s00077|s00099|s00150|s00160|s00206|s00210|s00235|s00244|s00308,0.30157068062827225,0.07345225603357818,0.12984293193717278,0.012148745743189289
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,4,0.5,5,s00011|s00163|s00209|s00354|s00368,0.22409638554216868,0.07971014492753623,0.10602409638554217,0.025141506988511465
nerc_003_january_2025_arctic_events_a_system_perfor,nerc_003_january_2025_arctic_events_a_system_perfor,semantic_mmr,4,0.5,10,s00011|s00037|s00130|s00163|s00168|s00209|s00297|s00340|s00354|s00368,0.33732534930139724,0.106,0.13772455089820357,0.032209881490583916
