cid,source,zone,kind,cost,reliability,renewable,load_support,compliance,schedule_risk,implementation_risk,evidence_score,dependency_group
rts-zone-1-transmission-reinforcement,RTS-GMLC,rts-1,transmission_reinforcement,378.95,1.085250677506775,0.0,31.55,0.7035670731707317,0.45999999999999996,0.46,0.84,rts-grid-1
rts-zone-1-reliability-automation,RTS-GMLC,rts-1,reliability_automation,219.75,1.0726590735108403,0.0,0.0,0.8,0.14,0.16,0.88,rts-grid-1
rts-zone-1-flexible-renewable-support,RTS-GMLC,rts-1,renewable_support,70.0,0.4103594016803737,0.11973684210526317,0.0,0.7,0.18,0.2,0.82,rts-renewable-1
rts-zone-11.0-transmission-reinforcement,RTS-GMLC,rts-11.0,transmission_reinforcement,107.99,0.15555555555555556,1.9398400000000002,10.825000000000001,0.66,0.22,0.26,0.84,rts-grid-11.0
rts-zone-11.0-reliability-automation,RTS-GMLC,rts-11.0,reliability_automation,69.6,0.42388371285553034,0.7274400000000001,3.897,0.8,0.14,0.16,0.88,rts-grid-11.0
rts-zone-11.0-flexible-renewable-support,RTS-GMLC,rts-11.0,renewable_support,80.66199999999999,0.19055555555555556,14.495336842105264,4.33,0.7,0.18,0.2,0.82,rts-renewable-11.0
rts-zone-12.0-transmission-reinforcement,RTS-GMLC,rts-12.0,transmission_reinforcement,110.87,0.15555555555555556,2.36992,13.225000000000001,0.66,0.22,0.26,0.84,rts-grid-12.0
rts-zone-12.0-reliability-automation,RTS-GMLC,rts-12.0,reliability_automation,69.6,0.42388371285553034,0.8887200000000001,4.760999999999999,0.8,0.14,0.16,0.88,rts-grid-12.0
rts-zone-12.0-flexible-renewable-support,RTS-GMLC,rts-12.0,renewable_support,82.006,0.19055555555555556,17.68253684210526,5.29,0.7,0.18,0.2,0.82,rts-renewable-12.0
rts-zone-13.0-transmission-reinforcement,RTS-GMLC,rts-13.0,transmission_reinforcement,106.1,0.15555555555555556,1.6576000000000002,9.25,0.66,0.22,0.26,0.84,rts-grid-13.0
rts-zone-13.0-reliability-automation,RTS-GMLC,rts-13.0,reliability_automation,69.6,0.42388371285553034,0.6216,3.3299999999999996,0.8,0.14,0.16,0.88,rts-grid-13.0
rts-zone-13.0-flexible-renewable-support,RTS-GMLC,rts-13.0,renewable_support,79.78,0.19055555555555556,12.403736842105262,3.7,0.7,0.18,0.2,0.82,rts-renewable-13.0
rts-zone-14.0-transmission-reinforcement,RTS-GMLC,rts-14.0,transmission_reinforcement,102.95,0.15555555555555556,1.1872,6.625,0.66,0.22,0.26,0.84,rts-grid-14.0
rts-zone-14.0-reliability-automation,RTS-GMLC,rts-14.0,reliability_automation,63.9,0.325261183040327,0.44520000000000004,2.385,0.8,0.14,0.16,0.88,rts-grid-14.0
rts-zone-14.0-flexible-renewable-support,RTS-GMLC,rts-14.0,renewable_support,78.30999999999999,0.19055555555555556,8.917736842105263,2.65,0.7,0.18,0.2,0.82,rts-renewable-14.0
rts-zone-15.0-transmission-reinforcement,RTS-GMLC,rts-15.0,transmission_reinforcement,104.27,0.15555555555555556,1.3843200000000002,7.7250000000000005,0.66,0.22,0.26,0.84,rts-grid-15.0
rts-zone-15.0-reliability-automation,RTS-GMLC,rts-15.0,reliability_automation,67.7,0.39555555555555555,0.51912,2.7809999999999997,0.8,0.14,0.16,0.88,rts-grid-15.0
rts-zone-15.0-flexible-renewable-support,RTS-GMLC,rts-15.0,renewable_support,78.92599999999999,0.19055555555555556,10.378536842105264,3.09,0.7,0.18,0.2,0.82,rts-renewable-15.0
rts-zone-16.0-transmission-reinforcement,RTS-GMLC,rts-16.0,transmission_reinforcement,113.33,0.15555555555555556,2.73728,15.275,0.66,0.22,0.26,0.84,rts-grid-16.0
