Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Clearsky GHI,Cloud Type,DHI,DNI,Solar Zenith Angle,Relative Humidity,Wind Speed
113,398,1,16.2,816,562,2,240,287,56.64,67.65,7.1
105,362,1,16.3,846,578,2,258,186,55.96,68.41,7.1
97,528,1,16.4,833,528,0,97,833,58.86,68.73,7.1
84,421,1,16.4,792,421,0,84,792,64.84,68.6,6.9
105,498,1,16.0,804,498,1,105,804,60.73,57.23,8.1
111,574,1,15.9,841,574,0,111,841,56.57,57.25,8.1
114,362,1,15.7,842,587,2,259,184,55.86,58.12,8.1
99,420,1,15.2,751,420,1,99,751,64.71,60.68,7.8
101,403,1,14.2,873,592,2,249,273,55.75,58.45,6.0
87,429,1,13.7,797,429,0,87,797,64.56,59.65,5.6
111,566,1,14.7,819,566,0,111,819,56.31,65.24,9.1
140,403,1,14.4,745,554,2,243,288,56.21,73.73,4.9
82,553,1,15.5,888,553,0,82,888,58.02,58.59,3.3
76,443,1,15.3,835,443,0,76,835,63.94,58.94,3.3
89,366,1,13.8,723,366,0,89,723,67.5,64.49,7.9
97,505,1,14.5,823,505,0,97,823,60.34,60.61,8.4
103,582,1,15.1,857,582,0,103,857,55.98,57.16,8.9
110,594,1,15.4,846,594,0,110,846,55.1,54.81,9.0
110,540,1,15.7,807,540,0,110,807,57.85,52.47,8.9
104,427,1,15.8,731,427,0,104,731,63.77,51.25,8.7
110,356,1,12.9,642,356,0,110,642,67.44,57.74,7.0
90,513,1,13.7,851,513,0,90,851,60.25,54.13,6.8
94,592,1,14.3,886,592,0,94,886,55.86,51.91,6.4
95,608,1,14.9,892,608,0,95,892,54.95,50.15,5.9
93,555,1,15.2,865,555,0,93,865,57.69,49.6,5.4
88,444,1,15.4,800,444,0,88,800,63.6,49.53,4.9
116,570,1,13.6,807,570,0,116,807,55.73,63.58,3.5
119,452,1,13.6,810,586,2,239,369,54.79,65.11,3.8
118,421,1,12.7,837,602,2,258,282,54.62,63.06,11.4
115,583,1,12.9,825,583,4,115,825,55.44,71.5,8.3
115,359,1,13.3,833,599,3,271,150,54.45,69.93,8.3
105,440,1,16.9,735,440,0,105,735,62.86,54.62,9.0
109,405,1,15.9,851,596,2,257,260,55.13,69.15,6.3
100,621,1,16.0,888,621,0,100,888,54.09,68.32,6.0
101,571,1,15.9,856,571,0,101,856,56.76,68.73,5.6
89,464,1,15.7,817,464,0,89,817,62.66,69.69,5.4
93,380,1,14.8,731,380,1,93,731,66.95,52.66,1.2
92,526,1,15.2,857,526,1,92,857,59.56,50.65,1.3
97,607,1,15.7,889,607,0,97,889,54.97,48.59,1.3
99,626,1,16.0,895,626,1,99,895,53.9,47.23,1.3
93,580,1,16.2,883,580,0,93,883,56.55,46.24,1.4
88,394,1,16.2,823,468,7,137,557,62.46,46.29,1.6
104,370,1,14.5,676,370,1,104,676,66.84,57.68,5.6
97,520,1,16.0,831,520,1,97,831,59.42,50.49,5.2
104,603,1,17.1,867,603,1,104,867,54.8,46.22,4.2
105,622,1,17.7,873,622,0,105,873,53.7,45.27,3.1
109,571,1,18.0,834,571,0,109,834,56.34,47.8,2.3
104,460,1,18.1,766,460,0,104,766,62.25,48.99,1.9
100,376,1,14.2,694,376,0,100,694,66.61,62.18,2.9
106,520,1,15.0,808,520,0,106,808,59.13,56.54,2.6
113,605,1,15.6,846,605,0,113,846,54.43,52.76,2.3
115,622,1,16.1,848,622,0,115,848,53.29,49.21,2.1
111,577,1,16.4,832,577,0,111,832,55.91,46.65,1.8
103,469,1,16.4,775,469,0,103,775,61.82,46.27,1.8
93,379,1,13.9,718,379,0,93,718,66.49,61.48,5.6
95,526,1,14.8,834,526,1,95,834,58.97,58.5,5.6
100,611,1,15.5,873,611,0,100,873,54.24,56.15,5.7
102,631,1,16.0,882,631,0,102,882,53.07,54.39,5.7
99,587,1,16.3,866,587,0,99,866,55.69,53.16,5.4
92,480,1,16.4,815,480,0,92,815,61.61,52.33,5.0
109,372,1,15.6,656,372,1,109,656,66.36,52.85,5.9
136,508,1,17.3,718,508,1,136,718,58.8,47.7,6.1
161,584,1,18.5,719,584,0,161,719,54.04,45.35,6.5
187,591,1,19.2,670,591,0,187,670,52.85,43.47,6.9
156,558,1,19.5,710,558,0,156,710,55.46,43.38,6.8
156,447,1,19.5,608,447,0,156,608,61.38,45.92,6.4
131,551,1,13.4,822,633,7,183,603,52.38,61.86,8.8
170,369,1,15.8,609,491,7,231,262,58.27,58.65,11.3
226,329,1,12.2,250,329,1,226,250,65.77,70.85,12.8
193,370,1,12.8,571,495,4,233,260,58.08,69.74,12.6
135,456,1,13.1,806,621,2,264,319,52.95,67.78,9.0
132,414,1,13.2,827,645,2,293,194,51.65,66.02,9.2
119,375,1,13.2,755,495,7,198,357,60.22,64.39,9.2
101,390,1,14.1,843,552,2,228,304,57.68,64.58,6.1
108,468,1,14.3,878,640,2,260,342,52.71,64.02,6.0
105,664,1,14.5,895,664,0,105,895,51.39,62.99,5.8
97,622,1,14.6,893,622,0,97,893,53.98,62.03,5.6
87,517,1,14.6,858,517,0,87,858,59.97,60.35,5.3
74,356,1,14.5,769,356,0,74,769,68.46,58.41,4.8
166,451,1,14.9,646,513,7,189,486,57.47,52.56,6.0
191,593,1,15.4,661,593,0,191,661,52.47,50.71,5.9
206,611,1,15.6,645,611,0,206,645,51.13,51.09,5.7
161,583,1,15.3,713,583,0,161,713,53.72,54.29,5.5
152,478,1,14.9,647,478,0,152,647,59.73,58.69,5.4
130,542,1,13.3,762,542,1,130,762,57.25,69.42,9.1
123,395,1,13.7,842,639,7,290,173,52.22,66.33,9.1
120,508,1,13.8,863,664,2,265,386,50.86,65.43,9.3
111,625,1,13.8,863,625,0,111,863,53.45,65.46,9.4
96,520,1,13.7,836,520,0,96,836,59.48,65.15,9.7
123,369,1,15.1,775,545,3,245,228,57.03,56.67,7.3
131,633,1,16.2,814,633,0,131,814,51.97,52.42,7.4
142,650,1,17.0,799,650,0,142,799,50.59,50.33,7.4
139,535,1,17.3,779,606,7,181,591,53.18,50.52,7.3
132,496,1,17.5,712,496,1,132,712,59.22,51.52,7.0
131,392,1,13.8,609,392,1,131,609,64.72,74.34,4.1
125,464,1,14.3,768,545,7,189,504,56.8,71.1,4.4
125,529,1,14.8,824,635,7,228,485,51.71,67.65,4.6
118,451,1,15.4,846,659,7,299,239,50.31,64.11,4.9
113,481,1,16.0,828,612,7,248,385,52.91,61.55,5.2
106,551,1,18.2,807,551,1,106,807,56.57,54.58,3.7
109,422,1,19.3,856,643,4,293,206,51.44,52.28,3.2
109,449,1,20.2,871,668,4,302,229,50.03,48.78,2.9
116,427,1,20.7,836,623,4,279,244,52.63,47.25,2.7
117,384,1,21.0,766,514,3,216,325,58.71,45.42,2.4
111,352,1,20.6,624,352,0,111,624,67.32,44.88,1.9
131,354,1,18.7,643,409,7,138,498,64.32,39.08,7.5
113,487,1,20.5,832,575,7,166,579,56.33,38.16,6.5
130,560,1,21.7,851,664,7,197,579,51.17,36.73,6.1
149,524,1,22.5,822,680,7,272,391,49.74,35.27,6.0
175,490,1,23.0,723,617,7,252,389,52.35,34.26,5.8
178,403,1,23.1,618,501,7,209,372,58.45,34.22,5.5
205,385,1,15.3,600,540,2,251,242,56.09,52.95,6.2
194,491,1,15.9,706,640,2,274,344,50.9,49.54,6.4
180,558,1,16.3,751,669,7,243,485,49.45,46.39,6.6
135,500,1,16.5,830,645,7,249,407,52.06,44.32,6.7
116,448,1,16.5,804,540,7,174,521,58.19,43.41,6.7
102,374,1,16.2,692,374,1,102,692,66.85,43.79,6.5
158,431,1,13.5,712,560,2,237,344,55.59,76.51,7.7
156,655,1,13.7,783,655,0,156,783,50.33,73.2,8.2
162,675,1,13.8,780,675,0,162,780,48.85,72.18,8.0
158,439,1,13.8,761,632,7,289,241,51.48,72.94,7.7
112,433,1,13.8,711,433,1,112,711,63.23,75.51,6.8
130,580,1,14.1,785,580,0,130,785,55.06,73.81,6.9
