cost,loss,voltage,negative_hosting,negative_reliability
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.769071156109353143e-02,9.988491744352067103e-01,9.953133210635011219e-01,9.999942010316756891e-01,9.880124042696311060e-01
6.985615890591292954e-02,9.984016311600090177e-01,9.924915190922739550e-01,9.999953608253405735e-01,9.670341117414853471e-01
7.438718687244899597e-02,9.982801199671037518e-01,9.918590387303355405e-01,1.000000000000000000e+00,8.743956043956043755e-01
1.153814231221870629e-01,9.976983488704133096e-01,9.906266421270021327e-01,9.999884020633513781e-01,9.760248085392621009e-01
1.275468704670064679e-01,9.972508055952157280e-01,9.878048401557751879e-01,9.999895618570161515e-01,9.550465160111165641e-01
1.320778984335425343e-01,9.971292944023100180e-01,9.871723597938367734e-01,9.999942010316756891e-01,8.624080086652354815e-01
1.397123178118258591e-01,9.968032623200183684e-01,9.849830381845482430e-01,9.999907216506810359e-01,9.340682234829709163e-01
1.442433457783619255e-01,9.966817511271127694e-01,9.843505578226096064e-01,9.999953608253405735e-01,8.414297161370898337e-01
1.487743737448979919e-01,9.965602399342071704e-01,9.837180774606711919e-01,1.000000000000000000e+00,7.487912087912088621e-01
1.509758177651734645e-01,9.897299299515932569e-01,9.953133210635011219e-01,9.981604481146374441e-01,9.927107147464716563e-01
1.514702084978428731e-01,9.896815999432447830e-01,9.953133210635011219e-01,9.981429285728721235e-01,9.910051068440962618e-01
1.730721346832806151e-01,9.965475233056195759e-01,9.859399631905032546e-01,9.999826030950269562e-01,9.640372128088932069e-01
1.852375820281000063e-01,9.960999800304223273e-01,9.831181612192763097e-01,9.999837628886918406e-01,9.430589202807476701e-01
1.897686099946360727e-01,9.959784688375167283e-01,9.824856808573376732e-01,9.999884020633513781e-01,8.504204129348665875e-01
1.974030293729193974e-01,9.956524367552247456e-01,9.802963592480491428e-01,9.999849226823567250e-01,9.220806277526021333e-01
2.019340573394554361e-01,9.955309255623194797e-01,9.796638788861107283e-01,9.999895618570161515e-01,8.294421204067210507e-01
2.064650853059915303e-01,9.954094143694138808e-01,9.790313985241723138e-01,9.999942010316756891e-01,7.368036130608398571e-01
2.086665293262670029e-01,9.885791043867999672e-01,9.906266421270021327e-01,9.981546491463131332e-01,9.807231190161026513e-01
2.091609200589364115e-01,9.885307743784513823e-01,9.906266421270021327e-01,9.981371296045478125e-01,9.790175111137271458e-01
2.095684767177387609e-01,9.952048934800273861e-01,9.774745572768221979e-01,9.999860824760216094e-01,9.011023352244564855e-01
2.132653061224489832e-01,9.684119494957852403e-01,9.959095795922118244e-01,1.000000000000000000e+00,9.542403015084460760e-01
2.140995046842748550e-01,9.950833822871217871e-01,9.768420769148837834e-01,9.999907216506810359e-01,8.084638278785754029e-01
2.186305326508109215e-01,9.949618710942161881e-01,9.762095965529451469e-01,9.999953608253405735e-01,7.158253205326942092e-01
2.191123288324408336e-01,9.857360138216572087e-01,9.926372432659811285e-01,9.985283584917099553e-01,9.799544655527970827e-01
2.199033540047118651e-01,9.856688888100620938e-01,9.924905981401873634e-01,9.985143428582976544e-01,9.752640438212646368e-01
2.208319766710863941e-01,9.881315611116022746e-01,9.878048401557751879e-01,9.981558089399780176e-01,9.597448264879571145e-01
