cost,loss,voltage,negative_hosting,negative_reliability
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.807559296757794864e-02,9.984577748745728787e-01,9.938714139888400467e-01,9.999942010316756891e-01,9.880124042696311060e-01
5.821346575492743897e-02,9.978580206591289858e-01,9.901814543561361370e-01,9.999953608253405735e-01,9.670341117414853471e-01
6.198932239370749664e-02,9.976951831097624623e-01,9.893543846227429439e-01,1.000000000000000000e+00,8.743956043956043755e-01
9.615118593515589729e-02,9.969155497491459794e-01,9.877428279776802045e-01,9.999884020633513781e-01,9.760248085392621009e-01
1.062890587225053807e-01,9.963157955337020866e-01,9.840528683449761838e-01,9.999895618570161515e-01,9.550465160111165641e-01
1.100649153612854453e-01,9.961529579843353410e-01,9.832257986115829906e-01,9.999942010316756891e-01,8.624080086652354815e-01
1.164269315098548779e-01,9.957160413182583047e-01,9.803629087122722741e-01,9.999907216506810359e-01,9.340682234829709163e-01
1.202027881486349425e-01,9.955532037688914482e-01,9.795358389788790809e-01,9.999953608253405735e-01,8.414297161370898337e-01
1.239786447874149933e-01,9.953903662195249247e-01,9.787087692454858878e-01,1.000000000000000000e+00,7.487912087912088621e-01
1.258131814709778917e-01,9.862370453411059001e-01,9.938714139888400467e-01,9.981604481146374441e-01,9.927107147464716563e-01
1.262251737482023850e-01,9.861722781379190783e-01,9.938714139888400467e-01,9.981429285728721235e-01,9.910051068440962618e-01
1.442267789027338321e-01,9.953733246237188581e-01,9.816142419665204732e-01,9.999826030950269562e-01,9.640372128088932069e-01
1.543646516900833432e-01,9.947735704082749653e-01,9.779242823338163415e-01,9.999837628886918406e-01,9.430589202807476701e-01
1.581405083288633939e-01,9.946107328589084418e-01,9.770972126004231484e-01,9.999884020633513781e-01,8.504204129348665875e-01
1.645025244774328266e-01,9.941738161928311834e-01,9.742343227011124318e-01,9.999849226823567250e-01,9.220806277526021333e-01
1.682783811162128773e-01,9.940109786434645489e-01,9.734072529677191277e-01,9.999895618570161515e-01,8.294421204067210507e-01
1.720542377549929280e-01,9.938481410940976923e-01,9.725801832343259345e-01,9.999942010316756891e-01,7.368036130608398571e-01
1.738887744385558543e-01,9.846948202156786678e-01,9.877428279776802045e-01,9.981546491463131332e-01,9.807231190161026513e-01
1.743007667157803475e-01,9.846300530124921790e-01,9.877428279776802045e-01,9.981371296045478125e-01,9.790175111137271458e-01
1.746403972647823100e-01,9.935740619773872906e-01,9.705443630684083001e-01,9.999860824760216094e-01,9.011023352244564855e-01
1.777210884353741527e-01,9.576687495992480814e-01,9.946511178532616571e-01,1.000000000000000000e+00,9.542403015084460760e-01
1.784162539035623884e-01,9.934112244280206561e-01,9.697172933350152180e-01,9.999907216506810359e-01,8.084638278785754029e-01
1.821921105423424392e-01,9.932483868786539105e-01,9.688902236016220249e-01,9.999953608253405735e-01,7.158253205326942092e-01
1.825936073603673659e-01,9.808847851959802133e-01,9.903720121358708939e-01,9.985283584917099553e-01,9.799544655527970827e-01
1.832527950039265496e-01,9.807948307471099358e-01,9.901802500632558290e-01,9.985143428582976544e-01,9.752640438212646368e-01
1.840266472259053376e-01,9.840950660002348860e-01,9.840528683449761838e-01,9.981558089399780176e-01,9.597448264879571145e-01
1.844386395031298309e-01,9.840302987970483972e-01,9.840528683449761838e-01,9.981382893982125859e-01,9.580392185855817200e-01
1.859679671811224899e-01,9.930855493292870539e-01,9.680631538682288317e-01,1.000000000000000000e+00,6.231868131868131266e-01
1.878025038646853884e-01,9.839322284508682515e-01,9.832257986115829906e-01,9.981604481146374441e-01,8.671063191420760319e-01
1.882144961419098816e-01,9.838674612476815406e-01,9.832257986115829906e-01,9.981429285728721235e-01,8.654007112397007484e-01
1.923023718703117946e-01,9.938310994982919588e-01,9.754856559553605200e-01,9.999768041267026453e-01,9.520496170785244239e-01
2.024402446576612780e-01,9.932313452828480660e-01,9.717956963226563882e-01,9.999779639203675297e-01,9.310713245503787761e-01
2.052721088435374153e-01,9.496480916285793272e-01,9.945445833684755099e-01,1.000000000000000000e+00,9.501345246471064598e-01
2.062161012964413287e-01,9.930685077334812094e-01,9.709686265892633061e-01,9.999826030950269562e-01,8.384328172044975824e-01
2.125781174450107613e-01,9.926315910674042842e-01,9.681057366899524785e-01,9.999791237140324140e-01,9.100930320222330172e-01
2.163539740837908398e-01,9.924687535180374276e-01,9.672786669565592854e-01,9.999837628886918406e-01,8.174545246763521567e-01
2.201298307225708906e-01,9.923059159686705710e-01,9.664515972231660923e-01,9.999884020633513781e-01,7.248160173304709630e-01
2.219643674061338168e-01,9.831525950902517685e-01,9.816142419665204732e-01,9.981488501779888223e-01,9.687355232857338683e-01
2.223763596833583100e-01,9.830878278870650577e-01,9.816142419665204732e-01,9.981313306362233906e-01,9.670299153833583627e-01
2.227159902323602725e-01,9.920318368519603913e-01,9.644157770572485688e-01,9.999802835076972984e-01,8.891147394940875914e-01
2.257966814029520597e-01,9.561265244738210711e-01,9.885225318421017038e-01,9.999942010316756891e-01,9.422527057780772930e-01
2.264918468711403232e-01,9.918689993025935348e-01,9.635887073238553757e-01,9.999849226823567250e-01,7.964762321482063978e-01
2.267006802721088510e-01,9.434098020958369135e-01,9.945452524200756317e-01,1.000000000000000000e+00,9.471612515157306067e-01
2.302677035099203739e-01,9.917061617532267892e-01,9.627616375904620716e-01,9.999895618570161515e-01,7.038377248023254262e-01
2.306692003279452730e-01,9.793425600705532030e-01,9.842434261247111627e-01,9.985225595233856444e-01,9.679668698224279666e-01
2.313283879715044566e-01,9.792526056216830366e-01,9.840516640520960978e-01,9.985085438899733434e-01,9.632764480908955207e-01
2.321022401934833002e-01,9.825528408748079867e-01,9.779242823338163415e-01,9.981500099716535956e-01,9.477572307575882204e-01
2.325142324707077934e-01,9.824880736716211649e-01,9.779242823338163415e-01,9.981324904298882750e-01,9.460516228552127149e-01
2.328538630197097559e-01,9.914320826365164985e-01,9.607258174245444371e-01,9.999814433013621828e-01,8.681364469659418326e-01
2.340435601487004524e-01,9.915433242038601547e-01,9.619345678570688785e-01,9.999942010316756891e-01,6.111992174564443436e-01
2.358780968322633509e-01,9.823900033254411301e-01,9.770972126004231484e-01,9.981546491463131332e-01,8.551187234117071378e-01
2.359345541903015986e-01,9.555267702583771783e-01,9.848325722093977941e-01,9.999953608253405735e-01,9.212744132499316452e-01
2.362900891094878442e-01,9.823252361222546414e-01,9.770972126004231484e-01,9.981371296045478125e-01,8.534131155093316323e-01
2.366297196584898066e-01,9.912692450871497529e-01,9.598987476911512440e-01,9.999860824760216094e-01,7.754979396200608610e-01
2.397104108290816493e-01,9.553639327090104327e-01,9.840055024760046010e-01,1.000000000000000000e+00,8.286359059040505626e-01
2.404055762972698851e-01,9.911064075377828964e-01,9.590716779577581619e-01,9.999907216506810359e-01,6.828594322741797784e-01
2.408070731152948118e-01,9.787428058551094212e-01,9.805534664920070309e-01,9.985237193170505288e-01,9.469885772942825408e-01
2.414662607588539955e-01,9.786528514062390327e-01,9.803617044193919661e-01,9.985097036836382278e-01,9.422981555627500949e-01
2.422401129808327835e-01,9.819530866593640939e-01,9.742343227011124318e-01,9.981511697653184800e-01,9.267789382294425726e-01
2.426521052580572768e-01,9.818883194561773831e-01,9.742343227011124318e-01,9.981336502235531594e-01,9.250733303270670671e-01
2.441814329360499358e-01,9.909435699884163729e-01,9.582446082243649688e-01,9.999953608253405735e-01,5.902209249282986958e-01
2.445829297540748626e-01,9.785799683057426757e-01,9.797263967586138378e-01,9.985283584917099553e-01,8.543500699484015692e-01
2.452421173976340463e-01,9.784900138568722872e-01,9.795346346859987730e-01,9.985143428582976544e-01,8.496596482168689013e-01
2.460159696196128343e-01,9.817902491099973483e-01,9.734072529677191277e-01,9.981558089399780176e-01,8.341404308835613790e-01
2.464279618968373275e-01,9.817254819068107485e-01,9.734072529677191277e-01,9.981382893982125859e-01,8.324348229811860955e-01
2.479572895748299866e-01,9.907807324390495163e-01,9.574175384909717756e-01,1.000000000000000000e+00,4.975824175824175022e-01
2.497918262583928573e-01,9.816274115606304917e-01,9.725801832343259345e-01,9.981604481146374441e-01,7.415019235376804074e-01
2.502038185356173505e-01,9.815626443574440030e-01,9.725801832343259345e-01,9.981429285728721235e-01,7.397963156353050129e-01
2.505158376252392127e-01,9.916891201574209447e-01,9.656671103114966570e-01,9.999721649520432187e-01,9.190837288200097710e-01
2.520383552191802767e-01,9.724093234790249785e-01,9.877428279776802045e-01,9.963033766875095676e-01,9.837158215905679182e-01
2.533477018111153778e-01,9.481058665031522059e-01,9.884159973573155566e-01,9.999942010316756891e-01,9.381469289167375658e-01
2.542916942640192635e-01,9.915262826080540881e-01,9.648400405781034639e-01,9.999768041267026453e-01,8.264452214741286884e-01
2.606537104125887239e-01,9.910893659419770518e-01,9.619771506787925253e-01,9.999733247457081031e-01,8.981054362918643452e-01
2.634855745984648334e-01,9.475061122877084241e-01,9.847260377246116470e-01,9.999953608253405735e-01,9.171686363885920290e-01
2.644295670513687746e-01,9.909265283926103063e-01,9.611500809453993321e-01,9.999779639203675297e-01,8.054669289459831516e-01
2.672614312372449397e-01,9.473432747383416785e-01,9.838989679912184538e-01,1.000000000000000000e+00,8.245301290427109464e-01
2.682054236901488253e-01,9.907636908432436718e-01,9.603230112120062500e-01,9.999826030950269562e-01,7.128284216001020690e-01
2.707915831999381795e-01,9.904896117265332700e-01,9.582871910460886156e-01,9.999744845393729875e-01,8.771271437637185864e-01
2.738722743705300222e-01,9.545842993483940608e-01,9.823939458309419726e-01,9.999884020633513781e-01,9.302651100477081769e-01
2.745674398387182857e-01,9.903267741771664134e-01,9.574601213126954224e-01,9.999791237140324140e-01,7.844886364178375038e-01
2.747762732396867857e-01,9.418675769704097922e-01,9.884166664089156784e-01,9.999942010316756891e-01,9.351736557853616016e-01
2.783432964774983365e-01,9.901639366277998899e-01,9.566330515793022293e-01,9.999837628886918406e-01,6.918501290719563102e-01
