run_id,experiment_id,method,method_role,seed_index,actual_seed,front_size,legacy_hv_sampled_clip_ref110,analytic_hv_ref110,analytic_hv_ref105,igd_plus_common_reference,sampled_clipped_points,sampled_clipped_coordinates,sampled_points_not_strictly_dominated_by_ref110,sampled_raw_min_ref110_margin,analytic_outside_envelope_coordinates,analytic_min_ref105_margin,runtime_s
base_distribution_planning__CARS-MODE__00,base_distribution_planning,CARS-MODE,proposed,0,202304,39,0.04059662,0.00191759,0.00038914,0.02847344,1,1,0,0.145454545455,0,0.050000000000,0.094311
base_distribution_planning__CARS-MODE__01,base_distribution_planning,CARS-MODE,proposed,1,210223,39,0.04244966,0.00218486,0.00044386,0.02026725,0,0,0,0.145454545455,0,0.050000000000,0.100637
base_distribution_planning__CARS-MODE__02,base_distribution_planning,CARS-MODE,proposed,2,218142,38,0.04168446,0.00184153,0.00037057,0.03423441,1,1,0,0.145454545455,0,0.050000000000,0.098272
base_distribution_planning__CARS-MODE__03,base_distribution_planning,CARS-MODE,proposed,3,226061,39,0.03920547,0.00208122,0.00043513,0.02179171,0,0,0,0.145454545455,0,0.050000000000,0.090643
base_distribution_planning__CARS-MODE__04,base_distribution_planning,CARS-MODE,proposed,4,233980,39,0.04144311,0.00216759,0.00043255,0.02092738,0,0,0,0.145454545455,0,0.050000000000,0.090894
base_distribution_planning__CARS-MODE__05,base_distribution_planning,CARS-MODE,proposed,5,241899,39,0.03699134,0.00199884,0.00042055,0.02269624,0,0,0,0.145454545455,0,0.050000000000,0.094989
base_distribution_planning__CARS-MODE__06,base_distribution_planning,CARS-MODE,proposed,6,249818,38,0.04190374,0.00205878,0.00042292,0.02185013,0,0,0,0.145454545455,0,0.050000000000,0.095260
base_distribution_planning__CARS-MODE__07,base_distribution_planning,CARS-MODE,proposed,7,257737,38,0.04159361,0.00204766,0.00042340,0.02244721,1,1,0,0.145454545455,0,0.050000000000,0.095064
base_distribution_planning__CARS-MODE__08,base_distribution_planning,CARS-MODE,proposed,8,265656,39,0.04283650,0.00229217,0.00046985,0.01766668,1,1,0,0.145454545455,0,0.050000000000,0.091763
base_distribution_planning__CARS-MODE__09,base_distribution_planning,CARS-MODE,proposed,9,273575,39,0.04002796,0.00203271,0.00042416,0.02470989,0,0,0,0.145454545455,0,0.050000000000,0.095119
base_distribution_planning__CARS-MODE__10,base_distribution_planning,CARS-MODE,proposed,10,281494,39,0.04112640,0.00217399,0.00045314,0.01831114,1,1,0,0.145454545455,0,0.050000000000,0.093232
base_distribution_planning__CARS-MODE__11,base_distribution_planning,CARS-MODE,proposed,11,289413,38,0.04199066,0.00213162,0.00043821,0.02087868,0,0,0,0.145454545455,0,0.050000000000,0.092436
base_distribution_planning__CARS-MODE__12,base_distribution_planning,CARS-MODE,proposed,12,297332,39,0.04194838,0.00231600,0.00047710,0.01808508,1,1,0,0.145454545455,0,0.050000000000,0.092257
base_distribution_planning__CARS-MODE__13,base_distribution_planning,CARS-MODE,proposed,13,305251,39,0.04221407,0.00230617,0.00048408,0.01510929,0,0,0,0.145454545455,0,0.050000000000,0.092467
base_distribution_planning__CARS-MODE__14,base_distribution_planning,CARS-MODE,proposed,14,313170,39,0.04099314,0.00207403,0.00042822,0.02428739,0,0,0,0.145454545455,0,0.050000000000,0.087964
base_distribution_planning__CARS-MODE__15,base_distribution_planning,CARS-MODE,proposed,15,321089,39,0.03971391,0.00224928,0.00045332,0.01794745,0,0,0,0.145454545455,0,0.050000000000,0.095053
base_distribution_planning__CARS-MODE__16,base_distribution_planning,CARS-MODE,proposed,16,329008,39,0.04290484,0.00217765,0.00045904,0.01936730,1,1,0,0.145454545455,0,0.050000000000,0.091038
base_distribution_planning__CARS-MODE__17,base_distribution_planning,CARS-MODE,proposed,17,336927,38,0.03876860,0.00180334,0.00036378,0.03844779,0,0,0,0.145454545455,0,0.050000000000,0.092548
base_distribution_planning__CARS-MODE__18,base_distribution_planning,CARS-MODE,proposed,18,344846,39,0.04174295,0.00213470,0.00043746,0.01976737,1,1,0,0.145454545455,0,0.050000000000,0.096953
