cost,loss,voltage,negative_hosting,negative_reliability
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.769071156109353143e-02,9.984577748745728787e-01,9.938714139888400467e-01,9.999942010316756891e-01,9.880124042696311060e-01
7.438718687244899597e-02,9.976951831097624623e-01,9.893543846227429439e-01,1.000000000000000000e+00,8.743956043956043755e-01
1.153814231221870629e-01,9.969155497491459794e-01,9.877428279776802045e-01,9.999884020633513781e-01,9.760248085392621009e-01
1.320778984335425343e-01,9.961529579843353410e-01,9.832257986115829906e-01,9.999942010316756891e-01,8.624080086652354815e-01
1.487743737448979919e-01,9.953903662195249247e-01,9.787087692454858878e-01,1.000000000000000000e+00,7.487912087912088621e-01
1.509758177651734645e-01,9.862370453411059001e-01,9.938714139888400467e-01,9.981604481146374441e-01,9.927107147464716563e-01
1.514702084978428731e-01,9.861722781379190783e-01,9.938714139888400467e-01,9.981429285728721235e-01,9.910051068440962618e-01
1.730721346832806151e-01,9.953733246237188581e-01,9.816142419665204732e-01,9.999826030950269562e-01,9.640372128088932069e-01
1.897686099946360727e-01,9.946107328589084418e-01,9.770972126004231484e-01,9.999884020633513781e-01,8.504204129348665875e-01
2.064650853059915303e-01,9.938481410940976923e-01,9.725801832343259345e-01,9.999942010316756891e-01,7.368036130608398571e-01
2.086665293262670029e-01,9.846948202156786678e-01,9.877428279776802045e-01,9.981546491463131332e-01,9.807231190161026513e-01
2.091609200589364115e-01,9.846300530124921790e-01,9.877428279776802045e-01,9.981371296045478125e-01,9.790175111137271458e-01
2.132653061224489832e-01,9.576687495992480814e-01,9.946511178532616571e-01,1.000000000000000000e+00,9.542403015084460760e-01
2.231615606173469879e-01,9.930855493292870539e-01,9.680631538682288317e-01,1.000000000000000000e+00,6.231868131868131266e-01
2.253630046376224605e-01,9.839322284508682515e-01,9.832257986115829906e-01,9.981604481146374441e-01,8.671063191420760319e-01
2.258573953702918691e-01,9.838674612476815406e-01,9.832257986115829906e-01,9.981429285728721235e-01,8.654007112397007484e-01
2.307628462443741257e-01,9.938310994982919588e-01,9.754856559553605200e-01,9.999768041267026453e-01,9.520496170785244239e-01
2.463265306122449094e-01,9.496480916285793272e-01,9.945445833684755099e-01,1.000000000000000000e+00,9.501345246471064598e-01
2.474593215557295833e-01,9.930685077334812094e-01,9.709686265892633061e-01,9.999826030950269562e-01,8.384328172044975824e-01
2.641557968670850687e-01,9.923059159686705710e-01,9.664515972231660923e-01,9.999884020633513781e-01,7.248160173304709630e-01
2.663572408873605690e-01,9.831525950902517685e-01,9.816142419665204732e-01,9.981488501779888223e-01,9.687355232857338683e-01
2.668516316200299499e-01,9.830878278870650577e-01,9.816142419665204732e-01,9.981313306362233906e-01,9.670299153833583627e-01
2.709560176835424938e-01,9.561265244738210711e-01,9.885225318421017038e-01,9.999942010316756891e-01,9.422527057780772930e-01
2.720408163265306545e-01,9.434098020958369135e-01,9.945452524200756317e-01,1.000000000000000000e+00,9.471612515157306067e-01
2.808522721784405540e-01,9.915433242038601547e-01,9.619345678570688785e-01,9.999942010316756891e-01,6.111992174564443436e-01
2.830537161987159989e-01,9.823900033254411301e-01,9.770972126004231484e-01,9.981546491463131332e-01,8.551187234117071378e-01
2.835481069313853797e-01,9.823252361222546414e-01,9.770972126004231484e-01,9.981371296045478125e-01,8.534131155093316323e-01
