cost,loss,voltage,negative_hosting,negative_reliability
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.769071156109353143e-02,9.984577748745728787e-01,9.938714139888400467e-01,9.999942010316756891e-01,9.880124042696311060e-01
6.985615890591292954e-02,9.978580206591289858e-01,9.901814543561361370e-01,9.999953608253405735e-01,9.670341117414853471e-01
7.438718687244899597e-02,9.976951831097624623e-01,9.893543846227429439e-01,1.000000000000000000e+00,8.743956043956043755e-01
1.153814231221870629e-01,9.969155497491459794e-01,9.877428279776802045e-01,9.999884020633513781e-01,9.760248085392621009e-01
1.275468704670064679e-01,9.963157955337020866e-01,9.840528683449761838e-01,9.999895618570161515e-01,9.550465160111165641e-01
1.320778984335425343e-01,9.961529579843353410e-01,9.832257986115829906e-01,9.999942010316756891e-01,8.624080086652354815e-01
1.397123178118258591e-01,9.957160413182583047e-01,9.803629087122722741e-01,9.999907216506810359e-01,9.340682234829709163e-01
1.442433457783619255e-01,9.955532037688914482e-01,9.795358389788790809e-01,9.999953608253405735e-01,8.414297161370898337e-01
1.487743737448979919e-01,9.953903662195249247e-01,9.787087692454858878e-01,1.000000000000000000e+00,7.487912087912088621e-01
1.509758177651734645e-01,9.862370453411059001e-01,9.938714139888400467e-01,9.981604481146374441e-01,9.927107147464716563e-01
1.514702084978428731e-01,9.861722781379190783e-01,9.938714139888400467e-01,9.981429285728721235e-01,9.910051068440962618e-01
1.730721346832806151e-01,9.953733246237188581e-01,9.816142419665204732e-01,9.999826030950269562e-01,9.640372128088932069e-01
1.852375820281000063e-01,9.947735704082749653e-01,9.779242823338163415e-01,9.999837628886918406e-01,9.430589202807476701e-01
1.897686099946360727e-01,9.946107328589084418e-01,9.770972126004231484e-01,9.999884020633513781e-01,8.504204129348665875e-01
1.974030293729193974e-01,9.941738161928311834e-01,9.742343227011124318e-01,9.999849226823567250e-01,9.220806277526021333e-01
2.019340573394554361e-01,9.940109786434645489e-01,9.734072529677191277e-01,9.999895618570161515e-01,8.294421204067210507e-01
2.064650853059915303e-01,9.938481410940976923e-01,9.725801832343259345e-01,9.999942010316756891e-01,7.368036130608398571e-01
2.086665293262670029e-01,9.846948202156786678e-01,9.877428279776802045e-01,9.981546491463131332e-01,9.807231190161026513e-01
2.091609200589364115e-01,9.846300530124921790e-01,9.877428279776802045e-01,9.981371296045478125e-01,9.790175111137271458e-01
2.095684767177387609e-01,9.935740619773872906e-01,9.705443630684083001e-01,9.999860824760216094e-01,9.011023352244564855e-01
2.132653061224489832e-01,9.576687495992480814e-01,9.946511178532616571e-01,1.000000000000000000e+00,9.542403015084460760e-01
2.140995046842748550e-01,9.934112244280206561e-01,9.697172933350152180e-01,9.999907216506810359e-01,8.084638278785754029e-01
2.186305326508109215e-01,9.932483868786539105e-01,9.688902236016220249e-01,9.999953608253405735e-01,7.158253205326942092e-01
2.191123288324408336e-01,9.808847851959802133e-01,9.903720121358708939e-01,9.985283584917099553e-01,9.799544655527970827e-01
2.199033540047118651e-01,9.807948307471099358e-01,9.901802500632558290e-01,9.985143428582976544e-01,9.752640438212646368e-01
2.208319766710863941e-01,9.840950660002348860e-01,9.840528683449761838e-01,9.981558089399780176e-01,9.597448264879571145e-01
2.213263674037557749e-01,9.840302987970483972e-01,9.840528683449761838e-01,9.981382893982125859e-01,9.580392185855817200e-01
