experiment_id,objective,sampled_lower,sampled_upper,analytic_lower,analytic_upper
base_distribution_planning,cost,-32195.323031500007,676101.783661500085,0.000000000000,980.000000000000
base_distribution_planning,loss,0.009389487725,0.132820757780,0.015000000000,0.127210245505
base_distribution_planning,voltage,0.173798521092,0.202089692225,0.005000000000,0.200803729900
base_distribution_planning,negative_hosting,-1.050000000000,0.050000000000,-1.000000000000,0.000000000000
base_distribution_planning,negative_reliability,-1.032500000000,-0.317500000000,-1.000000000000,-0.350000000000
der_siting_sizing,cost,-32195.323031500007,676101.783661500085,0.000000000000,980.000000000000
der_siting_sizing,loss,0.009389487725,0.132820757780,0.015000000000,0.127210245505
der_siting_sizing,voltage,0.177923013595,0.201893287820,0.005000000000,0.200803729900
der_siting_sizing,negative_hosting,-1.050000000000,0.050000000000,-1.000000000000,0.000000000000
der_siting_sizing,negative_reliability,-1.010682048098,-0.318538950091,-1.000000000000,-0.350000000000
storage_allocation,cost,-32195.323031500007,676101.783661500085,0.000000000000,980.000000000000
storage_allocation,loss,0.009389487725,0.132820757780,0.015000000000,0.127210245505
storage_allocation,voltage,0.177617698612,0.201907826628,0.005000000000,0.200803729900
storage_allocation,negative_hosting,-1.050000000000,0.050000000000,-1.000000000000,0.000000000000
storage_allocation,negative_reliability,-1.031135883313,-0.317564957937,-1.000000000000,-0.350000000000
load_growth_expansion,cost,-32195.323031500007,676101.783661500085,0.000000000000,980.000000000000
load_growth_expansion,loss,0.007481334042,0.172891985114,0.015000000000,0.165373319156
load_growth_expansion,voltage,0.234039640062,0.262330811195,0.005000000000,0.261044848870
load_growth_expansion,negative_hosting,-1.050000000000,0.050000000000,-1.000000000000,0.000000000000
load_growth_expansion,negative_reliability,-1.032500000000,-0.317500000000,-1.000000000000,-0.350000000000
pareto_quality,cost,-32195.323031500007,676101.783661500085,0.000000000000,980.000000000000
pareto_quality,loss,0.009389487725,0.132820757780,0.015000000000,0.127210245505
pareto_quality,voltage,0.173798521092,0.202089692225,0.005000000000,0.200803729900
pareto_quality,negative_hosting,-1.050000000000,0.050000000000,-1.000000000000,0.000000000000
pareto_quality,negative_reliability,-1.032500000000,-0.317500000000,-1.000000000000,-0.350000000000
constraint_repair,cost,-32195.323031500007,676101.783661500085,0.000000000000,803.600000000000
constraint_repair,loss,0.009389487725,0.132820757780,0.015000000000,0.127210245505
constraint_repair,voltage,0.178175868608,0.201881247105,0.005000000000,0.200803729900
constraint_repair,negative_hosting,-1.050000000000,0.050000000000,-1.000000000000,0.000000000000
constraint_repair,negative_reliability,-0.962528409032,-0.320831980522,-1.000000000000,-0.350000000000
runtime_scalability,cost,-32195.323031500007,676101.783661500085,0.000000000000,1176.000000000000
runtime_scalability,loss,0.009389487725,0.132820757780,0.015000000000,0.127210245505
runtime_scalability,voltage,0.172698823463,0.202142058778,0.005000000000,0.200803729900
runtime_scalability,negative_hosting,-1.050000000000,0.050000000000,-1.000000000000,0.000000000000
runtime_scalability,negative_reliability,-1.032500000000,-0.317500000000,-1.000000000000,-0.350000000000
