metric,experiment_id,comparison,opponent_role,n_per_group,mean_proposed,mean_opponent,mean_diff_proposed_minus_opponent,favorable_direction,u_statistic,p_value,p_holm,significant_005_holm_favorable
analytic_hv_ref110,base_distribution_planning,CARS-MODE vs Ablation-FixedDE,ablation,30,0.00209643,0.00210051,-0.00000408,False,444.00,0.93519197,1,False
analytic_hv_ref110,base_distribution_planning,CARS-MODE vs Ablation-NoDER,ablation,30,0.00209643,0.00276714,-0.00067071,False,0.00,3.0198594e-11,2.9136942e-10,False
analytic_hv_ref110,base_distribution_planning,CARS-MODE vs Ablation-NoDiversity,ablation,30,0.00209643,0.00116416,0.00093227,True,900.00,3.0160753e-11,2.9136942e-10,True
analytic_hv_ref110,base_distribution_planning,CARS-MODE vs Ablation-NoRepair,ablation,30,0.00209643,0.00204940,0.00004703,True,546.00,0.15797569,0.94785413,False
analytic_hv_ref110,base_distribution_planning,CARS-MODE vs GA,baseline,30,0.00209643,0.00035138,0.00174505,True,900.00,5.1436271e-12,5.6579898e-11,True
analytic_hv_ref110,base_distribution_planning,CARS-MODE vs GDE3,baseline,30,0.00209643,0.00203889,0.00005754,True,523.00,0.28377805,1,False
analytic_hv_ref110,base_distribution_planning,CARS-MODE vs MOEA/D,baseline,30,0.00209643,0.00011000,0.00198643,True,900.00,1.2117804e-12,1.4541365e-11,True
analytic_hv_ref110,base_distribution_planning,CARS-MODE vs NSDE,baseline,30,0.00209643,0.00204887,0.00004756,True,526.00,0.26432621,1,False
analytic_hv_ref110,base_distribution_planning,CARS-MODE vs NSGA-II,baseline,30,0.00209643,0.00208974,0.00000668,True,459.00,0.89999504,1,False
analytic_hv_ref110,base_distribution_planning,CARS-MODE vs NSGA-II+Repair,baseline,30,0.00209643,0.00208278,0.00001365,True,469.00,0.78445977,1,False
analytic_hv_ref110,base_distribution_planning,CARS-MODE vs PSO,baseline,30,0.00209643,0.00048884,0.00160759,True,900.00,3.0179668e-11,2.9136942e-10,True
analytic_hv_ref110,base_distribution_planning,CARS-MODE vs Standard DE,baseline,30,0.00209643,0.00039605,0.00170038,True,900.00,2.9136942e-11,2.9136942e-10,True
analytic_hv_ref105,base_distribution_planning,CARS-MODE vs Ablation-FixedDE,ablation,30,0.00042958,0.00043038,-0.00000080,False,446.00,0.95873149,1,False
