experiment_id,objective,below_zero_coordinates,above_one_coordinates
base_distribution_planning,cost,0,0
base_distribution_planning,loss,0,0
base_distribution_planning,negative_hosting,0,0
base_distribution_planning,negative_reliability,0,0
base_distribution_planning,voltage,77,0
constraint_repair,cost,0,0
constraint_repair,loss,0,0
constraint_repair,negative_hosting,0,0
constraint_repair,negative_reliability,531,0
constraint_repair,voltage,92,0
der_siting_sizing,cost,0,0
der_siting_sizing,loss,0,0
der_siting_sizing,negative_hosting,0,0
der_siting_sizing,negative_reliability,0,0
der_siting_sizing,voltage,422,0
load_growth_expansion,cost,0,0
load_growth_expansion,loss,0,0
load_growth_expansion,negative_hosting,0,0
load_growth_expansion,negative_reliability,0,0
load_growth_expansion,voltage,66,0
pareto_quality,cost,0,0
pareto_quality,loss,0,0
pareto_quality,negative_hosting,0,0
pareto_quality,negative_reliability,0,0
pareto_quality,voltage,73,0
runtime_scalability,cost,0,0
runtime_scalability,loss,0,0
runtime_scalability,negative_hosting,0,0
runtime_scalability,negative_reliability,0,0
runtime_scalability,voltage,379,0
storage_allocation,cost,0,0
storage_allocation,loss,0,0
storage_allocation,negative_hosting,0,0
storage_allocation,negative_reliability,0,0
storage_allocation,voltage,641,0
