paper,method,method_role,cases,convergence_rate,ac_feasible_rate,stress_ac_feasible_rate,mean_min_vm_pu,mean_max_line_loading_pct,mean_losses_mw
p4,NoPlan,reference,72,1.000000,0.500000,0.400000,0.961929,90.7705,0.643324
p4,SHIELD-MOEA,proposed,72,1.000000,0.652778,0.583333,0.969869,60.3370,0.505649
p4,MOEA/D,baseline,72,1.000000,0.652778,0.583333,0.969885,64.7172,0.517050
p4,Ablation-NoOutage,ablation,72,1.000000,0.652778,0.583333,0.969711,65.0340,0.519052
p4,NSGA-II,baseline,72,1.000000,0.638889,0.566667,0.970035,67.5207,0.521040
p4,Ablation-NoRepair,ablation,72,1.000000,0.638889,0.566667,0.970696,64.7073,0.504012
p4,Ablation-NoResilienceObj,ablation,72,1.000000,0.625000,0.550000,0.970330,68.7924,0.522052
p4,GA,baseline,72,1.000000,0.611111,0.533333,0.971056,68.9767,0.510284
p4,Ablation-NoScenarioScreen,ablation,72,1.000000,0.597222,0.516667,0.970088,67.5632,0.520457
p4,Weighted Sum,baseline,72,1.000000,0.500000,0.450000,0.969783,85.6187,0.595516
p4,Deterministic Planning,baseline,72,1.000000,0.500000,0.450000,0.969783,85.6187,0.595516
