paper,method,method_role,cases,convergence_rate,ac_feasible_rate,stress_ac_feasible_rate,mean_min_vm_pu,mean_max_line_loading_pct,mean_losses_mw
p4,NoPlan,reference,108,1.000000,0.388889,0.333333,0.939739,78.6284,0.568707
p4,NSGA-II+Repair,baseline,108,1.000000,0.694444,0.633333,0.968824,52.6568,0.373346
p4,Ablation-NoRepair,ablation,108,1.000000,0.694444,0.633333,0.968988,54.2987,0.383906
p4,SHIELD-MOEA,proposed,108,1.000000,0.685185,0.622222,0.969017,52.6508,0.376904
p4,Ablation-NoResilienceObj,ablation,108,1.000000,0.685185,0.622222,0.969522,55.9803,0.384360
p4,NSGA-II,baseline,108,1.000000,0.666667,0.611111,0.967390,52.7615,0.376201
p4,GA,baseline,108,1.000000,0.666667,0.600000,0.968648,48.0520,0.361837
p4,Ablation-NoScenarioScreen,ablation,108,1.000000,0.629630,0.566667,0.965061,51.4980,0.390451
p4,Ablation-NoOutage,ablation,108,1.000000,0.574074,0.533333,0.968639,66.9942,0.462712
p4,Weighted Sum,baseline,108,1.000000,0.416667,0.333333,0.944572,73.7100,0.536747
p4,Deterministic Planning,baseline,108,1.000000,0.416667,0.400000,0.971322,132.0397,1.193695
p4,MOEA/D,baseline,108,1.000000,0.388889,0.333333,0.939739,78.6284,0.568707
