paper,method,method_role,cases,convergence_rate,ac_feasible_rate,stress_ac_feasible_rate,mean_min_vm_pu,mean_max_line_loading_pct,mean_losses_mw
p4,NoPlan,reference,72,1.000000,0.500000,0.400000,0.961929,90.7705,0.643324
p4,SHIELD-MOEA,proposed,72,1.000000,0.708333,0.650000,0.973656,68.7531,0.484187
p4,GA,baseline,72,1.000000,0.708333,0.650000,0.974046,63.9211,0.466181
p4,Ablation-NoRepair,ablation,72,1.000000,0.708333,0.650000,0.974096,70.7278,0.491981
p4,Ablation-NoResilienceObj,ablation,72,1.000000,0.708333,0.650000,0.974225,71.2802,0.488204
p4,NSGA-II,baseline,72,1.000000,0.694444,0.633333,0.973732,69.6426,0.480895
p4,Ablation-NoScenarioScreen,ablation,72,1.000000,0.694444,0.633333,0.972319,65.5529,0.493379
p4,Ablation-NoOutage,ablation,72,1.000000,0.625000,0.583333,0.973213,82.3339,0.567231
p4,Deterministic Planning,baseline,72,1.000000,0.541667,0.550000,0.980021,103.6272,0.780180
p4,MOEA/D,baseline,72,1.000000,0.500000,0.400000,0.961929,90.7705,0.643324
p4,Weighted Sum,baseline,72,1.000000,0.500000,0.400000,0.962705,84.7985,0.624380
