paper,experiment_id,method,method_role,network,network_family,scenario,plan_reinforcement,plan_storage,plan_der,plan_automation,converged,min_vm_pu,max_vm_pu,n_undervoltage,n_overvoltage,max_line_loading_pct,n_overloaded_lines,losses_mw,ac_feasible,n1_line,source_status
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,base,0,0,0,0,True,1.003016,1.044621,0,0,54.5208,0,0.220481,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.981039,1.037794,0,0,53.1886,0,0.262864,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.965829,1.033072,0,0,52.3052,0,0.331214,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.942078,1.025714,9,0,59.0565,0,0.499951,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,high_der,0,0,0,0,True,1.016211,1.099876,0,39,147.4256,6,2.333485,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-rural--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.965657,1.032912,0,0,52.3134,0,0.331773,True,96,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,base,0,0,0,0,True,0.986899,1.025000,0,0,44.4547,0,0.187332,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.969940,1.025000,0,0,60.7469,0,0.324172,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.957633,1.025000,0,0,79.2747,0,0.471448,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.933348,1.025000,31,0,108.8847,1,0.785721,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,high_der,0,0,0,0,True,1.012188,1.096924,0,14,138.5081,9,1.320848,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-semiurb--0-sw,SimBench MV,growth_n1_outage,0,0,0,0,True,0.957571,1.025000,0,0,79.2799,0,0.471691,True,114,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,base,0,0,0,0,True,0.966159,1.025000,0,0,71.8874,0,0.294141,True,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,peak_load,0,0,0,0,True,0.943890,1.025000,8,0,99.1489,0,0.537298,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,load_growth,0,0,0,0,True,0.927918,1.025000,35,0,118.1021,6,0.754824,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
p4,deterministic_vs_scenario,NoPlan,reference,1-MV-urban--0-sw,SimBench MV,extreme_growth,0,0,0,0,True,0.901964,1.025000,86,0,147.9448,14,1.175180,False,,public_cross_family_ac_validation_v3_simbench_cigre_ieee33
