Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
0,0,0,5.0,0,63.52,1.4,0,0,0,0,174.62
0,0,0,4.7,0,65.31,1.4,0,0,0,0,161.76
0,0,0,6.2,0,75.81,1.3,0,0,0,0,148.34
0,0,0,5.6,0,79.06,1.3,0,0,0,0,134.93
0,0,0,5.0,0,82.37,1.4,0,0,0,0,121.67
0,0,0,4.5,0,85.08,1.5,0,7,0,0,108.65
0,0,0,4.9,0,82.39,1.9,0,7,0,0,96.0
37,24,0,6.6,372,72.66,2.9,0,4,78,24,83.78
74,13,0,9.0,692,60.86,3.5,0,7,281,13,72.63
95,243,0,11.9,823,49.51,3.2,92,7,472,201,62.76
84,356,0,15.5,751,32.72,3.1,751,0,356,84,68.76
56,149,0,13.0,512,38.6,2.1,512,0,149,56,79.51
0,0,0,10.8,0,45.52,2.0,0,0,0,0,91.41
0,0,0,9.8,0,50.13,2.1,0,0,0,0,103.88
0,0,0,8.9,0,54.96,2.1,0,0,0,0,116.78
0,0,0,8.0,0,59.95,2.0,0,0,0,0,129.96
0,0,0,7.2,0,63.97,2.0,0,0,0,0,143.33
0,0,0,6.5,0,66.69,2.1,0,7,0,0,156.77
0,0,0,5.9,0,68.06,2.1,0,7,0,0,170.05
0,0,0,5.3,0,68.87,2.2,0,0,0,0,174.67
0,0,0,5.0,0,68.1,2.2,0,4,0,0,161.86
0,0,0,4.3,0,69.25,2.2,0,0,0,0,148.43
0,0,0,3.9,0,69.44,2.3,0,0,0,0,135.02
0,0,0,3.6,0,69.81,2.5,0,0,0,0,121.75
0,0,0,3.4,0,70.62,2.8,0,0,0,0,108.72
0,0,0,3.8,0,68.86,3.5,0,0,0,0,96.06
51,64,0,5.3,119,62.35,4.4,119,0,64,51,83.82
118,257,0,7.9,468,52.57,4.7,468,0,257,118,72.66
168,277,0,14.0,742,39.39,7.0,51,3,594,248,54.92
146,328,0,14.4,498,32.3,7.1,498,0,328,146,68.62
90,127,0,12.5,201,36.82,5.2,201,0,127,90,79.38
0,0,0,10.5,0,44.3,3.7,0,0,0,0,91.27
0,0,0,9.4,0,51.51,3.3,0,0,0,0,103.74
0,0,0,8.8,0,58.64,3.2,0,0,0,0,116.65
0,0,0,8.2,0,66.73,3.2,0,0,0,0,129.83
0,0,0,7.7,0,73.55,3.3,0,0,0,0,143.2
0,0,0,7.2,0,79.32,3.3,0,0,0,0,156.64
0,0,0,6.7,0,84.19,3.3,0,0,0,0,169.92
0,0,0,6.1,0,88.91,3.1,0,0,0,0,174.7
0,0,0,5.8,0,91.36,3.0,0,0,0,0,161.94
0,0,0,5.0,0,96.83,2.8,0,0,0,0,148.51
0,0,0,4.5,0,100.0,2.5,0,0,0,0,135.1
0,0,0,4.0,0,100.0,2.2,0,0,0,0,121.83
0,0,0,3.5,0,100.0,2.0,0,0,0,0,108.79
0,0,0,3.8,0,100.0,2.2,0,0,0,0,96.12
51,60,0,5.5,77,93.17,3.0,77,0,60,51,83.87
131,252,0,8.0,406,78.02,3.2,406,0,252,131,72.69
164,290,0,16.0,692,37.09,2.6,114,7,517,232,59.27
136,340,0,14.9,556,39.24,2.1,556,0,340,136,68.47
85,138,0,12.9,287,44.6,1.4,287,0,138,85,79.24
0,0,0,11.6,0,48.77,1.0,0,0,0,0,91.13
0,0,0,11.5,0,49.1,0.8,0,0,0,0,103.61
0,0,0,11.2,0,50.07,0.6,0,0,0,0,116.52
0,0,0,10.8,0,51.24,0.5,0,0,0,0,129.71
0,0,0,10.1,0,53.49,0.7,0,0,0,0,143.07
0,0,0,9.3,0,56.16,0.9,0,0,0,0,156.52
0,0,0,8.3,0,59.81,1.1,0,0,0,0,169.79
0,0,0,7.2,0,64.16,1.3,0,0,0,0,174.71
0,0,0,6.7,0,66.08,1.3,0,0,0,0,162.02
0,0,0,5.3,0,72.32,1.4,0,0,0,0,148.59
0,0,0,4.6,0,75.53,1.4,0,0,0,0,135.18
0,0,0,4.0,0,78.34,1.4,0,0,0,0,121.9
0,0,0,3.5,0,80.82,1.4,0,0,0,0,108.85
0,0,0,3.7,0,79.29,1.4,0,0,0,0,96.17
50,68,0,5.7,169,68.64,2.0,169,0,68,50,83.9
109,268,0,8.5,533,56.31,2.5,533,0,268,109,72.7
124,347,0,16.3,603,27.42,0.7,603,0,347,124,68.33
79,144,0,14.9,344,29.73,0.4,344,0,144,79,79.09
0,0,0,13.8,0,31.93,0.5,0,7,0,0,90.99
0,0,0,12.7,0,34.34,0.8,0,0,0,0,103.47
0,0,0,11.6,0,36.9,1.0,0,0,0,0,116.38
0,0,0,10.7,0,39.09,1.2,0,0,0,0,129.58
0,0,0,10.2,0,40.38,1.1,0,0,0,0,142.95
0,0,0,9.8,0,41.47,1.0,0,0,0,0,156.39
0,0,0,9.4,0,42.6,0.9,0,0,0,0,169.65
0,0,0,8.9,0,44.05,0.8,0,0,0,0,174.72
0,0,0,8.6,0,44.93,0.7,0,0,0,0,162.1
0,0,0,7.5,0,48.31,0.8,0,0,0,0,148.67
0,0,0,6.8,0,50.59,0.9,0,0,0,0,135.25
0,0,0,6.1,0,52.93,0.9,0,0,0,0,121.97
0,0,0,5.2,0,56.19,1.0,0,0,0,0,108.91
0,0,0,4.6,0,58.26,1.1,0,0,0,0,96.22
50,66,0,5.9,154,52.85,1.7,154,0,66,50,83.94
112,264,0,8.4,513,44.05,2.3,513,0,264,112,72.72
123,354,0,15.1,622,25.0,3.8,622,0,354,123,68.18
78,150,0,12.1,373,30.35,2.5,373,0,150,78,78.95
0,0,0,9.5,0,36.38,2.0,0,0,0,0,90.85
0,0,0,8.4,0,39.87,2.0,0,0,0,0,103.33
0,0,0,7.5,0,43.79,2.0,0,0,0,0,116.25
0,0,0,6.8,0,48.29,1.9,0,0,0,0,129.45
0,0,0,6.3,0,53.2,2.0,0,0,0,0,142.82
0,0,0,5.9,0,58.86,2.3,0,0,0,0,156.26
0,0,0,5.6,0,65.27,2.6,0,0,0,0,169.51
0,0,0,5.1,0,73.92,3.0,0,0,0,0,174.72
0,0,0,4.9,0,81.05,3.1,0,0,0,0,162.17
0,0,0,3.9,0,91.35,2.9,0,0,0,0,148.74
0,0,0,3.3,0,97.22,2.9,0,0,0,0,135.32
0,0,0,2.9,0,100.0,3.2,0,0,0,0,122.03
0,0,0,2.6,0,100.0,3.6,0,4,0,0,108.97
0,0,0,2.7,0,98.76,4.1,0,7,0,0,96.26
49,22,0,3.9,120,87.92,4.5,0,4,62,22,83.96
121,73,0,6.4,462,71.17,5.1,0,7,258,73,72.73
151,211,0,9.2,656,57.49,6.3,46,7,452,189,62.73
182,369,0,11.8,787,48.57,7.1,98,7,690,306,49.82
149,343,0,11.2,517,41.91,6.3,517,0,343,149,68.02
92,142,0,9.3,259,47.64,4.5,259,0,142,92,78.79
0,0,0,7.3,0,55.43,3.1,0,0,0,0,90.12
0,0,0,6.3,0,60.11,2.8,0,0,0,0,103.19
0,0,0,5.5,0,64.15,2.7,0,0,0,0,116.11
0,0,0,4.8,0,67.76,2.5,0,0,0,0,129.31
0,0,0,4.1,0,71.54,2.4,0,7,0,0,142.69
0,0,0,3.5,0,75.29,2.2,0,0,0,0,156.13
0,0,0,3.0,0,78.93,2.1,0,0,0,0,169.37
0,0,0,2.5,0,82.82,2.0,0,0,0,0,174.71
0,0,0,2.3,0,84.98,2.0,0,0,0,0,162.23
0,0,0,1.8,0,88.84,2.0,0,0,0,0,148.81
0,0,0,1.4,0,92.15,2.0,0,0,0,0,135.39
0,0,0,1.2,0,93.99,2.0,0,0,0,0,122.09
0,0,0,1.0,0,95.55,2.1,0,0,0,0,109.02
0,0,0,1.6,0,91.54,2.6,0,0,0,0,96.3
47,68,0,3.3,202,80.92,3.4,202,0,68,47,83.99
98,266,0,6.0,568,66.86,3.6,568,0,266,98,72.73
101,177,0,14.0,702,37.45,2.8,59,7,365,155,67.87
67,159,0,11.4,467,43.85,1.8,467,1,159,67,78.64
0,0,0,8.9,0,51.52,1.4,0,7,0,0,90.0
0,0,0,7.9,0,54.75,1.5,0,7,0,0,103.05
0,0,0,7.1,0,57.3,1.5,0,4,0,0,115.98
0,0,0,6.4,0,59.5,1.5,0,7,0,0,129.18
0,0,0,5.8,0,61.33,1.5,0,7,0,0,142.56
0,0,0,5.2,0,63.18,1.5,0,0,0,0,156.01
0,0,0,4.6,0,65.11,1.6,0,0,0,0,169.23
0,0,0,4.1,0,66.55,1.7,0,0,0,0,174.68
0,0,0,3.8,0,67.02,1.8,0,0,0,0,162.29
0,0,0,3.2,0,68.63,2.1,0,0,0,0,148.88
0,0,0,2.8,0,68.83,2.3,0,0,0,0,135.45
0,0,0,2.5,0,68.12,2.4,0,0,0,0,122.15
0,0,0,2.2,0,67.2,2.6,0,0,0,0,109.07
0,0,0,2.7,0,62.74,3.1,0,0,0,0,96.34
46,67,0,4.5,199,53.67,4.1,199,0,67,46,84.0
101,264,0,7.1,548,43.76,4.6,548,0,264,101,72.72
111,360,0,13.9,658,46.17,5.0,658,0,360,111,67.7
75,157,0,11.5,412,53.89,3.5,412,0,157,75,78.49
0,0,0,9.3,0,62.23,2.5,0,0,0,0,89.88
0,0,0,8.2,0,65.99,2.5,0,0,0,0,102.91
0,0,0,7.3,0,67.86,2.4,0,0,0,0,115.84
0,0,0,6.3,0,68.65,2.4,0,0,0,0,129.05
0,0,0,5.4,0,67.69,2.3,0,0,0,0,142.43
0,0,0,4.5,0,66.55,2.1,0,0,0,0,155.88
0,0,0,3.7,0,66.46,1.9,0,0,0,0,169.08
0,0,0,3.0,0,68.1,1.8,0,0,0,0,174.65
0,0,0,2.7,0,69.5,1.7,0,0,0,0,162.35
0,0,0,2.0,0,73.85,1.7,0,0,0,0,148.94
0,0,0,1.5,0,77.7,1.5,0,0,0,0,135.51
0,0,0,1.1,0,81.26,1.4,0,0,0,0,122.2
0,0,0,0.8,0,84.34,1.3,0,4,0,0,109.11
0,0,0,1.2,0,82.99,1.3,0,7,0,0,96.37
47,66,0,3.1,184,73.14,1.7,184,0,66,47,84.01
101,181,0,5.8,555,61.05,2.1,215,7,266,117,72.71
132,234,0,13.5,791,35.8,1.7,37,7,547,215,58.33
108,97,0,12.8,689,37.04,1.5,0,7,371,97,67.54
72,89,0,11.4,454,40.53,1.1,61,7,164,77,78.33
0,0,0,10.2,0,44.12,0.9,0,4,0,0,89.75
0,0,0,9.7,0,45.93,0.9,0,0,0,0,102.76
0,0,0,9.1,0,48.24,1.0,0,4,0,0,115.7
0,0,0,8.5,0,50.7,1.0,0,7,0,0,128.92
0,0,0,7.9,0,53.32,1.0,0,7,0,0,142.3
0,0,0,7.2,0,56.36,1.1,0,7,0,0,155.75
0,0,0,6.5,0,59.57,1.1,0,7,0,0,168.94
0,0,0,6.2,0,61.23,1.2,0,7,0,0,174.6
0,0,0,6.1,0,61.99,1.2,0,6,0,0,162.4
0,0,0,5.4,0,65.27,1.1,0,7,0,0,149.0
0,0,0,4.7,0,68.61,1.2,0,6,0,0,135.56
0,0,0,4.3,0,70.54,1.2,0,7,0,0,122.24
0,0,0,4.1,0,71.47,1.1,0,7,0,0,109.15
0,0,0,4.4,0,69.78,1.1,0,0,0,0,96.39
43,40,0,5.6,271,64.06,1.4,31,7,71,36,84.02
88,274,0,7.1,627,57.62,1.7,627,0,274,88,72.7
86,390,0,14.6,791,28.78,0.5,791,0,390,86,67.37
59,179,0,13.4,585,30.61,0.3,585,0,179,59,78.17
0,0,0,12.0,0,33.47,0.5,0,0,0,0,89.63
0,0,0,10.9,0,36.0,0.8,0,0,0,0,102.62
0,0,0,9.8,0,38.83,1.0,0,4,0,0,115.56
0,0,0,8.8,0,41.6,1.1,0,0,0,0,128.78
0,0,0,8.0,0,43.95,1.1,0,0,0,0,142.17
0,0,0,7.4,0,45.87,1.1,0,0,0,0,155.62
0,0,0,6.8,0,47.84,1.1,0,7,0,0,168.79
0,0,0,6.2,0,49.85,1.1,0,0,0,0,174.54
0,0,0,5.9,0,50.95,1.1,0,4,0,0,162.44
0,0,0,5.5,0,52.43,1.0,0,7,0,0,149.05
0,0,0,5.2,0,53.59,0.9,0,7,0,0,135.61
0,0,0,4.8,0,55.17,0.9,0,4,0,0,122.29
0,0,0,4.5,0,56.5,0.9,0,7,0,0,109.18
0,0,0,4.6,0,56.42,0.8,0,4,0,0,96.41
39,74,0,5.9,341,51.75,1.0,341,1,74,39,84.03
79,279,0,7.8,670,45.62,1.0,670,0,279,79,72.68
106,123,0,9.8,795,39.89,1.0,0,3,473,123,62.54
90,257,0,15.2,759,23.82,0.8,251,7,384,159,67.2
68,25,0,13.7,504,26.05,0.8,0,4,173,25,78.01
0,0,0,12.1,0,28.93,1.1,0,7,0,0,89.49
0,0,0,11.0,0,31.23,1.2,0,7,0,0,102.47
0,0,0,10.2,0,33.03,1.3,0,7,0,0,115.42
0,0,0,9.6,0,34.43,1.4,0,7,0,0,128.65
0,0,0,8.9,0,36.09,1.3,0,4,0,0,142.04
0,0,0,8.0,0,38.25,1.3,0,7,0,0,155.49
