comparison,k,mean_delta,seed_std,seed_t_ci_low,seed_t_ci_high,hier_ci_low,hier_ci_high,paired_t_p,exact_sign_flip_p,positive_effect_gate
oracle-label_minus_predicted-label,1,0.0017535353535353293,0.002158589551336173,-0.0009267075792576127,0.004433778286328271,-0.00225500301856211,0.00610811506587468,0.14346344585963697,0.25,False
oracle-label_minus_predicted-label,3,0.0005999490487725411,0.0014242023843634409,-0.0011684317780475029,0.002368329875592585,-0.0012068173612163205,0.002281367048996155,0.39955208579485857,0.375,False
oracle-label_minus_predicted-label,5,0.0010777182077182034,0.0011850998956409364,-0.0003937776669741854,0.0025492140824105924,-0.00018796431869121612,0.002303682777753116,0.11177202365601395,0.1875,False
oracle-label_minus_predicted-label,10,-2.297941824258576e-05,0.0002370850533711432,-0.0003173593935257522,0.0002714005570405807,-0.0004717298381968804,0.0004330361393848136,0.8390234897585505,0.875,False
oracle-label_minus_label-blind,1,0.0028057575757575613,0.0065081886252409404,-0.005275225933723365,0.010886741085238488,-0.0031248677685907274,0.009863038248870085,0.38963814831941623,0.5,False
oracle-label_minus_label-blind,3,0.0015714603914603665,0.0026136013192096475,-0.0016737542722601167,0.00481667505518085,-0.000934376453850764,0.004398002990230224,0.24998045061717483,0.3125,False
oracle-label_minus_label-blind,5,0.0006114926903162066,0.0008207683835890922,-0.00040762586245026626,0.0016306112430826795,-0.00046139043556898447,0.0016842449576395903,0.17105747001010563,0.25,False
oracle-label_minus_label-blind,10,0.00023088455793719432,0.0003387998707395672,-0.00018979104415621511,0.0006515601600306038,-0.00021902529596002623,0.0007384590447876502,0.20222648957154285,0.25,False
predicted-label_minus_label-blind,1,0.0010522222222222322,0.006050105967344717,-0.006459976542747461,0.008564420987191925,-0.004949654367063991,0.007295751809009377,0.7171698981947268,0.75,False
predicted-label_minus_label-blind,3,0.0009715113426878253,0.002108019218302444,-0.001645940228199961,0.0035889629135756112,-0.0011877890768011224,0.0030708023995597356,0.3609952143378344,0.3125,False
predicted-label_minus_label-blind,5,-0.0004662255174019969,0.0009548705557319723,-0.0016518539093992078,0.000719402874595214,-0.0014862201239867056,0.0005157554434120907,0.3362802203758422,0.4375,False
predicted-label_minus_label-blind,10,0.0002538639761797801,0.0003945647628688166,-0.00023605288483423474,0.0007437808371937949,-0.00012319226526561505,0.0007663451152676792,0.2236328510373194,0.25,False
