freeze_content_sha256,method,k,n_claims,n_document_clusters,mean_precision,mean_recall,mean_f1
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,c2ges_full,1,1500,145,0.7785333333333334,0.6369936294206883,0.6676987926670279
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,c2ges_full,3,1500,145,0.3911777777777778,0.8401801034912799,0.49104557520337705
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,c2ges_full,5,1500,145,0.3060488888888889,0.9041183916736858,0.41542948411066066
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,c2ges_full,10,1500,145,0.2490242328042328,0.9667150828256711,0.35604633499785315
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,bm25,1,1500,145,0.8066666666666666,0.6695236294206882,0.6993632563514915
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,bm25,3,1500,145,0.38788888888888884,0.8306527351189116,0.4864023951739122
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,bm25,5,1500,145,0.3032222222222222,0.8913173312526254,0.4109063483357601
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,bm25,10,1500,145,0.24663756613756616,0.9592554075009959,0.3529582574411935
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,minilm_cross_encoder,1,1500,145,0.8446666666666667,0.6925291849762437,0.7260772775155129
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,minilm_cross_encoder,3,1500,145,0.40322222222222215,0.8516645048306812,0.501289385960903
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,minilm_cross_encoder,5,1500,145,0.3101555555555556,0.9081621456974399,0.41955510875433477
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,minilm_cross_encoder,10,1500,145,0.2495708994708995,0.9687367752073632,0.3569417462972022
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,bge_reranker_base,1,1500,145,0.7226666666666667,0.581251407198466,0.611217753705989
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,bge_reranker_base,3,1500,145,0.3958888888888889,0.8270884706796472,0.48897089951671996
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,bge_reranker_base,5,1500,145,0.3102888888888889,0.896833381868676,0.41690361395284
ace48ac0ab12d6177ab251193332652ebcdeb2d363d2484762b24c552dd446d1,bge_reranker_base,10,1500,145,0.25223756613756615,0.9674952121408004,0.35934511339021796
