Clearsky DHI,GHI,cluster,Temperature,Clearsky DNI,Relative Humidity,Wind Speed,DNI,Cloud Type,Clearsky GHI,DHI,Solar Zenith Angle
108,403,1,14.5,889,40.65,3.4,241,7,618,265,54.95
114,702,1,15.7,920,36.14,3.7,920,0,702,114,50.2
115,715,1,16.4,923,33.37,3.9,923,0,715,115,49.41
111,657,1,16.7,901,31.61,4.0,901,1,657,111,52.76
100,533,1,16.6,854,30.95,4.0,854,0,533,100,59.55
149,447,1,11.4,651,42.43,5.6,651,0,447,149,62.76
181,678,1,15.0,775,36.01,7.7,775,0,678,181,50.14
184,692,1,15.5,778,33.74,8.1,778,0,692,184,49.31
182,635,1,15.6,747,32.3,8.2,747,0,635,182,52.64
170,508,1,15.3,665,31.53,7.9,665,0,508,170,59.41
170,444,1,11.2,598,62.6,2.7,598,0,444,170,62.76
190,593,1,13.8,701,50.3,2.6,701,0,593,190,54.89
194,681,1,14.9,759,44.32,2.6,759,1,681,194,50.07
193,612,1,15.7,771,40.22,2.6,639,7,697,194,49.21
185,643,1,16.0,754,38.1,2.6,754,0,643,185,52.51
140,460,1,11.8,699,44.92,2.3,699,0,460,140,62.76
158,610,1,14.8,786,36.04,2.1,786,0,610,158,54.85
177,693,1,16.1,804,31.51,1.7,804,0,693,177,49.99
176,706,1,16.8,810,28.91,1.5,810,0,706,176,49.1
167,649,1,17.2,789,27.24,1.3,789,0,649,167,52.38
151,526,1,17.1,731,26.61,1.1,731,0,526,151,59.13
144,458,1,11.6,685,35.19,2.4,685,0,458,144,62.75
164,608,1,14.7,772,28.65,2.8,772,0,608,164,54.81
171,697,1,16.1,817,25.36,3.5,817,0,697,171,49.91
171,713,1,16.7,826,23.71,3.9,826,0,713,171,48.98
165,656,1,16.9,802,22.9,4.4,802,0,656,165,52.24
149,532,1,16.5,744,23.09,4.6,744,0,532,149,58.98
168,390,1,10.9,753,52.73,7.0,208,7,603,270,54.76
191,704,1,12.3,780,44.75,7.2,780,0,704,191,48.86
193,644,1,12.4,734,41.92,7.2,734,0,644,193,52.09
175,518,1,12.1,663,40.59,7.0,663,0,518,175,58.83
123,462,1,9.5,738,52.77,4.0,738,0,462,123,62.7
138,612,1,12.2,820,46.36,4.4,820,0,612,138,54.7
141,488,1,13.5,869,42.52,4.2,292,7,703,300,49.72
139,435,1,14.4,881,39.17,4.0,171,7,720,322,48.73
132,474,1,14.8,865,37.19,3.8,322,7,665,276,51.94
