backbone,condition,metric,correct,n,mean,ci_low,ci_high,clusters
qwen,F00_Full_NoShape,execution,76,180,0.4222222222222222,0.20245398773006135,0.6367730705687985,70
qwen,F00_Full_NoShape,structural_common,94,180,0.5222222222222223,0.30569891621603273,0.7336964561358373,70
qwen,F01_Full_WithShape,execution,129,180,0.7166666666666667,0.528,0.8603384435494346,70
qwen,F01_Full_WithShape,structural_common,174,180,0.9666666666666667,0.9274193548387096,0.9903846153846154,70
qwen,F10_Compact_NoShape,execution,78,180,0.43333333333333335,0.20994304617693202,0.641512160540953,70
qwen,F10_Compact_NoShape,structural_common,106,180,0.5888888888888889,0.3803641040388549,0.773483269050349,70
qwen,F11_Compact_WithShape,execution,108,180,0.6,0.4305525362318841,0.7569060773480663,70
qwen,F11_Compact_WithShape,structural_common,173,180,0.9611111111111111,0.9191900623885919,0.9871794871794872,70
granite,F00_Full_NoShape,execution,77,180,0.42777777777777776,0.2086311699303659,0.6346153846153846,70
granite,F00_Full_NoShape,structural_common,94,180,0.5222222222222223,0.30714145106861646,0.7362215540365146,70
granite,F01_Full_WithShape,execution,100,180,0.5555555555555556,0.384258689107827,0.714300911854102,70
granite,F01_Full_WithShape,structural_common,158,180,0.8777777777777778,0.7459431306306307,0.9715909090909091,70
granite,F10_Compact_NoShape,execution,74,180,0.4111111111111111,0.19511811627550246,0.6090980113636357,70
granite,F10_Compact_NoShape,structural_common,102,180,0.5666666666666667,0.3541634316770187,0.7414985095161659,70
granite,F11_Compact_WithShape,execution,108,180,0.6,0.40540540540540543,0.7537688442211056,70
granite,F11_Compact_WithShape,structural_common,166,180,0.9222222222222223,0.8608695652173913,0.9615421455938694,70
