seed,protocol,status,failure,wall_seconds,peak_rss_gib,stdout_sha256,stderr_sha256
2026,oracle-label,success,null,201.5842571999965,1.2593307495117188,7810ee65aa41c815faa10544ccf693f47f4e3c68ebef8fd6d331d5101116eb2f,dce220d8cf7ea036a321fd783689a6198f7b6910bdd9cbfc55e38a365aa00c40
2027,oracle-label,success,null,196.0682123000006,1.261505126953125,d6772d881a48517ea3bf8a15bbe23cbc1628e1256d36267d459f431bd4c2d443,c92258de478529c09ac9099c2a5c8092b3d69a64305fb705bff80a82826593c7
2028,oracle-label,success,null,200.513085700004,1.292327880859375,13b68f80f2d9547ab9b23b101008ab4f14db515fa0ca4007bc7eaaf3ca36c236,9efce5ebf759ab23b3db8cf79be44a3975bbece7280bc3f7216013792099fdb1
2029,oracle-label,success,null,192.43745719999424,1.2902450561523438,2753198c66e8b9ded91085dfcf61a8ec0526860b95956001a016e46968287e93,1dbf09b0ce51ab924ced1e80ee0d95a8950ca1afa82a0b9f3022eb35db6e19da
2030,oracle-label,success,null,211.40669619999971,1.2980155944824219,5549cd71cec843cb481efd5829e0cc3d4ade6d8d8bd5ed8a5a81cec1c246c617,92f2f3bf43a9d4fba28b791b662a7c6a9faaacef6d8f185c759fcc74ea9df6de
2026,predicted-label,success,null,191.74811209999461,1.2609329223632812,48689ce52cafb2244d2faef9edd2e1fb3781307b5a489d62aed0b92b5ce86375,0c33be8631d8a51cc1448e66344d4dda5d7b49527323eeee7e3b2be9b3ac8b33
2027,predicted-label,success,null,200.66447779999726,1.2629852294921875,37b2151c2242ff6cdb740ccafb321ef2c9b983c68c0313b9a09173f79e575e2b,72c3801715aa4321f578d4d58fdfa7a480e500b17461156df7e5decad3cda4f0
2028,predicted-label,success,null,204.0830050000004,1.27130126953125,dd7e7221acc304943cdc498a928bf6b4ded341052d4c37f01c2a45f36dcca24a,1333911800235b5dee27db2e4238da66b9785fd2bf9b9377bb5297d94cd78409
2029,predicted-label,success,null,205.44282639999437,1.2311019897460938,0596e040c6da5f1d8738253adbed46cbaf86513bb0c5d5bd4cff5fbc6d2a4044,f170f39fc3ba091ace6591de9f62a9479a50f0853f2a49f7560ff775acacb11f
2030,predicted-label,success,null,223.03146849999757,1.3217926025390625,4f067a7f03541b131fbaeabddfa439b5146fcd393b51e0df31e7feca62b83506,8d802554e1d8c688279cc136e68c2358b0c32cafabe75395d044b4b8e51dc9b6
2026,label-blind,success,null,199.3578634000005,1.293212890625,eab32064f2264af05035654aac9f0e2eea9509b8a072861d3d69ed16c5c88ac0,7c319ce3440240a9d008ee6e123feffd5b3d24883838447aceef25d7a1c2d4ee
2027,label-blind,success,null,198.06860710000183,1.261260986328125,0fc5565a53b9f8038342fb2909ef22c7c0cff3fd6abcc95d5cfeb906500ff0b8,6b91fd1fd801a4f41bf85098ba83e863e144f038fea98b884dda04c48f65f3c3
2028,label-blind,success,null,197.24845040000218,1.2633323669433594,607cb5faf1d70224dd1d3d5df9c2c607c47156cb3e9013df55bc08a21b12fff9,d43dce1e8dd7605547bdc6d1caadf546e1ff50c4f5ab16010cbc80b0e40fa676
2029,label-blind,success,null,209.17335930000263,1.2906303405761719,2672afb2bc93d8316989cc73486429df4e27c64369186caf589c53f6fdd47761,08629a023f0afcb2c0711a1e8738e5efceef46b74b2c6e48dddf66265a0e8273
2030,label-blind,success,null,198.14370580000104,1.2604446411132812,ba23c07f0c1f08b522ab5377b1259284944a16f74a5358269b1b0fd7c49fb45b,d774fb3bd2edfacebad77d2ad3a4c2cb71d6ac0600db3743c7e6d8ef0adce14a
