condition,field,present_questions,n,all_present
F00_Full_NoShape,full_schema_ddl,180,180,1
F00_Full_NoShape,global_value_dictionary,180,180,1
F00_Full_NoShape,selected_schema,0,180,0
F00_Full_NoShape,join_paths,0,180,0
F00_Full_NoShape,question_matched_values,0,180,0
F00_Full_NoShape,normalization_hints,0,180,0
F00_Full_NoShape,structural_hint,0,180,0
F01_Full_WithShape,full_schema_ddl,180,180,1
F01_Full_WithShape,global_value_dictionary,180,180,1
F01_Full_WithShape,selected_schema,0,180,0
F01_Full_WithShape,join_paths,0,180,0
F01_Full_WithShape,question_matched_values,0,180,0
F01_Full_WithShape,normalization_hints,0,180,0
F01_Full_WithShape,structural_hint,180,180,1
F10_Compact_NoShape,full_schema_ddl,0,180,0
F10_Compact_NoShape,global_value_dictionary,0,180,0
F10_Compact_NoShape,selected_schema,180,180,1
F10_Compact_NoShape,join_paths,180,180,1
F10_Compact_NoShape,question_matched_values,162,180,0
F10_Compact_NoShape,normalization_hints,170,180,0
F10_Compact_NoShape,structural_hint,0,180,0
F11_Compact_WithShape,full_schema_ddl,0,180,0
F11_Compact_WithShape,global_value_dictionary,0,180,0
F11_Compact_WithShape,selected_schema,180,180,1
F11_Compact_WithShape,join_paths,180,180,1
F11_Compact_WithShape,question_matched_values,162,180,0
F11_Compact_WithShape,normalization_hints,170,180,0
F11_Compact_WithShape,structural_hint,180,180,1
