backbone,condition,measure,mean,sd,min,median,max
qwen,F00_Full_NoShape,prompt_words,710.3388888888888,1.5360250844992893,706.0,711.0,717.0
qwen,F00_Full_NoShape,context_words,631.0,0.0,631.0,631.0,631.0
qwen,F00_Full_NoShape,model_token_input,2442.383333333333,2.7971953231724194,2436.0,2442.0,2448.0
qwen,F01_Full_WithShape,prompt_words,727.7611111111111,3.8670126025179026,719.0,727.0,740.0
qwen,F01_Full_WithShape,context_words,648.4222222222222,3.518435971022491,642.0,647.0,661.0
qwen,F01_Full_WithShape,model_token_input,2490.322222222222,7.29479462039154,2474.0,2491.0,2510.0
qwen,F10_Compact_NoShape,prompt_words,229.65,10.547829345918263,197.0,229.0,275.0
qwen,F10_Compact_NoShape,context_words,150.3111111111111,10.459439557333228,121.0,148.0,197.0
qwen,F10_Compact_NoShape,model_token_input,456.77222222222224,24.86316306739158,390.0,454.0,570.0
qwen,F11_Compact_WithShape,prompt_words,259.18888888888887,9.83426280996793,228.0,258.0,296.0
qwen,F11_Compact_WithShape,context_words,179.85,9.72727260861104,150.0,179.0,218.0
qwen,F11_Compact_WithShape,model_token_input,502.7055555555556,23.819314547225947,437.0,501.5,603.0
granite,F00_Full_NoShape,prompt_words,710.3388888888888,1.5360250844992893,706.0,711.0,717.0
granite,F00_Full_NoShape,context_words,631.0,0.0,631.0,631.0,631.0
granite,F00_Full_NoShape,model_token_input,2705.8722222222223,2.7524099253688172,2699.0,2706.0,2711.0
granite,F01_Full_WithShape,prompt_words,727.7611111111111,3.8670126025179026,719.0,727.0,740.0
granite,F01_Full_WithShape,context_words,648.4222222222222,3.518435971022491,642.0,647.0,661.0
granite,F01_Full_WithShape,model_token_input,2761.65,9.01177070132082,2745.0,2762.5,2783.0
granite,F10_Compact_NoShape,prompt_words,229.65,10.547829345918263,197.0,229.0,275.0
granite,F10_Compact_NoShape,context_words,150.3111111111111,10.459439557333228,121.0,148.0,197.0
granite,F10_Compact_NoShape,model_token_input,588.25,36.056577980202974,501.0,578.0,757.0
granite,F11_Compact_WithShape,prompt_words,259.18888888888887,9.83426280996793,228.0,258.0,296.0
granite,F11_Compact_WithShape,context_words,179.85,9.72727260861104,150.0,179.0,218.0
granite,F11_Compact_WithShape,model_token_input,638.1722222222222,34.53309166024881,552.0,643.0,791.0
offline_compact_selector,F10_and_F11_identical,selected_table_count,6.0,0.0,6.0,6.0,6.0
offline_compact_selector,F10_and_F11_identical,selected_column_count,16.677777777777777,1.301720200760386,13.0,17.0,22.0
offline_compact_selector,F10_and_F11_identical,gold_table_recall,0.9986111111111111,0.018633899812498245,0.75,1.0,1.0
offline_compact_selector,F10_and_F11_identical,gold_column_recall,0.9466666666666667,0.14858530061226946,0.0,1.0,1.0
